codUF,siglaUF,codMicroRes,nomeMicroRes,ano,mes,real,preds
51,MT,51005,Arinos,2006,5,0,0.7167949808918566
51,MT,51005,Arinos,2006,6,1.2301333464547557,1.119996876438045
51,MT,51005,Arinos,2006,7,6.150666732273779,3.2592909573228894
51,MT,51005,Arinos,2006,8,7.380800078728535,3.8871201626480194
51,MT,51005,Arinos,2006,9,4.920533385819023,2.5253047371977555
51,MT,51005,Arinos,2006,10,1.2301333464547557,1.0444922391785063
51,MT,51005,Arinos,2006,11,6.150666732273779,2.814556720212301
51,MT,51005,Arinos,2006,12,6.150666732273779,2.6389533683971353
51,MT,51005,Arinos,2007,1,0,0.5864863719188211
51,MT,51005,Arinos,2007,2,2.5004063160263543,1.2181694149568578
51,MT,51005,Arinos,2007,3,3.7506094740395315,1.6536890412894745
51,MT,51005,Arinos,2007,4,5.000812632052709,2.066247479527578
51,MT,51005,Arinos,2007,5,15.002437896158126,6.9503433500325444
51,MT,51005,Arinos,2007,6,10.001625264105417,4.475258927563415
51,MT,51005,Arinos,2007,7,1.2502031580131772,1.030544994179789
51,MT,51005,Arinos,2007,8,0,0.675917062403155
51,MT,51005,Arinos,2007,9,1.2502031580131772,0.8955170630925338
51,MT,51005,Arinos,2007,10,0,0.5197265643323863
51,MT,51005,Arinos,2007,11,1.2502031580131772,0.7390211231176711
51,MT,51005,Arinos,2007,12,6.251015790065885,2.231230799574783
51,MT,51005,Arinos,2008,1,3.7929552178420614,1.4435242227979324
51,MT,51005,Arinos,2008,2,0,0.41058874687147545
51,MT,51005,Arinos,2008,3,1.2643184059473538,0.6444640551652787
51,MT,51005,Arinos,2008,4,0,0.3659292688824251
51,MT,51005,Arinos,2008,5,0,0.3923597494604939
51,MT,51005,Arinos,2008,6,0,0.43078181394601894
51,MT,51005,Arinos,2008,7,0,0.5084099025522874
51,MT,51005,Arinos,2008,8,3.7929552178420614,1.6553486797498032
51,MT,51005,Arinos,2008,9,1.2643184059473538,0.8121953906023329
51,MT,51005,Arinos,2008,10,0,0.45845862275919164
51,MT,51005,Arinos,2008,11,0,0.4070557997434263
51,MT,51005,Arinos,2008,12,1.2643184059473538,0.6367805896755206
51,MT,51005,Arinos,2009,1,0,0.4143158715663879
51,MT,51005,Arinos,2009,2,3.7506094740395315,1.2727353979437825
51,MT,51005,Arinos,2009,3,0,0.372232043952916
51,MT,51005,Arinos,2009,4,1.2502031580131772,0.5965128838433459
51,MT,51005,Arinos,2009,5,0,0.3882064128986678
51,MT,51005,Arinos,2009,6,2.5004063160263543,1.0289441708752074
51,MT,51005,Arinos,2009,7,1.2502031580131772,0.791167889070034
51,MT,51005,Arinos,2009,8,0,0.5429034451808561
51,MT,51005,Arinos,2009,9,2.5004063160263543,1.1571440675649236
51,MT,51005,Arinos,2009,10,0,0.47049488370118997
51,MT,51005,Arinos,2009,11,0,0.4264263596987553
51,MT,51005,Arinos,2009,12,0,0.3803480751026643
51,MT,51005,Arinos,2010,1,1.2204796485018612,0.6633512178201465
51,MT,51005,Arinos,2010,2,0,0.39762983354232084
51,MT,51005,Arinos,2010,3,0,0.4245640034742533
51,MT,51005,Arinos,2010,4,1.2204796485018612,0.6682459579264123
51,MT,51005,Arinos,2010,5,0,0.4530622867630818
51,MT,51005,Arinos,2010,6,0,0.4911496960176891
51,MT,51005,Arinos,2010,7,0,0.5309458384363352
51,MT,51005,Arinos,2010,8,0,0.49710786172598853
51,MT,51005,Arinos,2010,9,1.2204796485018612,0.6913470613701477
51,MT,51005,Arinos,2010,10,0,0.40914931023663553
51,MT,51005,Arinos,2010,11,0,0.39299993152243357
51,MT,51005,Arinos,2010,12,1.2204796485018612,0.5959225466456577
51,MT,51005,Arinos,2011,1,0,0.36165523069900274
51,MT,51005,Arinos,2011,2,0,0.3086140542119632
51,MT,51005,Arinos,2011,3,0,0.28352855295770407
51,MT,51005,Arinos,2011,4,1.3112518521432412,0.4767098958458419
51,MT,51005,Arinos,2011,5,0,0.3059644355384659
51,MT,51005,Arinos,2011,6,0,0.3410430142802754
51,MT,51005,Arinos,2011,7,0,0.38442243002395926
51,MT,51005,Arinos,2011,8,0,0.40283073740374575
51,MT,51005,Arinos,2011,9,1.3112518521432412,0.6177951568995249
51,MT,51005,Arinos,2011,10,0,0.34037842863420104
51,MT,51005,Arinos,2011,11,1.3112518521432412,0.5568868786518373
51,MT,51005,Arinos,2011,12,5.245007408572965,1.4811872803851998
51,MT,51005,Arinos,2012,1,0,0.31038006421682623
51,MT,51005,Arinos,2012,2,1.3006776530572428,0.4834377658340147
51,MT,51005,Arinos,2012,3,0,0.264003277677904
51,MT,51005,Arinos,2012,4,1.3006776530572428,0.4392815759886665
51,MT,51005,Arinos,2012,5,0,0.2757882897742531
51,MT,51005,Arinos,2012,6,1.3006776530572428,0.5079623390375848
51,MT,51005,Arinos,2012,7,1.3006776530572428,0.5454303671018679
51,MT,51005,Arinos,2012,8,0,0.29483784462166907
51,MT,51005,Arinos,2012,9,0,0.23661972529474426
51,MT,51005,Arinos,2012,10,0,0.21799264106096516
51,MT,51005,Arinos,2012,11,2.6013553061144856,0.5885656943879878
51,MT,51005,Arinos,2012,12,2.6013553061144856,0.5479908117684696
51,MT,51005,Arinos,2013,1,2.5220680958385877,0.5748697089282914
51,MT,51005,Arinos,2013,2,0,0.17433338995403025
51,MT,51005,Arinos,2013,3,0,0.1622621835900748
51,MT,51005,Arinos,2013,4,0,0.15330913510467822
51,MT,51005,Arinos,2013,5,0,0.1663863266743282
51,MT,51005,Arinos,2013,6,0,0.17266112622118363
51,MT,51005,Arinos,2013,7,0,0.1923012153962824
51,MT,51005,Arinos,2013,8,0,0.18829556946609888
51,MT,51005,Arinos,2013,9,0,0.17131777894626216
51,MT,51005,Arinos,2013,10,0,0.15496097084623073
51,MT,51005,Arinos,2013,11,0,0.14077333930466251
51,MT,51005,Arinos,2013,12,0,0.12303696133211152
51,MT,51005,Arinos,2014,1,0,0.1320105954054459
51,MT,51005,Arinos,2014,2,0,0.1182008470944033
51,MT,51005,Arinos,2014,3,0,0.11235506130381258
51,MT,51005,Arinos,2014,4,0,0.10434004085613999
51,MT,51005,Arinos,2014,5,0,0.11658758893076389
51,MT,51005,Arinos,2014,6,0,0.12914094847777693
51,MT,51005,Arinos,2014,7,0,0.14976814434669453
51,MT,51005,Arinos,2014,8,0,0.1507969005802823
51,MT,51005,Arinos,2014,9,0,0.13752661151773432
51,MT,51005,Arinos,2014,10,0,0.1276635285774184
51,MT,51005,Arinos,2014,11,1.2736582010851567,0.22790922964244767
51,MT,51005,Arinos,2014,12,0,0.10005470470021346
51,MT,51005,Arinos,2015,1,0,0.10183554695133128
51,MT,51005,Arinos,2015,2,0,0.09158162276956218
51,MT,51005,Arinos,2015,3,0,0.08900852711062573
51,MT,51005,Arinos,2015,4,0,0.08489965880371256
51,MT,51005,Arinos,2015,5,0,0.095104811574772
51,MT,51005,Arinos,2015,6,0,0.10563944093508493
51,MT,51005,Arinos,2015,7,0,0.12675184413271995
51,MT,51005,Arinos,2015,8,0,0.136137180157635
51,MT,51005,Arinos,2015,9,0,0.1268052070675705
51,MT,51005,Arinos,2015,10,0,0.11457852412257505
51,MT,51005,Arinos,2015,11,0,0.10800673430319825
51,MT,51005,Arinos,2015,12,0,0.10096009103195659
51,MT,51005,Arinos,2016,1,0,0.10741460009351209
51,MT,51005,Arinos,2016,2,0,0.09767540444038773
51,MT,51005,Arinos,2016,3,0,0.0966548438099784
51,MT,51005,Arinos,2016,4,0,0.09409265961401123
51,MT,51005,Arinos,2016,5,0,0.10324600219974041
51,MT,51005,Arinos,2016,6,0,0.11417532584332876
51,MT,51005,Arinos,2016,7,0,0.12972344913904998
51,MT,51005,Arinos,2016,8,0,0.13076166409392176
51,MT,51005,Arinos,2016,9,0,0.11562724384002537
51,MT,51005,Arinos,2016,10,0,0.10538783251251452
51,MT,51005,Arinos,2016,11,0,0.09575852100124226
51,MT,51005,Arinos,2016,12,0,0.08666710127452285
51,MT,51005,Arinos,2017,1,0,0.08975399480961439
51,MT,51005,Arinos,2017,2,0,0.08230937970171785
51,MT,51005,Arinos,2017,3,0,0.08211533004053789
51,MT,51005,Arinos,2017,4,0,0.08062800621677087
51,MT,51005,Arinos,2017,5,0,0.08848955208076527
51,MT,51005,Arinos,2017,6,0,0.09786876667683582
51,MT,51005,Arinos,2017,7,0,0.11121657221467822
51,MT,51005,Arinos,2017,8,0,0.11211894329069877
51,MT,51005,Arinos,2017,9,0,0.09914257978237963
51,MT,51005,Arinos,2017,10,0,0.09037118364318686
51,MT,51005,Arinos,2017,11,0,0.08105185742499368
51,MT,51005,Arinos,2017,12,0,0.07239541198036722
51,MT,51005,Arinos,2018,1,0,0.07402669207068921
51,MT,51005,Arinos,2018,2,1.1971173414418081,0.0669849653946293
51,MT,51005,Arinos,2018,3,0,0.06599512470134422
51,MT,51005,Arinos,2018,4,0,0.06392969256607531
51,MT,51005,Arinos,2018,5,0,0.06972021332190163
51,MT,51005,Arinos,2018,6,0,0.0766000072886832
51,MT,51005,Arinos,2018,7,0,0.08649848018466322
51,MT,51005,Arinos,2018,8,0,0.08662968704608393
51,MT,51005,Arinos,2018,9,0,0.07607801151026382
51,MT,51005,Arinos,2018,10,0,0.06890464299766215
51,MT,51005,Arinos,2018,11,0,0.06263677376411259
51,MT,51005,Arinos,2018,12,1.1971173414418081,0.05668786149424691
51,MT,51006,Alto Teles Pires,2003,1,38.43788437884379,28.27099674092795
51,MT,51006,Alto Teles Pires,2003,2,50.3963372967063,37.97166296527157
51,MT,51006,Alto Teles Pires,2003,3,27.333606669400027,18.969983102218215
51,MT,51006,Alto Teles Pires,2003,4,32.45865791991253,23.179695944948875
51,MT,51006,Alto Teles Pires,2003,5,18.79185458521252,12.929840625242543
51,MT,51006,Alto Teles Pires,2003,6,23.062730627306273,16.660169919623
51,MT,51006,Alto Teles Pires,2003,7,23.062730627306273,17.13347763343569
51,MT,51006,Alto Teles Pires,2003,8,8.54175208418751,6.52863026906901
51,MT,51006,Alto Teles Pires,2003,9,42.708760420937544,33.16800816067031
51,MT,51006,Alto Teles Pires,2003,10,27.333606669400027,20.158714441043752
51,MT,51006,Alto Teles Pires,2003,11,32.45865791991253,24.048669973635892
51,MT,51006,Alto Teles Pires,2003,12,23.916905835725025,16.859021112486772
51,MT,51006,Alto Teles Pires,2004,1,28.260562385191466,20.872367437912253
51,MT,51006,Alto Teles Pires,2004,2,18.840374923460978,13.30041486059864
51,MT,51006,Alto Teles Pires,2004,3,10.990218705352236,7.767287288522006
51,MT,51006,Alto Teles Pires,2004,4,0,1.1471413338959147
51,MT,51006,Alto Teles Pires,2004,5,5.495109352676118,4.220980168533836
51,MT,51006,Alto Teles Pires,2004,6,10.990218705352236,8.07565270513845
51,MT,51006,Alto Teles Pires,2004,7,5.495109352676118,4.600742013435086
51,MT,51006,Alto Teles Pires,2004,8,3.140062487243496,3.1070981851502837
51,MT,51006,Alto Teles Pires,2004,9,0.785015621810874,1.6754668752946524
51,MT,51006,Alto Teles Pires,2004,10,2.355046865432622,2.405190334356832
51,MT,51006,Alto Teles Pires,2004,11,3.140062487243496,2.7500418202110484
51,MT,51006,Alto Teles Pires,2004,12,1.570031243621748,1.8568805460979039
51,MT,51006,Alto Teles Pires,2005,1,1.5108250615661212,1.9631838978348506
51,MT,51006,Alto Teles Pires,2005,2,5.287887715481425,4.158789400427693
51,MT,51006,Alto Teles Pires,2005,3,7.554125307830606,5.785344874876716
51,MT,51006,Alto Teles Pires,2005,4,3.777062653915303,3.393129917406644
51,MT,51006,Alto Teles Pires,2005,5,11.33118796174591,8.701912776078101
51,MT,51006,Alto Teles Pires,2005,6,11.33118796174591,8.900279351187242
51,MT,51006,Alto Teles Pires,2005,7,18.129900738793456,14.226874911415388
51,MT,51006,Alto Teles Pires,2005,8,4.532475184698364,4.1342020324062405
51,MT,51006,Alto Teles Pires,2005,9,3.0216501231322423,2.8568143346181114
51,MT,51006,Alto Teles Pires,2005,10,24.928613515841,18.39450478972049
51,MT,51006,Alto Teles Pires,2005,11,38.52603906993609,29.507760480933875
51,MT,51006,Alto Teles Pires,2005,12,27.194851108190182,19.95923001216072
51,MT,51006,Alto Teles Pires,2006,1,13.679496594525322,9.719499464875973
51,MT,51006,Alto Teles Pires,2006,2,7.919708554725186,5.461472555640818
51,MT,51006,Alto Teles Pires,2006,3,14.399470099500338,10.09691512830264
51,MT,51006,Alto Teles Pires,2006,4,12.959523089550304,8.962322184574328
51,MT,51006,Alto Teles Pires,2006,5,14.399470099500338,10.246070111897533
51,MT,51006,Alto Teles Pires,2006,6,22.319178654225524,16.48745326744647
51,MT,51006,Alto Teles Pires,2006,7,11.51957607960027,8.54631458853982
51,MT,51006,Alto Teles Pires,2006,8,2.8798940199000675,2.820689783087415
51,MT,51006,Alto Teles Pires,2006,9,8.639682059700203,6.269944231119469
51,MT,51006,Alto Teles Pires,2006,10,2.1599205149250507,2.1104296658922723
51,MT,51006,Alto Teles Pires,2006,11,15.839417109450372,11.087633648447701
51,MT,51006,Alto Teles Pires,2006,12,9.35965556467522,6.22205685967935
51,MT,51006,Alto Teles Pires,2007,1,1.771845376960104,1.7232796021797572
51,MT,51006,Alto Teles Pires,2007,2,15.355993266987568,10.842223006450162
51,MT,51006,Alto Teles Pires,2007,3,18.899684020907774,13.664709776805166
51,MT,51006,Alto Teles Pires,2007,4,8.85922688480052,6.049387737986266
51,MT,51006,Alto Teles Pires,2007,5,6.496766382187047,4.580544768023572
51,MT,51006,Alto Teles Pires,2007,6,5.315536130880312,3.9002428862532215
51,MT,51006,Alto Teles Pires,2007,7,2.95307562826684,2.5507945159811487
51,MT,51006,Alto Teles Pires,2007,8,1.771845376960104,1.8662871418314975
51,MT,51006,Alto Teles Pires,2007,9,2.3624605026134717,2.0266886223642575
51,MT,51006,Alto Teles Pires,2007,10,0.5906151256533679,1.0319327798485805
51,MT,51006,Alto Teles Pires,2007,11,1.771845376960104,1.5031492383757052
51,MT,51006,Alto Teles Pires,2007,12,0,0.6486517191579061
51,MT,51006,Alto Teles Pires,2008,1,0,0.6946239933528876
51,MT,51006,Alto Teles Pires,2008,2,0.6166901008905005,0.8867414831752165
51,MT,51006,Alto Teles Pires,2008,3,0.6166901008905005,0.856753165500712
51,MT,51006,Alto Teles Pires,2008,4,0.6166901008905005,0.8164572766041798
51,MT,51006,Alto Teles Pires,2008,5,0,0.6180917002677639
51,MT,51006,Alto Teles Pires,2008,6,0,0.6679995593698019
51,MT,51006,Alto Teles Pires,2008,7,0,0.7658219006322322
51,MT,51006,Alto Teles Pires,2008,8,0,0.8236716597042345
51,MT,51006,Alto Teles Pires,2008,9,0.6166901008905005,1.0395310485304328
51,MT,51006,Alto Teles Pires,2008,10,0.6166901008905005,0.9595714324143098
51,MT,51006,Alto Teles Pires,2008,11,0.6166901008905005,0.8813073343157176
51,MT,51006,Alto Teles Pires,2008,12,0.6166901008905005,0.8481152424665773
51,MT,51006,Alto Teles Pires,2009,1,1.771845376960104,1.4163472749040409
51,MT,51006,Alto Teles Pires,2009,2,0,0.58893705746915
51,MT,51006,Alto Teles Pires,2009,3,0,0.5852143003900777
51,MT,51006,Alto Teles Pires,2009,4,0.5906151256533679,0.7919084075113172
51,MT,51006,Alto Teles Pires,2009,5,0.5906151256533679,0.8388706529407761
51,MT,51006,Alto Teles Pires,2009,6,0.5906151256533679,0.9089136087393288
51,MT,51006,Alto Teles Pires,2009,7,0,0.744651732474853
51,MT,51006,Alto Teles Pires,2009,8,0,0.7981347503468935
51,MT,51006,Alto Teles Pires,2009,9,0,0.7572799462883724
51,MT,51006,Alto Teles Pires,2009,10,0,0.7103357689708384
51,MT,51006,Alto Teles Pires,2009,11,0,0.6550254918017228
51,MT,51006,Alto Teles Pires,2009,12,0,0.5957899031099334
51,MT,51006,Alto Teles Pires,2010,1,2.0796722436544,1.5806321635079763
51,MT,51006,Alto Teles Pires,2010,2,9.3585250964448,6.128610690316195
51,MT,51006,Alto Teles Pires,2010,3,15.597541827408001,10.89157335664071
51,MT,51006,Alto Teles Pires,2010,4,4.1593444873088,2.7561749902326915
51,MT,51006,Alto Teles Pires,2010,5,8.3186889746176,5.592842485153219
51,MT,51006,Alto Teles Pires,2010,6,12.997951522840001,9.156967235700064
51,MT,51006,Alto Teles Pires,2010,7,9.3585250964448,6.5791824356502815
51,MT,51006,Alto Teles Pires,2010,8,7.798770913704001,5.367506822066587
51,MT,51006,Alto Teles Pires,2010,9,2.599590304568,1.8999864520818133
51,MT,51006,Alto Teles Pires,2010,10,2.0796722436544,1.5843041743907456
51,MT,51006,Alto Teles Pires,2010,11,0,0.5916000246666975
51,MT,51006,Alto Teles Pires,2010,12,1.0398361218272,0.9840372666321611
51,MT,51006,Alto Teles Pires,2011,1,1.5051853635775245,1.2028342289769012
51,MT,51006,Alto Teles Pires,2011,2,0.5017284545258415,0.6675603261626931
51,MT,51006,Alto Teles Pires,2011,3,1.003456909051683,0.8313018541206215
51,MT,51006,Alto Teles Pires,2011,4,0,0.43208820737323195
51,MT,51006,Alto Teles Pires,2011,5,0.5017284545258415,0.6635527371172553
51,MT,51006,Alto Teles Pires,2011,6,0.5017284545258415,0.7161716870876881
51,MT,51006,Alto Teles Pires,2011,7,0,0.5704475375260956
51,MT,51006,Alto Teles Pires,2011,8,0.5017284545258415,0.8042669000043448
51,MT,51006,Alto Teles Pires,2011,9,0,0.5533264007287805
51,MT,51006,Alto Teles Pires,2011,10,0.5017284545258415,0.7153598179893517
51,MT,51006,Alto Teles Pires,2011,11,0,0.5013592688122601
51,MT,51006,Alto Teles Pires,2011,12,1.003456909051683,0.8570279046757675
51,MT,51006,Alto Teles Pires,2012,1,1.4636859515422371,1.0897002537180165
51,MT,51006,Alto Teles Pires,2012,2,0.4878953171807457,0.6145972106242698
51,MT,51006,Alto Teles Pires,2012,3,0,0.4168708934169934
51,MT,51006,Alto Teles Pires,2012,4,0,0.3972980023489419
51,MT,51006,Alto Teles Pires,2012,5,0.4878953171807457,0.6106698542504947
51,MT,51006,Alto Teles Pires,2012,6,0.4878953171807457,0.6401263307617299
51,MT,51006,Alto Teles Pires,2012,7,0,0.48856710280273863
51,MT,51006,Alto Teles Pires,2012,8,0.4878953171807457,0.6401113757601313
51,MT,51006,Alto Teles Pires,2012,9,0,0.3806481521432768
51,MT,51006,Alto Teles Pires,2012,10,1.4636859515422371,0.8939700238707928
51,MT,51006,Alto Teles Pires,2012,11,0.4878953171807457,0.48923650181136175
51,MT,51006,Alto Teles Pires,2012,12,0.4878953171807457,0.45659405656479857
51,MT,51006,Alto Teles Pires,2013,1,0.6071977217941479,0.5183156663882768
51,MT,51006,Alto Teles Pires,2013,2,1.2143954435882958,0.661335534814713
51,MT,51006,Alto Teles Pires,2013,3,0,0.28913555948226743
51,MT,51006,Alto Teles Pires,2013,4,0,0.2752032451907063
51,MT,51006,Alto Teles Pires,2013,5,0.6071977217941479,0.4553303110110113
51,MT,51006,Alto Teles Pires,2013,6,0,0.30526058478468693
51,MT,51006,Alto Teles Pires,2013,7,0,0.3353443823726113
51,MT,51006,Alto Teles Pires,2013,8,0,0.3292708533018485
51,MT,51006,Alto Teles Pires,2013,9,0,0.30325240500116335
51,MT,51006,Alto Teles Pires,2013,10,1.8215931653824435,0.8155248527096332
51,MT,51006,Alto Teles Pires,2013,11,0.6071977217941479,0.4015310589782485
51,MT,51006,Alto Teles Pires,2013,12,0,0.2262631395027185
51,MT,51006,Alto Teles Pires,2014,1,0.4447844574519188,0.34868262488856516
51,MT,51006,Alto Teles Pires,2014,2,0.8895689149038376,0.4551062023801408
51,MT,51006,Alto Teles Pires,2014,3,1.3343533723557564,0.5877532950515144
51,MT,51006,Alto Teles Pires,2014,4,0,0.18631487267691121
51,MT,51006,Alto Teles Pires,2014,5,0,0.20498191437105978
51,MT,51006,Alto Teles Pires,2014,6,0,0.22379530315372903
51,MT,51006,Alto Teles Pires,2014,7,0.4447844574519188,0.38229766462691595
51,MT,51006,Alto Teles Pires,2014,8,0,0.25551415547237116
51,MT,51006,Alto Teles Pires,2014,9,0,0.236281933603283
51,MT,51006,Alto Teles Pires,2014,10,0,0.22186506402180234
51,MT,51006,Alto Teles Pires,2014,11,0.4447844574519188,0.3204859016473674
51,MT,51006,Alto Teles Pires,2014,12,0.4447844574519188,0.28410782683413083
51,MT,51006,Alto Teles Pires,2015,1,0.8574196812113625,0.40770190777891774
51,MT,51006,Alto Teles Pires,2015,2,0,0.16511195660313066
51,MT,51006,Alto Teles Pires,2015,3,0,0.161106932325541
51,MT,51006,Alto Teles Pires,2015,4,0,0.15471619143344228
51,MT,51006,Alto Teles Pires,2015,5,0,0.17072899853837595
51,MT,51006,Alto Teles Pires,2015,6,0,0.1870041081954836
51,MT,51006,Alto Teles Pires,2015,7,0.42870984060568124,0.33474586338042894
51,MT,51006,Alto Teles Pires,2015,8,0.42870984060568124,0.35269640742780994
51,MT,51006,Alto Teles Pires,2015,9,0.42870984060568124,0.3349589165676776
51,MT,51006,Alto Teles Pires,2015,10,0.42870984060568124,0.3111427138356829
51,MT,51006,Alto Teles Pires,2015,11,0.42870984060568124,0.2977128515747348
51,MT,51006,Alto Teles Pires,2015,12,0,0.17990022354712423
51,MT,51006,Alto Teles Pires,2016,1,0,0.22891780044373536
51,MT,51006,Alto Teles Pires,2016,2,0,0.20814204983205942
51,MT,51006,Alto Teles Pires,2016,3,0.41937513105472846,0.20597258145633332
51,MT,51006,Alto Teles Pires,2016,4,0,0.20049202164064456
51,MT,51006,Alto Teles Pires,2016,5,0,0.22000793752393946
51,MT,51006,Alto Teles Pires,2016,6,0.41937513105472846,0.24328884244038965
51,MT,51006,Alto Teles Pires,2016,7,0.41937513105472846,0.27643013382601883
51,MT,51006,Alto Teles Pires,2016,8,0.41937513105472846,0.2786395724635296
51,MT,51006,Alto Teles Pires,2016,9,0.41937513105472846,0.24637437448514116
51,MT,51006,Alto Teles Pires,2016,10,0,0.224566514945133
51,MT,51006,Alto Teles Pires,2016,11,0,0.20404501943646416
51,MT,51006,Alto Teles Pires,2016,12,0,0.18465630018596763
