codUF,siglaUF,codMicroRes,nomeMicroRes,ano,mes,real,preds
51,MT,51007,Sinop,2012,7,0.5542561328441099,0.04649033994610235
51,MT,51007,Sinop,2012,8,0,0.010624454844832619
51,MT,51007,Sinop,2012,9,0,0.008915200696250363
51,MT,51007,Sinop,2012,10,0,0.00808841323385604
51,MT,51007,Sinop,2012,11,0,0.008084229370128553
51,MT,51007,Sinop,2012,12,0,0.007570371421292282
51,MT,51007,Sinop,2013,1,0,0.007858321099369953
51,MT,51007,Sinop,2013,2,0,0.006460219301330754
51,MT,51007,Sinop,2013,3,0,0.005442353328073621
51,MT,51007,Sinop,2013,4,0,0.004803414668507654
51,MT,51007,Sinop,2013,5,0,0.005315459368480067
51,MT,51007,Sinop,2013,6,0,0.005991558129102825
51,MT,51007,Sinop,2013,7,0,0.007035297847855632
51,MT,51007,Sinop,2013,8,0,0.006956629636255694
51,MT,51007,Sinop,2013,9,0,0.006271575824078571
51,MT,51007,Sinop,2013,10,0.5443302560529525,0.023960023199818853
51,MT,51007,Sinop,2013,11,0,0.005413983397059836
51,MT,51007,Sinop,2013,12,0,0.004886162608632218
51,MT,51007,Sinop,2014,1,0,0.004842343142720064
51,MT,51007,Sinop,2014,2,0,0.003924250765846343
51,MT,51007,Sinop,2014,3,0,0.0033448998699813154
51,MT,51007,Sinop,2014,4,0,0.002980858208029815
51,MT,51007,Sinop,2014,5,0,0.0034101482917147648
51,MT,51007,Sinop,2014,6,0,0.0037508531454668666
51,MT,51007,Sinop,2014,7,0,0.00417850359192256
51,MT,51007,Sinop,2014,8,0,0.004209567036765079
51,MT,51007,Sinop,2014,9,0,0.0038115516244183792
51,MT,51007,Sinop,2014,10,0,0.003376533856121288
51,MT,51007,Sinop,2014,11,0,0.0031971078621116397
51,MT,51007,Sinop,2014,12,0,0.003019762426637255
51,MT,51007,Sinop,2015,1,0,0.0030322156674094406
51,MT,51007,Sinop,2015,2,0,0.0024541450164831252
51,MT,51007,Sinop,2015,3,0,0.002145073742175471
51,MT,51007,Sinop,2015,4,0,0.0019499683285506772
51,MT,51007,Sinop,2015,5,0,0.002200551518126661
51,MT,51007,Sinop,2015,6,0,0.0025662647444726285
51,MT,51007,Sinop,2015,7,0,0.0029823993437163806
51,MT,51007,Sinop,2015,8,0,0.0030179897755545654
51,MT,51007,Sinop,2015,9,0,0.002721505299694417
51,MT,51007,Sinop,2015,10,0,0.0025302399148697838
51,MT,51007,Sinop,2015,11,0,0.0027227948741538424
51,MT,51007,Sinop,2015,12,0,0.0026999178342328786
51,MT,51007,Sinop,2016,1,0,0.002625909234902243
51,MT,51007,Sinop,2016,2,0,0.0022424504912679343
51,MT,51007,Sinop,2016,3,0,0.0020136037266952267
51,MT,51007,Sinop,2016,4,0,0.0018967098336121564
51,MT,51007,Sinop,2016,5,0,0.0020531597690429198
51,MT,51007,Sinop,2016,6,0,0.0023180485961352706
51,MT,51007,Sinop,2016,7,0,0.0026471637897959093
51,MT,51007,Sinop,2016,8,0,0.0027116275341527336
51,MT,51007,Sinop,2016,9,0,0.002506511412111462
51,MT,51007,Sinop,2016,10,0,0.002433689540559305
51,MT,51007,Sinop,2016,11,0,0.0023316384458626467
51,MT,51007,Sinop,2016,12,0,0.002199003785802477
51,MT,51007,Sinop,2017,1,0,0.0022170139422952925
51,MT,51007,Sinop,2017,2,0,0.0019245306036796952
51,MT,51007,Sinop,2017,3,0,0.0017565201306854066
51,MT,51007,Sinop,2017,4,0,0.0016830116329312951
51,MT,51007,Sinop,2017,5,0,0.0018216196837329802
51,MT,51007,Sinop,2017,6,0,0.0020563883730617383
51,MT,51007,Sinop,2017,7,0,0.0023479868010788025
51,MT,51007,Sinop,2017,8,0,0.002404874318202886
51,MT,51007,Sinop,2017,9,0,0.0022227834442883664
51,MT,51007,Sinop,2017,10,0,0.002157866854897594
51,MT,51007,Sinop,2017,11,0,0.0020177190223197405
51,MT,51007,Sinop,2017,12,0,0.0018572165328473032
51,MT,51007,Sinop,2018,1,0,0.0018266922096290216
51,MT,51007,Sinop,2018,2,0,0.0015476186946706712
51,MT,51007,Sinop,2018,3,0,0.001378384478134485
51,MT,51007,Sinop,2018,4,0,0.001288896547950295
51,MT,51007,Sinop,2018,5,0,0.0013783176303990092
51,MT,51007,Sinop,2018,6,0,0.0015373546303926976
51,MT,51007,Sinop,2018,7,0,0.001734223091182452
51,MT,51007,Sinop,2018,8,0,0.0017553778798785476
51,MT,51007,Sinop,2018,9,0,0.0016039614233973026
51,MT,51007,Sinop,2018,10,0,0.0015388495344715524
51,MT,51007,Sinop,2018,11,0,0.0014753599323615292
51,MT,51007,Sinop,2018,12,0,0.0013926898748496343
51,MT,51008,Paranatinga,2003,1,0,0.022195573576748603
51,MT,51008,Paranatinga,2003,2,0,0.0191159967358148
51,MT,51008,Paranatinga,2003,3,0,0.017884948307124206
51,MT,51008,Paranatinga,2003,4,0,0.01801321460629397
51,MT,51008,Paranatinga,2003,5,0,0.020494007925787202
51,MT,51008,Paranatinga,2003,6,0,0.025023397579813835
51,MT,51008,Paranatinga,2003,7,0,0.029662878849621314
51,MT,51008,Paranatinga,2003,8,0,0.03268140973035175
51,MT,51008,Paranatinga,2003,9,0,0.03284784557298365
51,MT,51008,Paranatinga,2003,10,0,0.03464444784072136
51,MT,51008,Paranatinga,2003,11,0,0.03396813042333192
51,MT,51008,Paranatinga,2003,12,0,0.0323560728859038
51,MT,51008,Paranatinga,2004,1,0,0.03356977447106777
51,MT,51008,Paranatinga,2004,2,0,0.028514035898562502
51,MT,51008,Paranatinga,2004,3,0,0.02759108808874259
51,MT,51008,Paranatinga,2004,4,0,0.026531157081691403
51,MT,51008,Paranatinga,2004,5,3.4594893793676054,0.1219976916850018
51,MT,51008,Paranatinga,2004,6,0,0.032939503608019595
51,MT,51008,Paranatinga,2004,7,0,0.038039448427403186
51,MT,51008,Paranatinga,2004,8,0,0.039552841574969286
51,MT,51008,Paranatinga,2004,9,0,0.03551678152290492
51,MT,51008,Paranatinga,2004,10,0,0.035962307576407865
51,MT,51008,Paranatinga,2004,11,3.4594893793676054,0.15730878822396166
51,MT,51008,Paranatinga,2004,12,3.4594893793676054,0.15344943992750595
51,MT,51008,Paranatinga,2005,1,0,0.041187760441497925
51,MT,51008,Paranatinga,2005,2,3.4532771600248635,0.17577844072086624
51,MT,51008,Paranatinga,2005,3,0,0.040819462445779865
51,MT,51008,Paranatinga,2005,4,0,0.03984862691736292
51,MT,51008,Paranatinga,2005,5,0,0.04374728663393135
51,MT,51008,Paranatinga,2005,6,0,0.050272097878895985
51,MT,51008,Paranatinga,2005,7,0,0.057936117140176546
51,MT,51008,Paranatinga,2005,8,0,0.05722309384903574
51,MT,51008,Paranatinga,2005,9,0,0.04739889440714432
51,MT,51008,Paranatinga,2005,10,0,0.0456939664553503
51,MT,51008,Paranatinga,2005,11,0,0.043162790308453415
51,MT,51008,Paranatinga,2005,12,0,0.039126427431096664
51,MT,51008,Paranatinga,2006,1,0,0.039074243145901626
51,MT,51008,Paranatinga,2006,2,0,0.0332051442041092
51,MT,51008,Paranatinga,2006,3,0,0.031187849745660447
51,MT,51008,Paranatinga,2006,4,0,0.02959150696502701
51,MT,51008,Paranatinga,2006,5,0,0.030981303430897236
51,MT,51008,Paranatinga,2006,6,0,0.03367830231941323
51,MT,51008,Paranatinga,2006,7,0,0.039916765030779885
51,MT,51008,Paranatinga,2006,8,0,0.04241580487088125
51,MT,51008,Paranatinga,2006,9,0,0.039282644689699386
51,MT,51008,Paranatinga,2006,10,0,0.03781815473444592
51,MT,51008,Paranatinga,2006,11,0,0.034329816522949114
51,MT,51008,Paranatinga,2006,12,0,0.03172650034916477
51,MT,51008,Paranatinga,2007,1,0,0.03229892024124303
51,MT,51008,Paranatinga,2007,2,0,0.027046620037775308
51,MT,51008,Paranatinga,2007,3,0,0.02409214459507475
51,MT,51008,Paranatinga,2007,4,0,0.022704060520698312
51,MT,51008,Paranatinga,2007,5,0,0.02445020123946215
51,MT,51008,Paranatinga,2007,6,0,0.026370254303269933
51,MT,51008,Paranatinga,2007,7,0,0.029170872690037083
51,MT,51008,Paranatinga,2007,8,0,0.028467218659554042
51,MT,51008,Paranatinga,2007,9,0,0.023860192250179664
51,MT,51008,Paranatinga,2007,10,0,0.022464387142582493
51,MT,51008,Paranatinga,2007,11,0,0.019109758557348814
51,MT,51008,Paranatinga,2007,12,0,0.016330704991728475
51,MT,51008,Paranatinga,2008,1,0,0.015680284350520133
51,MT,51008,Paranatinga,2008,2,0,0.012131951103461557
51,MT,51008,Paranatinga,2008,3,0,0.009912063313759106
51,MT,51008,Paranatinga,2008,4,0,0.008763308100492338
51,MT,51008,Paranatinga,2008,5,0,0.009200873937314634
51,MT,51008,Paranatinga,2008,6,0,0.010187006403882969
51,MT,51008,Paranatinga,2008,7,0,0.011564837499671228
51,MT,51008,Paranatinga,2008,8,0,0.011909559480369378
51,MT,51008,Paranatinga,2008,9,0,0.011051849839834049
51,MT,51008,Paranatinga,2008,10,0,0.010693621749816447
51,MT,51008,Paranatinga,2008,11,0,0.010238200833323087
51,MT,51008,Paranatinga,2008,12,0,0.009779064712437406
51,MT,51008,Paranatinga,2009,1,0,0.01011476706727499
51,MT,51008,Paranatinga,2009,2,0,0.008902531657752748
51,MT,51008,Paranatinga,2009,3,0,0.008295515217998003
51,MT,51008,Paranatinga,2009,4,0,0.007707080374009662
51,MT,51008,Paranatinga,2009,5,0,0.008787245404770444
51,MT,51008,Paranatinga,2009,6,0,0.01029880183199012
51,MT,51008,Paranatinga,2009,7,0,0.012254716472607735
51,MT,51008,Paranatinga,2009,8,0,0.012898733927730078
51,MT,51008,Paranatinga,2009,9,0,0.012363782009180074
51,MT,51008,Paranatinga,2009,10,0,0.011603055515116433
51,MT,51008,Paranatinga,2009,11,0,0.01106944886660412
51,MT,51008,Paranatinga,2009,12,0,0.01036385892281614
51,MT,51008,Paranatinga,2010,1,0,0.010912398085886581
51,MT,51008,Paranatinga,2010,2,0,0.00992226536319622
51,MT,51008,Paranatinga,2010,3,0,0.009204093302055426
51,MT,51008,Paranatinga,2010,4,0,0.00871659183407632
51,MT,51008,Paranatinga,2010,5,0,0.009675060187786334
51,MT,51008,Paranatinga,2010,6,0,0.010822573132021562
51,MT,51008,Paranatinga,2010,7,0,0.011659100278398112
51,MT,51008,Paranatinga,2010,8,0,0.010345007202924299
51,MT,51008,Paranatinga,2010,9,0,0.008194291381164396
51,MT,51008,Paranatinga,2010,10,0,0.007102678996786721
51,MT,51008,Paranatinga,2010,11,0,0.0068938340713868675
51,MT,51008,Paranatinga,2010,12,0,0.0064415174142254976
51,MT,51008,Paranatinga,2011,1,0,0.00632789946406751
51,MT,51008,Paranatinga,2011,2,0,0.004952776627230983
51,MT,51008,Paranatinga,2011,3,0,0.004045708614362743
51,MT,51008,Paranatinga,2011,4,0,0.003587690522339123
51,MT,51008,Paranatinga,2011,5,0,0.004094350925497929
51,MT,51008,Paranatinga,2011,6,0,0.004717989206106453
51,MT,51008,Paranatinga,2011,7,0,0.005577425355417964
51,MT,51008,Paranatinga,2011,8,0,0.006027697084500328
51,MT,51008,Paranatinga,2011,9,0,0.00566429177544719
51,MT,51008,Paranatinga,2011,10,0,0.005563857856481105
51,MT,51008,Paranatinga,2011,11,0,0.005766374335997114
51,MT,51008,Paranatinga,2011,12,0,0.005514983390200314
51,MT,51008,Paranatinga,2012,1,0,0.005387523175817115
51,MT,51008,Paranatinga,2012,2,0,0.004436796175409547
51,MT,51008,Paranatinga,2012,3,0,0.0037677738782945437
51,MT,51008,Paranatinga,2012,4,0,0.0032730780000002546
51,MT,51008,Paranatinga,2012,5,0,0.003490677536473501
51,MT,51008,Paranatinga,2012,6,0,0.0038167020139905613
51,MT,51008,Paranatinga,2012,7,0,0.004097694215495333
51,MT,51008,Paranatinga,2012,8,0,0.0037904317827335498
51,MT,51008,Paranatinga,2012,9,0,0.003181758789689944
51,MT,51008,Paranatinga,2012,10,0,0.0028803151469883547
51,MT,51008,Paranatinga,2012,11,0,0.002888957010909158
51,MT,51008,Paranatinga,2012,12,0,0.0027121800756135326
51,MT,51008,Paranatinga,2013,1,0,0.0028146643254786112
51,MT,51008,Paranatinga,2013,2,0,0.002318424231940158
51,MT,51008,Paranatinga,2013,3,0,0.001954432140782118
51,MT,51008,Paranatinga,2013,4,0,0.0017227923464593095
51,MT,51008,Paranatinga,2013,5,0,0.0019096220503659492
51,MT,51008,Paranatinga,2013,6,0,0.002152471788178666
51,MT,51008,Paranatinga,2013,7,0,0.0025234076492531288
51,MT,51008,Paranatinga,2013,8,0,0.002494226031178049
51,MT,51008,Paranatinga,2013,9,0,0.0022476447984008585
51,MT,51008,Paranatinga,2013,10,0,0.0020393308025304165
51,MT,51008,Paranatinga,2013,11,0,0.0019444592624025129
51,MT,51008,Paranatinga,2013,12,0,0.00176007055526861
51,MT,51008,Paranatinga,2014,1,0,0.001744286095709679
51,MT,51008,Paranatinga,2014,2,0,0.0014164929417168016
51,MT,51008,Paranatinga,2014,3,0,0.001207880176887928
51,MT,51008,Paranatinga,2014,4,0,0.0010751295808304226
51,MT,51008,Paranatinga,2014,5,0,0.0012312001722402076
51,MT,51008,Paranatinga,2014,6,0,0.0013545671012855525
51,MT,51008,Paranatinga,2014,7,0,0.0015078011484225985
51,MT,51008,Paranatinga,2014,8,0,0.0015180901235812695
51,MT,51008,Paranatinga,2014,9,0,0.0013741238662813846
51,MT,51008,Paranatinga,2014,10,0,0.0012157289580927812
51,MT,51008,Paranatinga,2014,11,0,0.0011552012140646926
51,MT,51008,Paranatinga,2014,12,0,0.0010932733232107842
51,MT,51008,Paranatinga,2015,1,0,0.001097634847526747
51,MT,51008,Paranatinga,2015,2,0,8.899859608837682e-4
51,MT,51008,Paranatinga,2015,3,0,7.779926270965717e-4
51,MT,51008,Paranatinga,2015,4,0,7.0640801996312e-4
51,MT,51008,Paranatinga,2015,5,0,7.979592570016515e-4
51,MT,51008,Paranatinga,2015,6,0,9.30222978836751e-4
51,MT,51008,Paranatinga,2015,7,0,0.0010798488365067946
51,MT,51008,Paranatinga,2015,8,0,0.0010921520884422224
51,MT,51008,Paranatinga,2015,9,0,9.847331054498871e-4
51,MT,51008,Paranatinga,2015,10,0,9.139817151768644e-4
51,MT,51008,Paranatinga,2015,11,0,9.84450405898058e-4
51,MT,51008,Paranatinga,2015,12,0,9.765724842128699e-4
51,MT,51008,Paranatinga,2016,1,0,9.654207731064737e-4
51,MT,51008,Paranatinga,2016,2,0,8.244310501486521e-4
51,MT,51008,Paranatinga,2016,3,0,7.402228397146861e-4
51,MT,51008,Paranatinga,2016,4,0,6.977568109739106e-4
51,MT,51008,Paranatinga,2016,5,0,7.5512013533029e-4
51,MT,51008,Paranatinga,2016,6,0,8.522698695439291e-4
51,MT,51008,Paranatinga,2016,7,0,9.729666954098805e-4
51,MT,51008,Paranatinga,2016,8,0,9.963370919179434e-4
51,MT,51008,Paranatinga,2016,9,0,9.20751732075835e-4
51,MT,51008,Paranatinga,2016,10,0,8.936882512556883e-4
51,MT,51008,Paranatinga,2016,11,0,8.559560668272974e-4
51,MT,51008,Paranatinga,2016,12,0,8.070318460536017e-4
51,MT,51008,Paranatinga,2017,1,0,8.131869657316019e-4
51,MT,51008,Paranatinga,2017,2,0,7.05786991705979e-4
51,MT,51008,Paranatinga,2017,3,0,6.440355475220395e-4
51,MT,51008,Paranatinga,2017,4,0,6.170361039037319e-4
51,MT,51008,Paranatinga,2017,5,0,6.67775164165236e-4
51,MT,51008,Paranatinga,2017,6,0,7.537416166098301e-4
51,MT,51008,Paranatinga,2017,7,0,8.605600441469785e-4
51,MT,51008,Paranatinga,2017,8,0,8.813829041565802e-4
51,MT,51008,Paranatinga,2017,9,0,8.147316981968125e-4
51,MT,51008,Paranatinga,2017,10,0,7.90962648292426e-4
51,MT,51008,Paranatinga,2017,11,0,7.396347707897455e-4
51,MT,51008,Paranatinga,2017,12,0,6.808536647954592e-4
51,MT,51008,Paranatinga,2018,1,0,6.696871523425998e-4
51,MT,51008,Paranatinga,2018,2,0,5.674894311182805e-4
51,MT,51008,Paranatinga,2018,3,0,5.055064256871389e-4
51,MT,51008,Paranatinga,2018,4,0,4.7281301730456304e-4
51,MT,51008,Paranatinga,2018,5,0,5.057300934513166e-4
51,MT,51008,Paranatinga,2018,6,0,5.641959566119266e-4
51,MT,51008,Paranatinga,2018,7,0,6.365690504793501e-4
51,MT,51008,Paranatinga,2018,8,0,6.444381716105776e-4
51,MT,51008,Paranatinga,2018,9,0,5.889865966427726e-4
51,MT,51008,Paranatinga,2018,10,0,5.651394311931528e-4
51,MT,51008,Paranatinga,2018,11,0,5.418862883076403e-4
51,MT,51008,Paranatinga,2018,12,0,5.115655433157905e-4
51,MT,51009,Norte Araguaia,2003,1,0,0.06822514134802962
51,MT,51009,Norte Araguaia,2003,2,0,0.05916752226292709
51,MT,51009,Norte Araguaia,2003,3,0,0.05549034280486645
51,MT,51009,Norte Araguaia,2003,4,1.0282987824942416,0.2007079579415764
51,MT,51009,Norte Araguaia,2003,5,0,0.06321703290654643
51,MT,51009,Norte Araguaia,2003,6,0,0.07630838730616928
51,MT,51009,Norte Araguaia,2003,7,0,0.08922538441340257
51,MT,51009,Norte Araguaia,2003,8,0,0.09735751442509791
51,MT,51009,Norte Araguaia,2003,9,0,0.09770679717704206
51,MT,51009,Norte Araguaia,2003,10,3.0848963474827245,1.3297872524886372
51,MT,51009,Norte Araguaia,2003,11,2.056597564988483,0.7375252130094679
51,MT,51009,Norte Araguaia,2003,12,1.0282987824942416,0.3102623262638897
51,MT,51009,Norte Araguaia,2004,1,1.927246446639364,0.710273792124319
51,MT,51009,Norte Araguaia,2004,2,0,0.08574456102786637
51,MT,51009,Norte Araguaia,2004,3,2.890869669959046,1.1807874355435117
51,MT,51009,Norte Araguaia,2004,4,0,0.07996818554150129
51,MT,51009,Norte Araguaia,2004,5,0.963623223319682,0.27714208703265414
51,MT,51009,Norte Araguaia,2004,6,0,0.0976658082092815
51,MT,51009,Norte Araguaia,2004,7,0.963623223319682,0.3389909322673454
51,MT,51009,Norte Araguaia,2004,8,1.927246446639364,0.7654961012647287
51,MT,51009,Norte Araguaia,2004,9,4.81811611659841,2.6799856754798377
51,MT,51009,Norte Araguaia,2004,10,1.927246446639364,0.7309527743247721
51,MT,51009,Norte Araguaia,2004,11,6.745362563237774,4.282799504699442
51,MT,51009,Norte Araguaia,2004,12,3.854492893278728,1.9494486313987978
51,MT,51009,Norte Araguaia,2005,1,1.866159071399246,0.7661690047564897
51,MT,51009,Norte Araguaia,2005,2,7.464636285596984,5.035274157753331
51,MT,51009,Norte Araguaia,2005,3,2.7992386070988693,1.3173528498142726
51,MT,51009,Norte Araguaia,2005,4,0,0.11457539928618132
51,MT,51009,Norte Araguaia,2005,5,2.7992386070988693,1.3464317280970508
51,MT,51009,Norte Araguaia,2005,6,0,0.14000512581872
51,MT,51009,Norte Araguaia,2005,7,0.933079535699623,0.4339009448426132
51,MT,51009,Norte Araguaia,2005,8,0,0.15560433740780752
51,MT,51009,Norte Araguaia,2005,9,0,0.1332520404718508
51,MT,51009,Norte Araguaia,2005,10,0.933079535699623,0.3752719423190819
51,MT,51009,Norte Araguaia,2005,11,0.933079535699623,0.3631305247377911
51,MT,51009,Norte Araguaia,2005,12,0,0.11331580664466662
51,MT,51009,Norte Araguaia,2006,1,0,0.11274316960902957
51,MT,51009,Norte Araguaia,2006,2,0,0.09785290976019763
51,MT,51009,Norte Araguaia,2006,3,0.8944223820256878,0.29041331473842324
51,MT,51009,Norte Araguaia,2006,4,0,0.08803234402740417
51,MT,51009,Norte Araguaia,2006,5,0,0.09195722083406306
51,MT,51009,Norte Araguaia,2006,6,0,0.09909209941054109
51,MT,51009,Norte Araguaia,2006,7,0.8944223820256878,0.3412443008045923
51,MT,51009,Norte Araguaia,2006,8,0,0.12089684571484452
51,MT,51009,Norte Araguaia,2006,9,0,0.11314869713084574
51,MT,51009,Norte Araguaia,2006,10,0,0.10923068528654767
51,MT,51009,Norte Araguaia,2006,11,0,0.1006490096228743
51,MT,51009,Norte Araguaia,2006,12,0,0.09398739817043984
51,MT,51009,Norte Araguaia,2007,1,0,0.09483106013345219
51,MT,51009,Norte Araguaia,2007,2,0,0.08088387227999136
51,MT,51009,Norte Araguaia,2007,3,0,0.07276363105646436
51,MT,51009,Norte Araguaia,2007,4,0,0.06881032044013867
51,MT,51009,Norte Araguaia,2007,5,0,0.07374944591801204
51,MT,51009,Norte Araguaia,2007,6,0,0.0790438504760094
51,MT,51009,Norte Araguaia,2007,7,0,0.0865681263234764
51,MT,51009,Norte Araguaia,2007,8,0,0.08467701381943574
51,MT,51009,Norte Araguaia,2007,9,0,0.07209112062072928
51,MT,51009,Norte Araguaia,2007,10,0,0.06809334442761361
51,MT,51009,Norte Araguaia,2007,11,0,0.058609404184272594
51,MT,51009,Norte Araguaia,2007,12,0,0.0505027932784599
51,MT,51009,Norte Araguaia,2008,1,0,0.04856972279755451
51,MT,51009,Norte Araguaia,2008,2,0,0.03785281622649671
51,MT,51009,Norte Araguaia,2008,3,0,0.031023716178052406
51,MT,51009,Norte Araguaia,2008,4,0,0.02747669332980865
51,MT,51009,Norte Araguaia,2008,5,0,0.02880584012064486
51,MT,51009,Norte Araguaia,2008,6,0,0.031853477181691826
51,MT,51009,Norte Araguaia,2008,7,0,0.036101854364905525
51,MT,51009,Norte Araguaia,2008,8,0,0.03717462527813711
51,MT,51009,Norte Araguaia,2008,9,0,0.03456358659664977
51,MT,51009,Norte Araguaia,2008,10,0,0.033501895578529194
51,MT,51009,Norte Araguaia,2008,11,0,0.03203936392589417
51,MT,51009,Norte Araguaia,2008,12,0,0.03059350222602882
51,MT,51009,Norte Araguaia,2009,1,0,0.031656632002457524
51,MT,51009,Norte Araguaia,2009,2,0,0.027900054255329772
51,MT,51009,Norte Araguaia,2009,3,0,0.026016595255690816
51,MT,51009,Norte Araguaia,2009,4,0,0.024203926103069567
51,MT,51009,Norte Araguaia,2009,5,0,0.02754980874153732
51,MT,51009,Norte Araguaia,2009,6,0,0.03223399134577527
51,MT,51009,Norte Araguaia,2009,7,0,0.038245155917568906
51,MT,51009,Norte Araguaia,2009,8,0,0.04021768790633185
51,MT,51009,Norte Araguaia,2009,9,0,0.038617304854497936
51,MT,51009,Norte Araguaia,2009,10,0,0.03632085697659373
51,MT,51009,Norte Araguaia,2009,11,0,0.03463362921486023
51,MT,51009,Norte Araguaia,2009,12,0,0.032433351127256295
51,MT,51009,Norte Araguaia,2010,1,0,0.034155218073080515
51,MT,51009,Norte Araguaia,2010,2,0,0.031095301431106323
51,MT,51009,Norte Araguaia,2010,3,0,0.02888189807716672
51,MT,51009,Norte Araguaia,2010,4,0,0.027383689058486805
51,MT,51009,Norte Araguaia,2010,5,0,0.03034463116405842
51,MT,51009,Norte Araguaia,2010,6,0,0.033894546124465665
51,MT,51009,Norte Araguaia,2010,7,0,0.036470390061740514
51,MT,51009,Norte Araguaia,2010,8,0,0.032409406796523633
51,MT,51009,Norte Araguaia,2010,9,0,0.025712962916264088
51,MT,51009,Norte Araguaia,2010,10,0,0.022320016532996527
51,MT,51009,Norte Araguaia,2010,11,0,0.02161435148816455
51,MT,51009,Norte Araguaia,2010,12,0,0.020166302618188896
51,MT,51009,Norte Araguaia,2011,1,0,0.019831553395444047
51,MT,51009,Norte Araguaia,2011,2,0,0.015496967874108909
51,MT,51009,Norte Araguaia,2011,3,0,0.012647353449457588
51,MT,51009,Norte Araguaia,2011,4,0,0.01122674532399593
51,MT,51009,Norte Araguaia,2011,5,0,0.012801041013139149
51,MT,51009,Norte Araguaia,2011,6,0,0.014754775792066976
51,MT,51009,Norte Araguaia,2011,7,0,0.01746285763478925
51,MT,51009,Norte Araguaia,2011,8,0,0.01889213484283171
51,MT,51009,Norte Araguaia,2011,9,0,0.01776909583726207
51,MT,51009,Norte Araguaia,2011,10,0,0.017498530603364232
51,MT,51009,Norte Araguaia,2011,11,0,0.018094604613532225
51,MT,51009,Norte Araguaia,2011,12,0,0.01727597638265791
51,MT,51009,Norte Araguaia,2012,1,0,0.01686739136147168
51,MT,51009,Norte Araguaia,2012,2,0,0.013870229433443198
51,MT,51009,Norte Araguaia,2012,3,0,0.01177256130146893
51,MT,51009,Norte Araguaia,2012,4,0,0.010233666016517104
51,MT,51009,Norte Araguaia,2012,5,0,0.010894194522766788
51,MT,51009,Norte Araguaia,2012,6,0,0.011908905821397359
51,MT,51009,Norte Araguaia,2012,7,0,0.012790261341969086
51,MT,51009,Norte Araguaia,2012,8,0,0.011825457657323665
