codUF,siglaUF,codMunRes,nomeMunRes,ano,mes,real,bell
13,AM,1300060,Amaturá,2015,8,0.4220477758082215,0.2656279836140406
13,AM,1300086,Anamã,2015,8,0,0.04280212289002825
13,AM,1300102,Anori,2015,8,0,0.018565046867969514
13,AM,1300144,Apuí,2015,8,0.5543237250554324,0.5429666765108578
13,AM,1300201,Atalaia do Norte,2015,8,13.290685490542106,12.913088639569427
13,AM,1300300,Autazes,2015,8,0.16158134274095817,0.20054175057634127
13,AM,1300409,Barcelos,2015,8,18.91882039878978,18.563443313513318
13,AM,1300508,Barreirinha,2015,8,0.03158759239370775,0.008177917423084335
13,AM,1300607,Benjamin Constant,2015,8,4.1282544828284875,3.9143817203499918
13,AM,1300631,Beruri,2015,8,0,0.07862263972193329
13,AM,1300680,Boa Vista do Ramos,2015,8,0,0.006159497162884283
13,AM,1300706,Boca do Acre,2015,8,0.7164606842199535,0.6988514972634952
13,AM,1300805,Borba,2015,8,0,0.09064356134974905
13,AM,1300839,Caapiranga,2015,8,0.08050881571532083,0.16007285511855845
13,AM,1300904,Canutama,2015,8,1.3878791884211221,1.2406046447909664
13,AM,1301001,Carauari,2015,8,5.702808364118934,5.333657923185803
13,AM,1301100,Careiro,2015,8,0.9606147934678194,0.964250848023853
13,AM,1301159,Careiro da Várzea,2015,8,0.4288624423716093,0.354496345616986
13,AM,1301209,Coari,2015,8,4.46031402534324,4.371118949836227
13,AM,1301308,Codajás,2015,8,0.07469096612764686,0.08855158058913128
13,AM,1301407,Eirunepé,2015,8,17.6996336996337,17.324168587181866
13,AM,1301506,Envira,2015,8,2.235707441711913,1.7478487793690756
13,AM,1301605,Fonte Boa,2015,8,0.41394535921258396,0.2980644767387326
13,AM,1301654,Guajará,2015,8,1.9588019714394036,1.8968624721013871
13,AM,1301704,Humaitá,2015,8,0.5651699407545994,0.5511686900695107
13,AM,1301803,Ipixuna,2015,8,24.719854063512155,24.137864055591336
13,AM,1301852,Iranduba,2015,8,1.5005219206680585,1.4061536875308205
13,AM,1301902,Itacoatiara,2015,8,0,0.032840262039995086
13,AM,1301951,Itamarati,2015,8,11.49284753637364,10.24606578393782
13,AM,1302009,Itapiranga,2015,8,0.8935552328828326,0.6043426461721619
13,AM,1302108,Japurá,2015,8,1.5609756097560976,1.3520528766902842
13,AM,1302207,Juruá,2015,8,7.1980603121685105,6.55065660990984
13,AM,1302306,Jutaí,2015,8,12.903225806451612,12.318396002382215
13,AM,1302405,Lábrea,2015,8,10.239696738552574,10.059411546437234
13,AM,1302504,Manacapuru,2015,8,0.8176267586939209,0.7825378087405674
13,AM,1302553,Manaquiri,2015,8,0.03519515714637666,0.08012818157307511
13,AM,1302603,Manaus,2015,8,0.4124741450546436,0.4106930673265206
13,AM,1302702,Manicoré,2015,8,0.30101781649201365,0.3189617375074165
13,AM,1302801,Maraã,2015,8,7.7077566085870926,7.097424320433714
13,AM,1302900,Maués,2015,8,1.1336545354517114,1.0141141508997475
13,AM,1303007,Nhamundá,2015,8,0,0.02815448428069376
13,AM,1303106,Nova Olinda do Norte,2015,8,0,0.036117055583193176
13,AM,1303205,Novo Airão,2015,8,0,0.03805041674384734
13,AM,1303304,Novo Aripuanã,2015,8,0.3701418877236274,0.3790692275284735
13,AM,1303403,Parintins,2015,8,0.1882142056912391,0.14018109438826612
13,AM,1303502,Pauini,2015,8,4.334812674166581,3.943572028474206
13,AM,1303536,Presidente Figueiredo,2015,8,0.6400097525295624,0.6734270566880556
13,AM,1303569,Rio Preto da Eva,2015,8,0.5074371253686848,0.5538069378205918
13,AM,1303601,Santa Isabel do Rio Negro,2015,8,0.8476844829124655,0.8174421218998092
13,AM,1303700,Santo Antônio do Içá,2015,8,10.300574130361364,9.722490415393052
13,AM,1303809,São Gabriel da Cachoeira,2015,8,7.431587720516738,7.309377421976989
13,AM,1303908,São Paulo de Olivença,2015,8,9.305890081015985,8.950505784902752
13,AM,1303957,São Sebastião do Uatumã,2015,8,1.6430639230107191,1.3309008095027175
13,AM,1304005,Silves,2015,8,0,0.09694429957420768
13,AM,1304062,Tabatinga,2015,8,4.613270514330585,4.471407948027016
13,AM,1304104,Tapauá,2015,8,10.02644336712208,9.62123231353783
13,AM,1304203,Tefé,2015,8,4.788290308116072,4.674011687231948
13,AM,1304237,Tonantins,2015,8,1.4070786881697153,0.9508860190028307
13,AM,1304260,Uarini,2015,8,20.653913573660546,19.85073603721435
13,AM,1304302,Urucará,2015,8,1.5731515469323545,1.1479344243747958
13,AM,1304401,Urucurituba,2015,8,0,0.009070738045841402
13,AM,1300029,Alvarães,2015,9,11.9652621421679,11.44387039115162
13,AM,1300060,Amaturá,2015,9,0.33763822064657717,0.20678357130369948
13,AM,1300086,Anamã,2015,9,0.48697345994643293,0.2765067403341019
13,AM,1300102,Anori,2015,9,0.05183495749533485,0.032404892055480035
13,AM,1300144,Apuí,2015,9,0.4619364375461936,0.4559624388837825
13,AM,1300201,Atalaia do Norte,2015,9,8.051618595930073,7.780637656250484
13,AM,1300300,Autazes,2015,9,0.3770231330622357,0.3736769556522003
13,AM,1300409,Barcelos,2015,9,22.235993146939816,21.823568006615517
13,AM,1300508,Barreirinha,2015,9,0.0631751847874155,0.01436467749027374
13,AM,1300607,Benjamin Constant,2015,9,2.127444027960693,1.9837589319193636
13,AM,1300631,Beruri,2015,9,0.11006548896593474,0.13874147789710747
13,AM,1300680,Boa Vista do Ramos,2015,9,0.1697985057731492,0.04277635935066237
13,AM,1300706,Boca do Acre,2015,9,0.6866081557107887,0.6633206239812729
13,AM,1300805,Borba,2015,9,0.025450473378804846,0.10634806472504309
13,AM,1300839,Caapiranga,2015,9,0,0.10475232940472885
13,AM,1300904,Canutama,2015,9,0.5948053664661952,0.5644081330494026
13,AM,1301001,Carauari,2015,9,3.51493848857645,3.222320218474239
13,AM,1301100,Careiro,2015,9,1.0155070673802662,1.0056698420449588
13,AM,1301159,Careiro da Várzea,2015,9,1.7154497694864372,1.4517735075583575
13,AM,1301209,Coari,2015,9,4.893120777128567,4.791194526214363
13,AM,1301308,Codajás,2015,9,0,0.042003587117616314
13,AM,1301407,Eirunepé,2015,9,13.391941391941392,13.05139132452291
13,AM,1301506,Envira,2015,9,2.1292451825827743,1.6383725219578782
13,AM,1301605,Fonte Boa,2015,9,0.41394535921258396,0.2898151497770665
13,AM,1301654,Guajará,2015,9,1.4533046884872993,1.4217663722173857
13,AM,1301704,Humaitá,2015,9,0.5651699407545994,0.5449823421414659
13,AM,1301803,Ipixuna,2015,9,20.326867949815718,19.772978109076043
13,AM,1301852,Iranduba,2015,9,1.2178148921363954,1.133136725942668
13,AM,1301902,Itacoatiara,2015,9,0.010296328329317764,0.03903173691123558
13,AM,1301951,Itamarati,2015,9,10.0256755104536,8.820976531047215
13,AM,1302009,Itapiranga,2015,9,0.4467776164414163,0.3036287978623897
13,AM,1302108,Japurá,2015,9,4.2926829268292686,3.503974521156189
13,AM,1302207,Juruá,2015,9,2.7276860130322778,2.3818309056596942
13,AM,1302306,Jutaí,2015,9,6.21043111245101,5.823833691166315
13,AM,1302405,Lábrea,2015,9,8.13628273582507,7.972268160644883
13,AM,1302504,Manacapuru,2015,9,0.9769046986992301,0.9298383493955942
13,AM,1302553,Manaquiri,2015,9,0.14078062858550663,0.14635751883050538
13,AM,1302603,Manaus,2015,9,0.49357861177887125,0.49104580462948555
13,AM,1302702,Manicoré,2015,9,0.2633905894305119,0.28087255766863584
13,AM,1302801,Maraã,2015,9,7.056396895185366,6.4495717698020645
13,AM,1302900,Maués,2015,9,1.8505243152226465,1.682629534976232
13,AM,1303007,Nhamundá,2015,9,0,0.025683867259710468
13,AM,1303106,Nova Olinda do Norte,2015,9,0.1706678803049266,0.14092488611918935
13,AM,1303205,Novo Airão,2015,9,0.79225850263143,0.5258925416092417
13,AM,1303304,Novo Aripuanã,2015,9,0.08225375282747276,0.14791308462384367
13,AM,1303403,Parintins,2015,9,0.008962581223392337,0.011288285564642566
13,AM,1303502,Pauini,2015,9,2.2190112498709875,1.9622051487561856
13,AM,1303536,Presidente Figueiredo,2015,9,0.3352432037059612,0.3942064112113581
13,AM,1303569,Rio Preto da Eva,2015,9,1.110018711743998,1.090086237010858
13,AM,1303601,Santa Isabel do Rio Negro,2015,9,1.338449183545998,1.2388030135731396
13,AM,1303700,Santo Antônio do Içá,2015,9,9.75177304964539,9.167389001444699
13,AM,1303809,São Gabriel da Cachoeira,2015,9,13.265731351576608,13.05779133541361
13,AM,1303908,São Paulo de Olivença,2015,9,6.0761988176045545,5.777499713928032
13,AM,1303957,São Sebastião do Uatumã,2015,9,0.8606525311008528,0.6824347145278443
13,AM,1304005,Silves,2015,9,0,0.08917431287652525
13,AM,1304062,Tabatinga,2015,9,2.731972254940453,2.6265053613043032
13,AM,1304104,Tapauá,2015,9,7.9330101366240635,7.56619335332932
13,AM,1304203,Tefé,2015,9,5.621036448657998,5.484340276164552
13,AM,1304237,Tonantins,2015,9,0.7035393440848576,0.40734718466616626
13,AM,1304260,Uarini,2015,9,14.633031018977212,13.939653123539262
13,AM,1304302,Urucará,2015,9,5.651692594534755,4.783066557937312
13,AM,1304401,Urucurituba,2015,9,0,0.008107841763398287
13,AM,1300029,Alvarães,2015,10,7.011900932775812,6.5850026069529815
13,AM,1300060,Amaturá,2015,10,0.2532286654849329,0.14032935560145324
13,AM,1300086,Anamã,2015,10,0.16232448664881097,0.08786057595155293
13,AM,1300102,Anori,2015,10,0,0.012697084719204173
13,AM,1300144,Apuí,2015,10,0.046193643754619367,0.117761174149816
13,AM,1300201,Atalaia do Norte,2015,10,5.680251475210941,5.429382536958284
13,AM,1300300,Autazes,2015,10,0.08079067137047909,0.1185698627872688
13,AM,1300409,Barcelos,2015,10,8.019538512011081,7.7659607835913915
13,AM,1300508,Barreirinha,2015,10,0.03158759239370775,0.005761020982220538
13,AM,1300607,Benjamin Constant,2015,10,1.5702563063519401,1.433945928857019
13,AM,1300631,Beruri,2015,10,0,0.05997741301441671
13,AM,1300680,Boa Vista do Ramos,2015,10,0.05659950192438307,0.010785476712759194
13,AM,1300706,Boca do Acre,2015,10,0.35823034210997673,0.3574218300078403
13,AM,1300805,Borba,2015,10,0,0.07518364707646008
13,AM,1300839,Caapiranga,2015,10,0,0.08576899146616965
13,AM,1300904,Canutama,2015,10,0.7269843367920164,0.6312792995774379
13,AM,1301001,Carauari,2015,10,1.8650694021017897,1.6433182459373714
13,AM,1301100,Careiro,2015,10,0.6587072869493619,0.6563956793963528
13,AM,1301159,Careiro da Várzea,2015,10,0.7147707372860155,0.5536096575783989
13,AM,1301209,Coari,2015,10,1.8754959244030873,1.816200651640794
13,AM,1301308,Codajás,2015,10,0,0.034071120735988725
13,AM,1301407,Eirunepé,2015,10,7.677655677655678,7.392299461212862
13,AM,1301506,Envira,2015,10,1.1178537208559565,0.7567497242380617
13,AM,1301605,Fonte Boa,2015,10,0.13798178640419465,0.0963471785465879
13,AM,1301654,Guajará,2015,10,0.6318716036901302,0.6653828488969112
13,AM,1301704,Humaitá,2015,10,0.23386342376052385,0.23903972410763258
13,AM,1301803,Ipixuna,2015,10,14.742563567998213,14.213258163879804
13,AM,1301852,Iranduba,2015,10,0.761134307585247,0.693726881248371
13,AM,1301902,Itacoatiara,2015,10,0.051481641646588826,0.06621970875383869
13,AM,1301951,Itamarati,2015,10,5.501895097200147,4.554981659525672
13,AM,1302009,Itapiranga,2015,10,0,0.06046254849096722
13,AM,1302108,Japurá,2015,10,8.585365853658537,7.084626083074036
13,AM,1302207,Juruá,2015,10,0.5303833914229429,0.47863640848241545
13,AM,1302306,Jutaí,2015,10,4.16038589086524,3.818636244435362
13,AM,1302405,Lábrea,2015,10,6.980560756304463,6.803117713173813
13,AM,1302504,Manacapuru,2015,10,0.30793735067693123,0.2939199946568831
13,AM,1302553,Manaquiri,2015,10,0,0.04484127762926539
13,AM,1302603,Manaus,2015,10,0.2646322885687657,0.26290787714455494
13,AM,1302702,Manicoré,2015,10,0.24457697589976107,0.2516819445832744
13,AM,1302801,Maraã,2015,10,5.156597731096999,4.585414769968935
13,AM,1302900,Maués,2015,10,0.6501842188620109,0.5509119635983202
13,AM,1303007,Nhamundá,2015,10,0,0.019975343748037312
13,AM,1303106,Nova Olinda do Norte,2015,10,0.11377858686995107,0.09164595128277307
13,AM,1303205,Novo Airão,2015,10,1.4713372191726557,1.0207416733320078
13,AM,1303304,Novo Aripuanã,2015,10,0.12338062924120913,0.16013596646515854
13,AM,1303403,Parintins,2015,10,0,0.005642559688237159
13,AM,1303502,Pauini,2015,10,3.0962947672618433,2.7165292135079393
13,AM,1303536,Presidente Figueiredo,2015,10,0.4876264781177618,0.5058995599365093
13,AM,1303569,Rio Preto da Eva,2015,10,0.3488630236909708,0.3846632551431315
13,AM,1303601,Santa Isabel do Rio Negro,2015,10,1.2046042651913982,1.083666318962717
13,AM,1303700,Santo Antônio do Içá,2015,10,6.627828436339074,6.0921308946516515
13,AM,1303809,São Gabriel da Cachoeira,2015,10,11.876649534657592,11.648645126173832
13,AM,1303908,São Paulo de Olivença,2015,10,2.572804904751478,2.367186806502371
13,AM,1303957,São Sebastião do Uatumã,2015,10,0.8606525311008528,0.6403929721439131
13,AM,1304005,Silves,2015,10,0,0.07095824100329987
13,AM,1304062,Tabatinga,2015,10,1.9630938358853554,1.8638091123376919
13,AM,1304104,Tapauá,2015,10,6.390480387836051,6.016477201351736
13,AM,1304203,Tefé,2015,10,2.9786688873230416,2.873963831480335
13,AM,1304237,Tonantins,2015,10,0.10823682216690118,0.04922281432203834
13,AM,1304260,Uarini,2015,10,7.926225135279323,7.381592094944975
13,AM,1304302,Urucará,2015,10,2.7967138612130746,2.1308667548728266
13,AM,1304401,Urucurituba,2015,10,0,0.00598634385992314
13,AM,1300029,Alvarães,2015,11,3.538115149565777,3.2433105966743097
13,AM,1300060,Amaturá,2015,11,0.2532286654849329,0.1233170487343037
13,AM,1300086,Anamã,2015,11,0.08116224332440548,0.046476062740202564
13,AM,1300102,Anori,2015,11,0,0.009773924481088091
13,AM,1300144,Apuí,2015,11,0.32335550628233556,0.29855183668773405
13,AM,1300201,Atalaia do Norte,2015,11,4.5772900237136716,4.322687553466977
13,AM,1300300,Autazes,2015,11,0.08079067137047909,0.10781446728488685
13,AM,1300409,Barcelos,2015,11,8.420515437611636,8.114861890075888
13,AM,1300508,Barreirinha,2015,11,0,0.0015544079117723489
13,AM,1300607,Benjamin Constant,2015,11,1.4436227332590417,1.2943322023786394
13,AM,1300631,Beruri,2015,11,0.11006548896593474,0.10638412385006617
13,AM,1300680,Boa Vista do Ramos,2015,11,0.05659950192438307,0.008490968403246781
13,AM,1300706,Boca do Acre,2015,11,0.38808287061914143,0.36505742339830644
13,AM,1300805,Borba,2015,11,0.025450473378804846,0.08445187990062367
13,AM,1300839,Caapiranga,2015,11,0,0.07075944107497659
13,AM,1300904,Canutama,2015,11,0.5287158813032846,0.4465551669124995
13,AM,1301001,Carauari,2015,11,1.900936121372978,1.6461496434783927
13,AM,1301100,Careiro,2015,11,0.5214766021682449,0.5152317282626198
13,AM,1301159,Careiro da Várzea,2015,11,0.25016975805010544,0.1807922929249927
13,AM,1301209,Coari,2015,11,1.3344874846714276,1.280558453096924
13,AM,1301308,Codajás,2015,11,0,0.027867654810110592
13,AM,1301407,Eirunepé,2015,11,7.7655677655677655,7.443026727550443
13,AM,1301506,Envira,2015,11,0.6920046843394017,0.41171791905897853
13,AM,1301605,Fonte Boa,2015,11,0.045993928801398215,0.041921811252935426
13,AM,1301654,Guajará,2015,11,0.06318716036901302,0.18943718857653494
13,AM,1301704,Humaitá,2015,11,0.662613033988151,0.6017688563382831
13,AM,1301803,Ipixuna,2015,11,9.530546144968541,9.058484358876747
13,AM,1301852,Iranduba,2015,11,0.4349338900487126,0.39015639849992007
13,AM,1301902,Itacoatiara,2015,11,0.02059265665863553,0.038113681474387505
13,AM,1301951,Itamarati,2015,11,4.646044748746791,3.7051597535510674
13,AM,1302009,Itapiranga,2015,11,0.3350832123310622,0.18514376983468378
13,AM,1302108,Japurá,2015,11,7.219512195121951,5.732842713389132
13,AM,1302207,Juruá,2015,11,0.6819215032580694,0.557519871956381
13,AM,1302306,Jutaí,2015,11,4.341272233946337,3.933018828762964
13,AM,1302405,Lábrea,2015,11,4.99271895152902,4.828099555047983
13,AM,1302504,Manacapuru,2015,11,0.23360764534112025,0.2200999424716915
13,AM,1302553,Manaquiri,2015,11,0.07039031429275332,0.07615049386932084
13,AM,1302603,Manaus,2015,11,0.3072700653609311,0.304535626188068
13,AM,1302702,Manicoré,2015,11,0.16932252177675766,0.17788034271297665
13,AM,1302801,Maraã,2015,11,2.1711990446724205,1.7916889946567618
13,AM,1302900,Maués,2015,11,0.15004251204507943,0.1204485537331004
13,AM,1303007,Nhamundá,2015,11,0,0.01572433001836682
13,AM,1303106,Nova Olinda do Norte,2015,11,0.11377858686995107,0.08277698537294467
13,AM,1303205,Novo Airão,2015,11,0.22635957218040859,0.11569584170331736
13,AM,1303304,Novo Aripuanã,2015,11,0.08225375282747276,0.11715185090996853
13,AM,1303403,Parintins,2015,11,0,0.0045268867217015275
13,AM,1303502,Pauini,2015,11,1.599752296418619,1.328109068616128
13,AM,1303536,Presidente Figueiredo,2015,11,0.5485797878824821,0.5392674462896796
13,AM,1303569,Rio Preto da Eva,2015,11,0.634296406710856,0.6119165649932148
13,AM,1303601,Santa Isabel do Rio Negro,2015,11,1.2938342107611314,1.1305115766544687
13,AM,1303700,Santo Antônio do Içá,2015,11,2.575143532590341,2.2202648054363534
13,AM,1303809,São Gabriel da Cachoeira,2015,11,10.765384081122377,10.52002922046602
13,AM,1303908,São Paulo de Olivença,2015,11,0.4379242391066345,0.3920207000539965
13,AM,1303957,São Sebastião do Uatumã,2015,11,0.7041702527188796,0.4915184662623108
13,AM,1304005,Silves,2015,11,0,0.057011189904828716
13,AM,1304062,Tabatinga,2015,11,1.8158617981939538,1.705791212063984
13,AM,1304104,Tapauá,2015,11,3.8012340237990303,3.503812549642697
13,AM,1304203,Tefé,2015,11,1.1850618153865864,1.1289654559373896
13,AM,1304237,Tonantins,2015,11,0.32471046650070357,0.1363407680908644
13,AM,1304260,Uarini,2015,11,3.8106851611919823,3.4434887738449924
13,AM,1304302,Urucará,2015,11,0.9322379537376916,0.5626586548338213
13,AM,1304401,Urucurituba,2015,11,0,0.004508300983842208
13,AM,1300029,Alvarães,2015,12,1.4152460598263108,1.292858398993832
13,AM,1300060,Amaturá,2015,12,0.08440955516164429,0.0489224720566248
13,AM,1300086,Anamã,2015,12,0,0.020192095247595444
13,AM,1300102,Anori,2015,12,0,0.008325668825456422
13,AM,1300144,Apuí,2015,12,0.046193643754619367,0.09525118797045629
13,AM,1300201,Atalaia do Norte,2015,12,4.687586168863398,4.395998361339735
13,AM,1300300,Autazes,2015,12,0.08079067137047909,0.1017270427441277
13,AM,1300409,Barcelos,2015,12,7.144679765246236,6.845847808392655
13,AM,1300508,Barreirinha,2015,12,0,0.0012977104015396417
13,AM,1300607,Benjamin Constant,2015,12,1.3929693040218822,1.2347966128070067
13,AM,1300631,Beruri,2015,12,0,0.04400084930473048
13,AM,1300680,Boa Vista do Ramos,2015,12,0,0.0024598921123016653
13,AM,1300706,Boca do Acre,2015,12,0.6269030986924593,0.556296207101023
13,AM,1300805,Borba,2015,12,0.025450473378804846,0.07880221732279266
13,AM,1300839,Caapiranga,2015,12,0,0.06279307193647676
13,AM,1300904,Canutama,2015,12,0.13217897032582115,0.15787335449979764
13,AM,1301001,Carauari,2015,12,2.0085362791865427,1.7265620021004513
13,AM,1301100,Careiro,2015,12,0.6312611499931384,0.6009173037475145
13,AM,1301159,Careiro da Várzea,2015,12,0.6432936635574139,0.46322431246292495
13,AM,1301209,Coari,2015,12,1.4547115823895742,1.3888368853605755
13,AM,1301308,Codajás,2015,12,0,0.024608953048648186
13,AM,1301407,Eirunepé,2015,12,5.128205128205129,4.854470249093861
13,AM,1301506,Envira,2015,12,0.8516980730331097,0.5110674645342096
13,AM,1301605,Fonte Boa,2015,12,0.13798178640419465,0.07917938995701619
13,AM,1301654,Guajará,2015,12,0.6318716036901302,0.610383985524762
13,AM,1301704,Humaitá,2015,12,0.5651699407545994,0.506159459835623
13,AM,1301803,Ipixuna,2015,12,8.376456572726257,7.9079747896722425
13,AM,1301852,Iranduba,2015,12,0.6306541405706333,0.5516559798779245
13,AM,1301902,Itacoatiara,2015,12,0.02059265665863553,0.03578776578163183
13,AM,1301951,Itamarati,2015,12,1.1003790194400294,0.7717439201363432
13,AM,1302009,Itapiranga,2015,12,0,0.0417983215531185
13,AM,1302108,Japurá,2015,12,7.024390243902439,5.479741961425569
13,AM,1302207,Juruá,2015,12,0.37884527958781633,0.3209206297859253
13,AM,1302306,Jutaí,2015,12,1.6279770877298765,1.4272679419454615
13,AM,1302405,Lábrea,2015,12,3.351593740609759,3.216789969307563
13,AM,1302504,Manacapuru,2015,12,0.2654632333421821,0.24378197474829214
13,AM,1302553,Manaquiri,2015,12,0.03519515714637666,0.05113238649642973
13,AM,1302603,Manaus,2015,12,0.3744709092181483,0.3708242297769511
13,AM,1302702,Manicoré,2015,12,0.1128816811845051,0.12690785887971337
13,AM,1302801,Maraã,2015,12,2.008359116321989,1.6241434860769521
13,AM,1302900,Maués,2015,12,0.15004251204507943,0.11595688027989172
