especie,familia,modelo,codMicroRes,nomeMicroRes,siglaUF,ano,mes,idMes,populacao,real_taxa,pred_taxa,residual,ci_low,ci_high,covered,test_start
P. falciparum,bell,model5,16002,Amapá,AP,2021,12,228,32852,0,0.23760943622596478,-0.23760943622596478,0,4.642030926579743,TRUE,226
P. falciparum,bell,model5,16003,Macapá,AP,2021,10,226,713392,29.857357525736198,6.75135907995554,23.105998445780656,3.0102664453764554,10.79350483324736,FALSE,226
P. falciparum,bell,model5,16003,Macapá,AP,2021,11,227,713392,31.11893601273914,6.741840788351544,24.377095224387595,3.0838585237849596,10.513154058357818,FALSE,226
P. falciparum,bell,model5,16003,Macapá,AP,2021,12,228,713392,12.475609482584611,5.272399088008382,7.203210394576229,1.6821046493372507,9.044816874873838,FALSE,226
P. falciparum,bell,model5,16004,Mazagão,AP,2021,10,226,91342,1.0947866260865757,0.994958463775673,0.09982816231090275,0,4.379146504346303,TRUE,226
P. falciparum,bell,model5,16004,Mazagão,AP,2021,11,227,91342,1.0947866260865757,1.0029497830697276,0.09183684301684814,0,5.473933130432878,TRUE,226
P. falciparum,bell,model5,16004,Mazagão,AP,2021,12,228,91342,2.1895732521731515,0.7150544549648016,1.4745187972083498,0,3.2843598782597274,TRUE,226
P. falciparum,bell,model5,17001,Bico do Papagaio,TO,2021,10,226,219201,0,0.018933443993896494,-0.018933443993896494,0,0.456202298347179,TRUE,226
P. falciparum,bell,model5,17001,Bico do Papagaio,TO,2021,11,227,219201,0,0.01960803729772027,-0.01960803729772027,0,0.456202298347179,TRUE,226
P. falciparum,bell,model5,17001,Bico do Papagaio,TO,2021,12,228,219201,0,0.019116152650185982,-0.019116152650185982,0,0.456202298347179,TRUE,226
P. falciparum,bell,model5,17002,Araguaína,TO,2021,10,226,327240,0,0.006030048208491407,-0.006030048208491407,0,0.30558611416697223,TRUE,226
P. falciparum,bell,model5,17002,Araguaína,TO,2021,11,227,327240,0,0.005018566518772395,-0.005018566518772395,0,0.30558611416697223,TRUE,226
P. falciparum,bell,model5,17002,Araguaína,TO,2021,12,228,327240,0,0.003969578717567842,-0.003969578717567842,0,0,TRUE,226
P. falciparum,bell,model5,17003,Miracema do Tocantins,TO,2021,10,226,149994,0,0.001096937287429084,-0.001096937287429084,0,0.6666933344000426,TRUE,226
P. falciparum,bell,model5,17003,Miracema do Tocantins,TO,2021,11,227,149994,0,9.90349203074997e-4,-9.90349203074997e-4,0,0,TRUE,226
P. falciparum,bell,model5,17003,Miracema do Tocantins,TO,2021,12,228,149994,0,8.607274341531639e-4,-8.607274341531639e-4,0,0,TRUE,226
P. falciparum,bell,model5,17004,Rio Formoso,TO,2021,10,226,129898,0,7.310374927694219e-4,-7.310374927694219e-4,0,0,TRUE,226
P. falciparum,bell,model5,17004,Rio Formoso,TO,2021,11,227,129898,0,6.879651759297058e-4,-6.879651759297058e-4,0,0,TRUE,226
P. falciparum,bell,model5,17004,Rio Formoso,TO,2021,12,228,129898,0,6.338643271336532e-4,-6.338643271336532e-4,0,0,TRUE,226
P. falciparum,bell,model5,17005,Gurupi,TO,2021,10,226,153069,0,2.889871802945198e-4,-2.889871802945198e-4,0,0,TRUE,226
P. falciparum,bell,model5,17005,Gurupi,TO,2021,11,227,153069,0,3.1067196311654934e-4,-3.1067196311654934e-4,0,0,TRUE,226
P. falciparum,bell,model5,17005,Gurupi,TO,2021,12,228,153069,0,2.708909242604215e-4,-2.708909242604215e-4,0,0,TRUE,226
P. falciparum,bell,model5,17006,Porto Nacional,TO,2021,10,226,421098,0,0.009960936270141685,-0.009960936270141685,0,0.23747441213209278,TRUE,226
P. falciparum,bell,model5,17006,Porto Nacional,TO,2021,11,227,421098,0.7124232363962782,0.010581592183339714,0.7018416442129385,0,0.23747441213209278,FALSE,226
P. falciparum,bell,model5,17006,Porto Nacional,TO,2021,12,228,421098,0,0.009408423983471016,-0.009408423983471016,0,0.23747441213209278,TRUE,226
P. falciparum,bell,model5,17007,Jalapão,TO,2021,10,226,81635,0,4.4250588560400715e-6,-4.4250588560400715e-6,0,0,TRUE,226
P. falciparum,bell,model5,17007,Jalapão,TO,2021,11,227,81635,0,8.850652669076553e-7,-8.850652669076553e-7,0,0,TRUE,226
P. falciparum,bell,model5,17007,Jalapão,TO,2021,12,228,81635,0,8.9422956870043e-6,-8.9422956870043e-6,0,0,TRUE,226
P. falciparum,bell,model5,17008,Dianópolis,TO,2021,10,226,125228,0,1.4776540353958923e-6,-1.4776540353958923e-6,0,0,TRUE,226
P. falciparum,bell,model5,17008,Dianópolis,TO,2021,11,227,125228,0,1.6380493527610516e-6,-1.6380493527610516e-6,0,0,TRUE,226
P. falciparum,bell,model5,17008,Dianópolis,TO,2021,12,228,125228,0,1.5066079892889877e-6,-1.5066079892889877e-6,0,0,TRUE,226
P. falciparum,bell,model5,21001,Litoral Ocidental Maranhense,MA,2021,10,226,192082,0,0.004683856630461466,-0.004683856630461466,0,0,TRUE,226
P. falciparum,bell,model5,21001,Litoral Ocidental Maranhense,MA,2021,11,227,192082,0,0.005302889415446134,-0.005302889415446134,0,0.27332076925478554,TRUE,226
P. falciparum,bell,model5,21001,Litoral Ocidental Maranhense,MA,2021,12,228,192082,0,0.005667997998624403,-0.005667997998624403,0,0,TRUE,226
P. falciparum,bell,model5,21002,Aglomeração Urbana de São Luís,MA,2021,10,226,1453128,0,0.0010063684167675093,-0.0010063684167675093,0,0.06881706222714035,TRUE,226
P. falciparum,bell,model5,21002,Aglomeração Urbana de São Luís,MA,2021,11,227,1453128,0.06881706222714035,0.0010516322204462475,0.0677654300066941,0,0,FALSE,226
P. falciparum,bell,model5,21002,Aglomeração Urbana de São Luís,MA,2021,12,228,1453128,0,0.0011347836921115017,-0.0011347836921115017,0,0.03612895766924712,TRUE,226
P. falciparum,bell,model5,21003,Rosário,MA,2021,10,226,181249,0,8.518085543938903e-4,-8.518085543938903e-4,0,0,TRUE,226
P. falciparum,bell,model5,21003,Rosário,MA,2021,11,227,181249,0,9.179004010247797e-4,-9.179004010247797e-4,0,0,TRUE,226
P. falciparum,bell,model5,21003,Rosário,MA,2021,12,228,181249,0,7.37789111511348e-4,-7.37789111511348e-4,0,0,TRUE,226
P. falciparum,bell,model5,21004,Lençóis Maranhenses,MA,2021,10,226,201020,0,9.196054411253517e-4,-9.196054411253517e-4,0,0,TRUE,226
P. falciparum,bell,model5,21004,Lençóis Maranhenses,MA,2021,11,227,201020,0,9.86457726211746e-4,-9.86457726211746e-4,0,0,TRUE,226
P. falciparum,bell,model5,21004,Lençóis Maranhenses,MA,2021,12,228,201020,0,8.983064588921915e-4,-8.983064588921915e-4,0,0,TRUE,226
P. falciparum,bell,model5,21005,Baixada Maranhense,MA,2021,10,226,611477,0,0.08257598776193997,-0.08257598776193997,0,0.49061534612094976,TRUE,226
P. falciparum,bell,model5,21005,Baixada Maranhense,MA,2021,11,227,611477,0.16353844870698325,0.07424534682799706,0.08929310187898619,0,0.412934582985129,TRUE,226
P. falciparum,bell,model5,21005,Baixada Maranhense,MA,2021,12,228,611477,0.16353844870698325,0.07309179621800602,0.09044665248897724,0,0.49061534612094976,TRUE,226
P. falciparum,bell,model5,21006,Itapecuru Mirim,MA,2021,10,226,240687,0,0.008111872714719831,-0.008111872714719831,0,0.4154773627158924,TRUE,226
P. falciparum,bell,model5,21006,Itapecuru Mirim,MA,2021,11,227,240687,0,0.00778900690868924,-0.00778900690868924,0,0,TRUE,226
P. falciparum,bell,model5,21006,Itapecuru Mirim,MA,2021,12,228,240687,0,0.0077888788148631535,-0.0077888788148631535,0,0,TRUE,226
P. falciparum,bell,model5,21007,Gurupi,MA,2021,10,226,245350,0,0.11641249664117784,-0.11641249664117784,0,0.8151620134501731,TRUE,226
P. falciparum,bell,model5,21007,Gurupi,MA,2021,11,227,245350,0.40758100672508657,0.09294094998535071,0.31464005673973583,0,0.8151620134501731,TRUE,226
P. falciparum,bell,model5,21007,Gurupi,MA,2021,12,228,245350,0.40758100672508657,0.08350291614668928,0.3240780905783973,0,0.8151620134501731,TRUE,226
P. falciparum,bell,model5,21008,Pindaré,MA,2021,10,226,672299,0.14874334187615929,0.270701554574331,-0.1219582126981717,0,1.0412033931331148,TRUE,226
P. falciparum,bell,model5,21008,Pindaré,MA,2021,11,227,672299,1.3386900768854335,0.27335739790182506,1.0653326789836084,0,0.8924600512569556,FALSE,226
P. falciparum,bell,model5,21008,Pindaré,MA,2021,12,228,672299,0.5949733675046371,0.28854378289613725,0.3064295846084999,0,1.0412033931331148,TRUE,226
P. falciparum,bell,model5,21009,Imperatriz,MA,2021,10,226,604830,0,0.04072044578772679,-0.04072044578772679,0,0.3306714283352347,TRUE,226
P. falciparum,bell,model5,21009,Imperatriz,MA,2021,11,227,604830,0,0.04174405589231985,-0.04174405589231985,0,0.3306714283352347,TRUE,226
P. falciparum,bell,model5,21009,Imperatriz,MA,2021,12,228,604830,0,0.0481702837760931,-0.0481702837760931,0,0.3306714283352347,TRUE,226
P. falciparum,bell,model5,21010,Médio Mearim,MA,2021,10,226,424862,0,0.07839447737278238,-0.07839447737278238,0,0.4707410876943572,TRUE,226
P. falciparum,bell,model5,21010,Médio Mearim,MA,2021,11,227,424862,0.4707410876943572,0.07757519269133364,0.39316589500302357,0,0.4707410876943572,TRUE,226
P. falciparum,bell,model5,21010,Médio Mearim,MA,2021,12,228,424862,0.7061116315415359,0.0823763579073986,0.6237352736341373,0,0.4707410876943572,FALSE,226
P. falciparum,bell,model5,21011,Alto Mearim e Grajaú,MA,2021,10,226,340262,0.29389117797461956,0.07360133215205886,0.2202898458225607,0,0.5877823559492391,TRUE,226
P. falciparum,bell,model5,21011,Alto Mearim e Grajaú,MA,2021,11,227,340262,0.29389117797461956,0.08836959774568118,0.20552158022893838,0,0.5877823559492391,TRUE,226
P. falciparum,bell,model5,21011,Alto Mearim e Grajaú,MA,2021,12,228,340262,1.4694558898730978,0.09416777254073183,1.375288117332366,0,0.8816735339238586,FALSE,226
P. falciparum,bell,model5,21012,Presidente Dutra,MA,2021,10,226,200510,0,0.00905772885339018,-0.00905772885339018,0,0,TRUE,226
P. falciparum,bell,model5,21012,Presidente Dutra,MA,2021,11,227,200510,0,0.00870169531745621,-0.00870169531745621,0,0,TRUE,226
P. falciparum,bell,model5,21012,Presidente Dutra,MA,2021,12,228,200510,0.49872824298039997,0.008813263679678447,0.48991497930072153,0,0.49872824298039997,TRUE,226
P. falciparum,bell,model5,21013,Baixo Parnaíba Maranhense,MA,2021,10,226,148467,0.6735503512565082,0.011683726816611211,0.661866624439897,0,0.6735503512565082,TRUE,226
P. falciparum,bell,model5,21013,Baixo Parnaíba Maranhense,MA,2021,11,227,148467,0,0.012516852098766696,-0.012516852098766696,0,0.6735503512565082,TRUE,226
P. falciparum,bell,model5,21013,Baixo Parnaíba Maranhense,MA,2021,12,228,148467,0,0.012583643516711053,-0.012583643516711053,0,0.6735503512565082,TRUE,226
P. falciparum,bell,model5,21014,Chapadinha,MA,2021,10,226,248345,0,0.0037057898524776034,-0.0037057898524776034,0,0,TRUE,226
P. falciparum,bell,model5,21014,Chapadinha,MA,2021,11,227,248345,0,0.00420623245360211,-0.00420623245360211,0,0,TRUE,226
P. falciparum,bell,model5,21014,Chapadinha,MA,2021,12,228,248345,0,0.004344129095982432,-0.004344129095982432,0,0.40266564658036197,TRUE,226
P. falciparum,bell,model5,21015,Codó,MA,2021,10,226,280930,0,0.005127907078830945,-0.005127907078830945,0,0,TRUE,226
P. falciparum,bell,model5,21015,Codó,MA,2021,11,227,280930,0,0.0050716025777224295,-0.0050716025777224295,0,0,TRUE,226
P. falciparum,bell,model5,21015,Codó,MA,2021,12,228,280930,0,0.005365674915109145,-0.005365674915109145,0,0,TRUE,226
P. falciparum,bell,model5,21016,Coelho Neto,MA,2021,10,226,94865,0,0.0011479120234596607,-0.0011479120234596607,0,0,TRUE,226
P. falciparum,bell,model5,21016,Coelho Neto,MA,2021,11,227,94865,0,0.0013821537120208166,-0.0013821537120208166,0,0,TRUE,226
P. falciparum,bell,model5,21016,Coelho Neto,MA,2021,12,228,94865,0,0.0015020588190421784,-0.0015020588190421784,0,0,TRUE,226
P. falciparum,bell,model5,21017,Caxias,MA,2021,10,226,449422,0,0.002380707188445637,-0.002380707188445637,0,0,TRUE,226
P. falciparum,bell,model5,21017,Caxias,MA,2021,11,227,449422,0,0.002309765098969184,-0.002309765098969184,0,0,TRUE,226
P. falciparum,bell,model5,21017,Caxias,MA,2021,12,228,449422,0,0.0026963636751652672,-0.0026963636751652672,0,0,TRUE,226
P. falciparum,bell,model5,21018,Chapadas do Alto Itapecuru,MA,2021,10,226,223069,0,0.011517897392529465,-0.011517897392529465,0,0.44829178415647175,TRUE,226
P. falciparum,bell,model5,21018,Chapadas do Alto Itapecuru,MA,2021,11,227,223069,0,0.010669885626354394,-0.010669885626354394,0,0.44829178415647175,TRUE,226
P. falciparum,bell,model5,21018,Chapadas do Alto Itapecuru,MA,2021,12,228,223069,0.44829178415647175,0.010414379891662804,0.4378774042648089,0,0.44829178415647175,TRUE,226
P. falciparum,bell,model5,21019,Porto Franco,MA,2021,10,226,121979,0,0.002327550635358967,-0.002327550635358967,0,0,TRUE,226
P. falciparum,bell,model5,21019,Porto Franco,MA,2021,11,227,121979,0,0.0028691262199486184,-0.0028691262199486184,0,0,TRUE,226
P. falciparum,bell,model5,21019,Porto Franco,MA,2021,12,228,121979,0,0.0028290426717776777,-0.0028290426717776777,0,0,TRUE,226
P. falciparum,bell,model5,21020,Gerais de Balsas,MA,2021,10,226,145620,0,0.001355275860404441,-0.001355275860404441,0,0,TRUE,226
P. falciparum,bell,model5,21020,Gerais de Balsas,MA,2021,11,227,145620,0,0.00163869254153445,-0.00163869254153445,0,0,TRUE,226
P. falciparum,bell,model5,21020,Gerais de Balsas,MA,2021,12,228,145620,0,0.0017229691108316665,-0.0017229691108316665,0,0,TRUE,226
P. falciparum,bell,model5,21021,Chapadas das Mangabeiras,MA,2021,10,226,72809,0,7.55340689789052e-5,-7.55340689789052e-5,0,0,TRUE,226
P. falciparum,bell,model5,21021,Chapadas das Mangabeiras,MA,2021,11,227,72809,0,6.964639716727917e-5,-6.964639716727917e-5,0,0,TRUE,226
P. falciparum,bell,model5,21021,Chapadas das Mangabeiras,MA,2021,12,228,72809,0,5.6572305193469956e-5,-5.6572305193469956e-5,0,0,TRUE,226
P. falciparum,bell,model5,51001,Aripuanã,MT,2021,10,226,176324,3.4028266146412287,7.729583401402284,-4.326756786761055,1.134275538213743,15.341076654340846,TRUE,226
P. falciparum,bell,model5,51001,Aripuanã,MT,2021,11,227,176324,1.134275538213743,8.264513256860546,-7.130237718646804,0.5671377691068715,15.879857534992402,TRUE,226
P. falciparum,bell,model5,51001,Aripuanã,MT,2021,12,228,176324,1.134275538213743,7.449149734196731,-6.314874195982988,0,15.879857534992402,TRUE,226
P. falciparum,bell,model5,51002,Alta Floresta,MT,2021,10,226,109348,0.9145114679738083,0.09944413416432553,0.8150673338094828,0,0.9145114679738083,TRUE,226
P. falciparum,bell,model5,51002,Alta Floresta,MT,2021,11,227,109348,0,0.11170701550231187,-0.11170701550231187,0,0.9145114679738083,TRUE,226
P. falciparum,bell,model5,51002,Alta Floresta,MT,2021,12,228,109348,0,0.11415035631626658,-0.11415035631626658,0,0.9145114679738083,TRUE,226
P. falciparum,bell,model5,51003,Colíder,MT,2021,10,226,159118,0,0.20470927983239967,-0.20470927983239967,0,1.2569288201209166,TRUE,226
P. falciparum,bell,model5,51003,Colíder,MT,2021,11,227,159118,0,0.2069931484280335,-0.2069931484280335,0,1.2569288201209166,TRUE,226
P. falciparum,bell,model5,51003,Colíder,MT,2021,12,228,159118,0,0.22238983118681147,-0.22238983118681147,0,1.2569288201209166,TRUE,226
P. falciparum,bell,model5,51004,Parecis,MT,2021,10,226,115207,0,0.027083195969002917,-0.027083195969002917,0,0.8680028123291119,TRUE,226
P. falciparum,bell,model5,51004,Parecis,MT,2021,11,227,115207,0,0.02600935492091181,-0.02600935492091181,0,0.8680028123291119,TRUE,226
P. falciparum,bell,model5,51004,Parecis,MT,2021,12,228,115207,0,0.028800688985564947,-0.028800688985564947,0,0.8680028123291119,TRUE,226
P. falciparum,bell,model5,51005,Arinos,MT,2021,10,226,84452,0,0.0015455010617523152,-0.0015455010617523152,0,0,TRUE,226
P. falciparum,bell,model5,51005,Arinos,MT,2021,11,227,84452,0,0.002117828591897806,-0.002117828591897806,0,0,TRUE,226
P. falciparum,bell,model5,51005,Arinos,MT,2021,12,228,84452,0,0.0027801971686860064,-0.0027801971686860064,0,0,TRUE,226
P. falciparum,bell,model5,51006,Alto Teles Pires,MT,2021,10,226,273852,0,0.008306587147747593,-0.008306587147747593,0,0.3651607437594029,TRUE,226
P. falciparum,bell,model5,51006,Alto Teles Pires,MT,2021,11,227,273852,0,0.014822126515999729,-0.014822126515999729,0,0.3651607437594029,TRUE,226
P. falciparum,bell,model5,51006,Alto Teles Pires,MT,2021,12,228,273852,0,0.017121772266152593,-0.017121772266152593,0,0.3651607437594029,TRUE,226
P. falciparum,bell,model5,51007,Sinop,MT,2021,10,226,213402,0,0.02949560434616845,-0.02949560434616845,0,0.46859916964227133,TRUE,226
P. falciparum,bell,model5,51007,Sinop,MT,2021,11,227,213402,0,0.041089470541105115,-0.041089470541105115,0,0.46859916964227133,TRUE,226
P. falciparum,bell,model5,51007,Sinop,MT,2021,12,228,213402,0.46859916964227133,0.04315240409526479,0.42544676554700656,0,0.46859916964227133,TRUE,226
P. falciparum,bell,model5,51008,Paranatinga,MT,2021,10,226,37456,0,1.9295993538045634e-4,-1.9295993538045634e-4,0,0,TRUE,226
P. falciparum,bell,model5,51008,Paranatinga,MT,2021,11,227,37456,0,2.1992681227911434e-4,-2.1992681227911434e-4,0,0,TRUE,226
P. falciparum,bell,model5,51008,Paranatinga,MT,2021,12,228,37456,0,2.291645571203848e-4,-2.291645571203848e-4,0,0,TRUE,226
P. falciparum,bell,model5,51009,Norte Araguaia,MT,2021,10,226,136291,0,2.8810815392069707e-4,-2.8810815392069707e-4,0,0,TRUE,226
P. falciparum,bell,model5,51009,Norte Araguaia,MT,2021,11,227,136291,0,3.194267557377171e-4,-3.194267557377171e-4,0,0,TRUE,226
P. falciparum,bell,model5,51009,Norte Araguaia,MT,2021,12,228,136291,0,3.048135021339846e-4,-3.048135021339846e-4,0,0,TRUE,226
P. falciparum,bell,model5,51010,Canarana,MT,2021,10,226,119393,0,0.001755625315891451,-0.001755625315891451,0,0,TRUE,226
P. falciparum,bell,model5,51010,Canarana,MT,2021,11,227,119393,0,0.001546753130006841,-0.001546753130006841,0,0,TRUE,226
P. falciparum,bell,model5,51010,Canarana,MT,2021,12,228,119393,0,0.00130290145921915,-0.00130290145921915,0,0,TRUE,226
P. falciparum,bell,model5,51011,Médio Araguaia,MT,2021,10,226,70482,0,4.239351457553236e-6,-4.239351457553236e-6,0,0,TRUE,226
P. falciparum,bell,model5,51011,Médio Araguaia,MT,2021,11,227,70482,0,4.241493024335281e-6,-4.241493024335281e-6,0,0,TRUE,226
P. falciparum,bell,model5,51011,Médio Araguaia,MT,2021,12,228,70482,0,3.905243124741246e-6,-3.905243124741246e-6,0,0,TRUE,226
P. falciparum,bell,model5,51012,Alto Guaporé,MT,2021,10,226,76665,0,0.2554651598449186,-0.2554651598449186,0,2.60875236418183,TRUE,226
P. falciparum,bell,model5,51012,Alto Guaporé,MT,2021,11,227,76665,0,0.341765195660251,-0.341765195660251,0,2.60875236418183,TRUE,226
P. falciparum,bell,model5,51012,Alto Guaporé,MT,2021,12,228,76665,0,0.3677245191451,-0.3677245191451,0,2.60875236418183,TRUE,226
P. falciparum,bell,model5,51013,Tangará da Serra,MT,2021,10,226,176513,0,0.009040899011005687,-0.009040899011005687,0,0.566530510500643,TRUE,226
P. falciparum,bell,model5,51013,Tangará da Serra,MT,2021,11,227,176513,0,0.009551890108822408,-0.009551890108822408,0,0.29742851801282466,TRUE,226
P. falciparum,bell,model5,51013,Tangará da Serra,MT,2021,12,228,176513,0,0.010800495107579917,-0.010800495107579917,0,0.566530510500643,TRUE,226
P. falciparum,bell,model5,51014,Jauru,MT,2021,10,226,111134,0,7.010237953744849e-4,-7.010237953744849e-4,0,0,TRUE,226
P. falciparum,bell,model5,51014,Jauru,MT,2021,11,227,111134,0,7.333071999759245e-4,-7.333071999759245e-4,0,0,TRUE,226
P. falciparum,bell,model5,51014,Jauru,MT,2021,12,228,111134,0,7.178814536308875e-4,-7.178814536308875e-4,0,0,TRUE,226
P. falciparum,bell,model5,51015,Alto Paraguai,MT,2021,10,226,33340,0,6.20239513332278e-4,-6.20239513332278e-4,0,0,TRUE,226
