especie,familia,modelo,codMicroRes,nomeMicroRes,siglaUF,ano,mes,idMes,populacao,real_taxa,pred_taxa,residual,ci_low,ci_high,covered,test_start
P. falciparum,nbinomial,model5,21003,Rosário,MA,2021,1,217,181249,0,0.0011375674297370805,-0.0011375674297370805,0,0.2896567705201007,TRUE,217
P. falciparum,nbinomial,model5,21003,Rosário,MA,2021,2,218,181249,0,7.246964229125885e-4,-7.246964229125885e-4,0,0,TRUE,217
P. falciparum,nbinomial,model5,21003,Rosário,MA,2021,3,219,181249,0,5.6067760944246e-4,-5.6067760944246e-4,0,0,TRUE,217
P. falciparum,nbinomial,model5,21003,Rosário,MA,2021,4,220,181249,0,4.84771835288288e-4,-4.84771835288288e-4,0,0,TRUE,217
P. falciparum,nbinomial,model5,21003,Rosário,MA,2021,5,221,181249,0,5.132102630842518e-4,-5.132102630842518e-4,0,0,TRUE,217
P. falciparum,nbinomial,model5,21003,Rosário,MA,2021,6,222,181249,0,6.376427737558215e-4,-6.376427737558215e-4,0,0.2896567705201007,TRUE,217
P. falciparum,nbinomial,model5,21003,Rosário,MA,2021,7,223,181249,0,9.081258374970266e-4,-9.081258374970266e-4,0,0.2896567705201007,TRUE,217
P. falciparum,nbinomial,model5,21003,Rosário,MA,2021,8,224,181249,0,0.0011933655219544587,-0.0011933655219544587,0,0.5517271819430728,TRUE,217
P. falciparum,nbinomial,model5,21003,Rosário,MA,2021,9,225,181249,0,0.0012953106292891551,-0.0012953106292891551,0,0.5517271819430728,TRUE,217
P. falciparum,nbinomial,model5,21003,Rosário,MA,2021,10,226,181249,0,0.0013807482056149667,-0.0013807482056149667,0,0.5517271819430728,TRUE,217
P. falciparum,nbinomial,model5,21003,Rosário,MA,2021,11,227,181249,0,0.001457340599322813,-0.001457340599322813,0,0.5517271819430728,TRUE,217
P. falciparum,nbinomial,model5,21003,Rosário,MA,2021,12,228,181249,0,0.0011773399222805717,-0.0011773399222805717,0,0,TRUE,217
P. falciparum,nbinomial,model5,21003,Rosário,MA,2022,1,229,168702,0,0.0011146932987976055,-0.0011146932987976055,0,0.5927612002228781,TRUE,217
P. falciparum,nbinomial,model5,21003,Rosário,MA,2022,2,230,168702,0,7.597922735355148e-4,-7.597922735355148e-4,0,0,TRUE,217
P. falciparum,nbinomial,model5,21003,Rosário,MA,2022,3,231,168702,0,5.35135109020395e-4,-5.35135109020395e-4,0,0,TRUE,217
P. falciparum,nbinomial,model5,21003,Rosário,MA,2022,4,232,168702,0,4.558902029294058e-4,-4.558902029294058e-4,0,0,TRUE,217
P. falciparum,nbinomial,model5,21003,Rosário,MA,2022,5,233,168702,0,5.010844098559446e-4,-5.010844098559446e-4,0,0,TRUE,217
P. falciparum,nbinomial,model5,21003,Rosário,MA,2022,6,234,168702,0,6.317919776678225e-4,-6.317919776678225e-4,0,0,TRUE,217
P. falciparum,nbinomial,model5,21003,Rosário,MA,2022,7,235,168702,0,8.93016855881984e-4,-8.93016855881984e-4,0,0,TRUE,217
P. falciparum,nbinomial,model5,21003,Rosário,MA,2022,8,236,168702,0,0.001171220874989405,-0.001171220874989405,0,0.5927612002228781,TRUE,217
P. falciparum,nbinomial,model5,21003,Rosário,MA,2022,9,237,168702,0,0.0012733202785174633,-0.0012733202785174633,0,0.5927612002228781,TRUE,217
P. falciparum,nbinomial,model5,21003,Rosário,MA,2022,10,238,168702,0,0.0013622062687901435,-0.0013622062687901435,0,0.5927612002228781,TRUE,217
P. falciparum,nbinomial,model5,21003,Rosário,MA,2022,11,239,168702,0,0.0013899731032284471,-0.0013899731032284471,0,0.5927612002228781,TRUE,217
P. falciparum,nbinomial,model5,21003,Rosário,MA,2022,12,240,168702,0,0.0011101766178481455,-0.0011101766178481455,0,0,TRUE,217
P. falciparum,nbinomial,model5,21004,Lençóis Maranhenses,MA,2021,1,217,201020,0,0.0016931936441639062,-0.0016931936441639062,0,0.26116804298078666,TRUE,217
P. falciparum,nbinomial,model5,21004,Lençóis Maranhenses,MA,2021,2,218,201020,0,0.0011331487536650757,-0.0011331487536650757,0,0.26116804298078666,TRUE,217
P. falciparum,nbinomial,model5,21004,Lençóis Maranhenses,MA,2021,3,219,201020,0,8.897627734515628e-4,-8.897627734515628e-4,0,0,TRUE,217
P. falciparum,nbinomial,model5,21004,Lençóis Maranhenses,MA,2021,4,220,201020,0,7.700818028468155e-4,-7.700818028468155e-4,0,0,TRUE,217
P. falciparum,nbinomial,model5,21004,Lençóis Maranhenses,MA,2021,5,221,201020,0,8.149717097695721e-4,-8.149717097695721e-4,0,0.26116804298078666,TRUE,217
P. falciparum,nbinomial,model5,21004,Lençóis Maranhenses,MA,2021,6,222,201020,0,9.948320529865736e-4,-9.948320529865736e-4,0,0.4974629390110437,TRUE,217
P. falciparum,nbinomial,model5,21004,Lençóis Maranhenses,MA,2021,7,223,201020,0,0.0012615482574305937,-0.0012615482574305937,0,0.4974629390110437,TRUE,217
P. falciparum,nbinomial,model5,21004,Lençóis Maranhenses,MA,2021,8,224,201020,0,0.0013845880767847602,-0.0013845880767847602,0,0.4974629390110437,TRUE,217
P. falciparum,nbinomial,model5,21004,Lençóis Maranhenses,MA,2021,9,225,201020,0,0.0013899031076385932,-0.0013899031076385932,0,0,TRUE,217
P. falciparum,nbinomial,model5,21004,Lençóis Maranhenses,MA,2021,10,226,201020,0,0.0014999078388733599,-0.0014999078388733599,0,0.4974629390110437,TRUE,217
P. falciparum,nbinomial,model5,21004,Lençóis Maranhenses,MA,2021,11,227,201020,0,0.0016067173121844859,-0.0016067173121844859,0,0.26116804298078666,TRUE,217
P. falciparum,nbinomial,model5,21004,Lençóis Maranhenses,MA,2021,12,228,201020,0,0.001476269564126481,-0.001476269564126481,0,0.4974629390110437,TRUE,217
P. falciparum,nbinomial,model5,21004,Lençóis Maranhenses,MA,2022,1,229,189244,0,0.0015725697530193574,-0.0015725697530193574,0,0,TRUE,217
P. falciparum,nbinomial,model5,21004,Lençóis Maranhenses,MA,2022,2,230,189244,0,0.001124326310960811,-0.001124326310960811,0,0.5284183382300099,TRUE,217
P. falciparum,nbinomial,model5,21004,Lençóis Maranhenses,MA,2022,3,231,189244,1.0568366764600199,8.047215450841535e-4,1.0560319549149357,0,0,FALSE,217
P. falciparum,nbinomial,model5,21004,Lençóis Maranhenses,MA,2022,4,232,189244,0.5284183382300099,6.906452167424278e-4,0.5277276930132675,0,0,FALSE,217
P. falciparum,nbinomial,model5,21004,Lençóis Maranhenses,MA,2022,5,233,189244,0,7.804584859937531e-4,-7.804584859937531e-4,0,0,TRUE,217
P. falciparum,nbinomial,model5,21004,Lençóis Maranhenses,MA,2022,6,234,189244,0.5284183382300099,9.450244682193092e-4,0.5274733137617906,0,0.5284183382300099,TRUE,217
P. falciparum,nbinomial,model5,21004,Lençóis Maranhenses,MA,2022,7,235,189244,0,0.0011859148491619009,-0.0011859148491619009,0,0.5284183382300099,TRUE,217
P. falciparum,nbinomial,model5,21004,Lençóis Maranhenses,MA,2022,8,236,189244,0,0.001303884697676638,-0.001303884697676638,0,0,TRUE,217
P. falciparum,nbinomial,model5,21004,Lençóis Maranhenses,MA,2022,9,237,189244,0,0.00130271237251151,-0.00130271237251151,0,0.5284183382300099,TRUE,217
P. falciparum,nbinomial,model5,21004,Lençóis Maranhenses,MA,2022,10,238,189244,0,0.0013935001827488963,-0.0013935001827488963,0,0.5284183382300099,TRUE,217
P. falciparum,nbinomial,model5,21004,Lençóis Maranhenses,MA,2022,11,239,189244,0,0.001468232001395753,-0.001468232001395753,0,0.5284183382300099,TRUE,217
P. falciparum,nbinomial,model5,21004,Lençóis Maranhenses,MA,2022,12,240,189244,0,0.0013385720164359948,-0.0013385720164359948,0,0.5284183382300099,TRUE,217
P. falciparum,nbinomial,model5,21005,Baixada Maranhense,MA,2021,1,217,611477,0.49061534612094976,0.10884281046881182,0.3817725356521379,0,1.1447691409488827,TRUE,217
P. falciparum,nbinomial,model5,21005,Baixada Maranhense,MA,2021,2,218,611477,0.16353844870698325,0.08418390999813696,0.07935453870884629,0,1.308307589655866,TRUE,217
P. falciparum,nbinomial,model5,21005,Baixada Maranhense,MA,2021,3,219,611477,0,0.07181398845493427,-0.07181398845493427,0,0.8176922435349163,TRUE,217
P. falciparum,nbinomial,model5,21005,Baixada Maranhense,MA,2021,4,220,611477,0,0.068817799236806,-0.068817799236806,0,0.7400114803990955,TRUE,217
P. falciparum,nbinomial,model5,21005,Baixada Maranhense,MA,2021,5,221,611477,0.16353844870698325,0.07992391234728245,0.0836145363597008,0,1.2306268265200453,TRUE,217
P. falciparum,nbinomial,model5,21005,Baixada Maranhense,MA,2021,6,222,611477,0.16353844870698325,0.10398106978206757,0.05955737892491568,0,1.1447691409488827,TRUE,217
P. falciparum,nbinomial,model5,21005,Baixada Maranhense,MA,2021,7,223,611477,0.16353844870698325,0.13471928157284138,0.02881916713414187,0,1.7989229357768157,TRUE,217
P. falciparum,nbinomial,model5,21005,Baixada Maranhense,MA,2021,8,224,611477,0,0.13891471290281976,-0.13891471290281976,0,1.7989229357768157,TRUE,217
P. falciparum,nbinomial,model5,21005,Baixada Maranhense,MA,2021,9,225,611477,0.16353844870698325,0.10317709480257486,0.06036135390440839,0,1.1447691409488827,TRUE,217
P. falciparum,nbinomial,model5,21005,Baixada Maranhense,MA,2021,10,226,611477,0,0.07792881955521304,-0.07792881955521304,0,0.9812306922418995,TRUE,217
P. falciparum,nbinomial,model5,21005,Baixada Maranhense,MA,2021,11,227,611477,0.16353844870698325,0.07719633961791797,0.08634210908906528,0,0.9812306922418995,TRUE,217
P. falciparum,nbinomial,model5,21005,Baixada Maranhense,MA,2021,12,228,611477,0.16353844870698325,0.08168532796487778,0.08185312074210548,0,1.1447691409488827,TRUE,217
P. falciparum,nbinomial,model5,21005,Baixada Maranhense,MA,2022,1,229,574582,0.8701978133669345,0.06647248423505475,0.8037253291318798,0,1.3923165013870955,TRUE,217
P. falciparum,nbinomial,model5,21005,Baixada Maranhense,MA,2022,2,230,574582,0,0.05278284006041008,-0.05278284006041008,0,1.1356081464438457,TRUE,217
P. falciparum,nbinomial,model5,21005,Baixada Maranhense,MA,2022,3,231,574582,0.17403956267338694,0.038936726729144944,0.135102835944242,0,1.2182769387137085,TRUE,217
P. falciparum,nbinomial,model5,21005,Baixada Maranhense,MA,2022,4,232,574582,0.5221186880201607,0.039954292576974124,0.48216439544318657,0,1.0442373760403214,TRUE,217
P. falciparum,nbinomial,model5,21005,Baixada Maranhense,MA,2022,5,233,574582,0,0.04755090456628176,-0.04755090456628176,0,1.3096477091172327,TRUE,217
P. falciparum,nbinomial,model5,21005,Baixada Maranhense,MA,2022,6,234,574582,0.5221186880201607,0.06424139552462936,0.45787729249553133,0,1.6577268344640061,TRUE,217
P. falciparum,nbinomial,model5,21005,Baixada Maranhense,MA,2022,7,235,574582,0.3480791253467739,-3.841232242385653e-4,0.34846324857101246,0,2.436553877427417,TRUE,217
P. falciparum,nbinomial,model5,21005,Baixada Maranhense,MA,2022,8,236,574582,0.17403956267338694,0.005919339457990171,0.16812022321539677,0,2.2712162928876913,TRUE,217
P. falciparum,nbinomial,model5,21005,Baixada Maranhense,MA,2022,9,237,574582,0.17403956267338694,0.06375217006275599,0.11028739261063095,0,1.4836872717906195,TRUE,217
P. falciparum,nbinomial,model5,21005,Baixada Maranhense,MA,2022,10,238,574582,0.3480791253467739,0.047168916674429615,0.30091020867234425,0,1.3096477091172327,TRUE,217
P. falciparum,nbinomial,model5,21005,Baixada Maranhense,MA,2022,11,239,574582,0.5221186880201607,0.04538626516793738,0.47673242285222334,0,1.3923165013870955,TRUE,217
P. falciparum,nbinomial,model5,21005,Baixada Maranhense,MA,2022,12,240,574582,0.17403956267338694,0.047928588179866526,0.1261109744935204,0,1.3923165013870955,TRUE,217
P. falciparum,nbinomial,model5,21006,Itapecuru Mirim,MA,2021,1,217,240687,0,0.004101352264597375,-0.004101352264597375,0,0.4154773627158924,TRUE,217
P. falciparum,nbinomial,model5,21006,Itapecuru Mirim,MA,2021,2,218,240687,0.4154773627158924,0.003834574935478644,0.4116427877804138,0,0.4154773627158924,TRUE,217
P. falciparum,nbinomial,model5,21006,Itapecuru Mirim,MA,2021,3,219,240687,0,0.004353027393932966,-0.004353027393932966,0,0.4154773627158924,TRUE,217
P. falciparum,nbinomial,model5,21006,Itapecuru Mirim,MA,2021,4,220,240687,0,0.004663116547768268,-0.004663116547768268,0,0.4154773627158924,TRUE,217
P. falciparum,nbinomial,model5,21006,Itapecuru Mirim,MA,2021,5,221,240687,0,0.005437668758066204,-0.005437668758066204,0,0.4154773627158924,TRUE,217
P. falciparum,nbinomial,model5,21006,Itapecuru Mirim,MA,2021,6,222,240687,0,0.005682148997427414,-0.005682148997427414,0,0.4154773627158924,TRUE,217
P. falciparum,nbinomial,model5,21006,Itapecuru Mirim,MA,2021,7,223,240687,0,0.005708615885229294,-0.005708615885229294,0,0.4154773627158924,TRUE,217
P. falciparum,nbinomial,model5,21006,Itapecuru Mirim,MA,2021,8,224,240687,0,0.004862017777468819,-0.004862017777468819,0,0.4154773627158924,TRUE,217
P. falciparum,nbinomial,model5,21006,Itapecuru Mirim,MA,2021,9,225,240687,0,0.0036560796440289903,-0.0036560796440289903,0,0.4154773627158924,TRUE,217
P. falciparum,nbinomial,model5,21006,Itapecuru Mirim,MA,2021,10,226,240687,0,0.0030997550934867718,-0.0030997550934867718,0,0.4154773627158924,TRUE,217
P. falciparum,nbinomial,model5,21006,Itapecuru Mirim,MA,2021,11,227,240687,0,0.002885550992862641,-0.002885550992862641,0,0.4154773627158924,TRUE,217
P. falciparum,nbinomial,model5,21006,Itapecuru Mirim,MA,2021,12,228,240687,0,0.0027781537628914672,-0.0027781537628914672,0,0.4154773627158924,TRUE,217
P. falciparum,nbinomial,model5,21006,Itapecuru Mirim,MA,2022,1,229,211739,0,0.0037117097205012937,-0.0037117097205012937,0,0.4722795517122495,TRUE,217
P. falciparum,nbinomial,model5,21006,Itapecuru Mirim,MA,2022,2,230,211739,0,0.0036446739972934737,-0.0036446739972934737,0,0.4722795517122495,TRUE,217
P. falciparum,nbinomial,model5,21006,Itapecuru Mirim,MA,2022,3,231,211739,0,0.003883587853251852,-0.003883587853251852,0,0.4722795517122495,TRUE,217
P. falciparum,nbinomial,model5,21006,Itapecuru Mirim,MA,2022,4,232,211739,0,0.00398040216198795,-0.00398040216198795,0,0.4722795517122495,TRUE,217
P. falciparum,nbinomial,model5,21006,Itapecuru Mirim,MA,2022,5,233,211739,0,0.004864235317140534,-0.004864235317140534,0,0.4722795517122495,TRUE,217
P. falciparum,nbinomial,model5,21006,Itapecuru Mirim,MA,2022,6,234,211739,0,0.005089581627631773,-0.005089581627631773,0,0.4722795517122495,TRUE,217
P. falciparum,nbinomial,model5,21006,Itapecuru Mirim,MA,2022,7,235,211739,0,0.005127777062388108,-0.005127777062388108,0,0.4722795517122495,TRUE,217
P. falciparum,nbinomial,model5,21006,Itapecuru Mirim,MA,2022,8,236,211739,0,0.004363112285127868,-0.004363112285127868,0,0.4722795517122495,TRUE,217
P. falciparum,nbinomial,model5,21006,Itapecuru Mirim,MA,2022,9,237,211739,0,0.00327886319318317,-0.00327886319318317,0,0.4722795517122495,TRUE,217
P. falciparum,nbinomial,model5,21006,Itapecuru Mirim,MA,2022,10,238,211739,0,0.0027675932452559805,-0.0027675932452559805,0,0.4722795517122495,TRUE,217
P. falciparum,nbinomial,model5,21006,Itapecuru Mirim,MA,2022,11,239,211739,0,0.0025226340208508533,-0.0025226340208508533,0,0.4722795517122495,TRUE,217
P. falciparum,nbinomial,model5,21006,Itapecuru Mirim,MA,2022,12,240,211739,0.4722795517122495,0.002411829445910427,0.46986772226633905,0,0.4722795517122495,TRUE,217
P. falciparum,nbinomial,model5,21007,Gurupi,MA,2021,1,217,245350,0.40758100672508657,0.1136160890686685,0.2939649176564181,0,1.6303240269003463,TRUE,217
P. falciparum,nbinomial,model5,21007,Gurupi,MA,2021,2,218,245350,0.40758100672508657,0.10253948138763133,0.3050415253374552,0,1.6303240269003463,TRUE,217
P. falciparum,nbinomial,model5,21007,Gurupi,MA,2021,3,219,245350,0.8151620134501731,0.10466459182039964,0.7104974216297735,0,1.6303240269003463,TRUE,217
P. falciparum,nbinomial,model5,21007,Gurupi,MA,2021,4,220,245350,0,0.10188573663331557,-0.10188573663331557,0,1.2227430201752598,TRUE,217
P. falciparum,nbinomial,model5,21007,Gurupi,MA,2021,5,221,245350,0,0.11310800526641247,-0.11310800526641247,0,1.2227430201752598,TRUE,217
P. falciparum,nbinomial,model5,21007,Gurupi,MA,2021,6,222,245350,0,0.11998210710572582,-0.11998210710572582,0,1.6303240269003463,TRUE,217
P. falciparum,nbinomial,model5,21007,Gurupi,MA,2021,7,223,245350,0,0.13693191665614032,-0.13693191665614032,0,1.8443040554310075,TRUE,217
P. falciparum,nbinomial,model5,21007,Gurupi,MA,2021,8,224,245350,0,0.1333667723185037,-0.1333667723185037,0,2.037905033625433,TRUE,217
P. falciparum,nbinomial,model5,21007,Gurupi,MA,2021,9,225,245350,0,0.11356954105125171,-0.11356954105125171,0,1.4367230487059208,TRUE,217
P. falciparum,nbinomial,model5,21007,Gurupi,MA,2021,10,226,245350,0,0.0944293251874034,-0.0944293251874034,0,1.4367230487059208,TRUE,217
P. falciparum,nbinomial,model5,21007,Gurupi,MA,2021,11,227,245350,0.40758100672508657,0.08616233118186319,0.3214186755432234,0,1.2227430201752598,TRUE,217
P. falciparum,nbinomial,model5,21007,Gurupi,MA,2021,12,228,245350,0.40758100672508657,0.08353337353400708,0.3240476331910795,0,0.8151620134501731,TRUE,217
P. falciparum,nbinomial,model5,21007,Gurupi,MA,2022,1,229,237183,0,0.055898755622060925,-0.055898755622060925,0,2.751040335943123,TRUE,217
P. falciparum,nbinomial,model5,21007,Gurupi,MA,2022,2,230,237183,0,0.05299954444410875,-0.05299954444410875,0,2.108076885780178,TRUE,217
P. falciparum,nbinomial,model5,21007,Gurupi,MA,2022,3,231,237183,0,0.049728726162657326,-0.049728726162657326,0,2.108076885780178,TRUE,217
P. falciparum,nbinomial,model5,21007,Gurupi,MA,2022,4,232,237183,0,0.04772245796220714,-0.04772245796220714,0,2.9513076400922493,TRUE,217
P. falciparum,nbinomial,model5,21007,Gurupi,MA,2022,5,233,237183,0,0.05332838853530141,-0.05332838853530141,0,2.529692262936214,TRUE,217
P. falciparum,nbinomial,model5,21007,Gurupi,MA,2022,6,234,237183,0,0.05993774649416797,-0.05993774649416797,0,3.5942710902551944,TRUE,217
P. falciparum,nbinomial,model5,21007,Gurupi,MA,2022,7,235,237183,0,0.06826370320736434,-0.06826370320736434,0,2.108076885780178,TRUE,217
P. falciparum,nbinomial,model5,21007,Gurupi,MA,2022,8,236,237183,0.4216153771560356,0.06659138156423988,0.3550239955917957,0,2.3294249587870874,TRUE,217
P. falciparum,nbinomial,model5,21007,Gurupi,MA,2022,9,237,237183,0,0.05731056965755564,-0.05731056965755564,0,2.529692262936214,TRUE,217
P. falciparum,nbinomial,model5,21007,Gurupi,MA,2022,10,238,237183,0,0.047183073850676056,-0.047183073850676056,0,2.108076885780178,TRUE,217
P. falciparum,nbinomial,model5,21007,Gurupi,MA,2022,11,239,237183,0,0.04157415473383927,-0.04157415473383927,0,2.108076885780178,TRUE,217
P. falciparum,nbinomial,model5,21007,Gurupi,MA,2022,12,240,237183,0.4216153771560356,0.040481940606639406,0.3811334365493962,0,2.108076885780178,TRUE,217
P. falciparum,nbinomial,model5,21008,Pindaré,MA,2021,1,217,672299,0.7437167093807964,0.26095890539669175,0.4827578039841046,0,3.0529570920081657,TRUE,217
P. falciparum,nbinomial,model5,21008,Pindaré,MA,2021,2,218,672299,0.4462300256284778,0.20309252495094623,0.24313750067753157,0,2.536073978988509,TRUE,217
P. falciparum,nbinomial,model5,21008,Pindaré,MA,2021,3,219,672299,0.14874334187615929,0.19123586314396013,-0.04249252126780084,0,2.0824067862662297,TRUE,217
P. falciparum,nbinomial,model5,21008,Pindaré,MA,2021,4,220,672299,0.14874334187615929,0.178072850840147,-0.029329508963987727,0,2.3092403826273693,TRUE,217
P. falciparum,nbinomial,model5,21008,Pindaré,MA,2021,5,221,672299,0.4462300256284778,0.19309364348408856,0.25313638214438927,0,2.0117536988750504,TRUE,217
P. falciparum,nbinomial,model5,21008,Pindaré,MA,2021,6,222,672299,0.7437167093807964,0.21237950069945977,0.5313372086813366,0,2.9748668375231855,TRUE,217
P. falciparum,nbinomial,model5,21008,Pindaré,MA,2021,7,223,672299,0.14874334187615929,0.22921539862164655,-0.08047205674548727,0,2.2311501281423887,TRUE,217
P. falciparum,nbinomial,model5,21008,Pindaré,MA,2021,8,224,672299,0.4462300256284778,0.2149516206334969,0.2312784049949809,0,2.62160140056729,TRUE,217
P. falciparum,nbinomial,model5,21008,Pindaré,MA,2021,9,225,672299,0.29748668375231857,0.18261497621852243,0.11487170753379614,0,2.16049704075121,TRUE,217
P. falciparum,nbinomial,model5,21008,Pindaré,MA,2021,10,226,672299,0.14874334187615929,0.16862006594613896,-0.019876724069979673,0,2.0824067862662297,TRUE,217
P. falciparum,nbinomial,model5,21008,Pindaré,MA,2021,11,227,672299,1.3386900768854335,0.1793630638693851,1.1593270130160485,0,2.0117536988750504,TRUE,217
P. falciparum,nbinomial,model5,21008,Pindaré,MA,2021,12,228,672299,0.5949733675046371,0.1970756076444805,0.39789775986015663,0,2.2311501281423887,TRUE,217
P. falciparum,nbinomial,model5,21008,Pindaré,MA,2022,1,229,570448,1.753008162006002,0.1656521497938401,1.587356012212162,0,6.661431015622809,TRUE,217
P. falciparum,nbinomial,model5,21008,Pindaré,MA,2022,2,230,570448,0.876504081003001,0.1353449245336991,0.741159156469302,0,4.557821221215606,TRUE,217
P. falciparum,nbinomial,model5,21008,Pindaré,MA,2022,3,231,570448,1.2271057134042016,0.11983314305703781,1.1072725703471638,0,2.9801138754102037,TRUE,217
