especie,familia,modelo,codMicroRes,nomeMicroRes,siglaUF,ano,mes,idMes,populacao,real_taxa,pred_taxa,residual,ci_low,ci_high,covered,test_start
P. falciparum,poisson,model5,51015,Alto Paraguai,MT,2022,1,229,30589,0,0.0015590632035519605,-0.0015590632035519605,0,0,TRUE,217
P. falciparum,poisson,model5,51015,Alto Paraguai,MT,2022,2,230,30589,0,0.0014674294485996185,-0.0014674294485996185,0,0,TRUE,217
P. falciparum,poisson,model5,51015,Alto Paraguai,MT,2022,3,231,30589,0,0.0015108747461626585,-0.0015108747461626585,0,0,TRUE,217
P. falciparum,poisson,model5,51015,Alto Paraguai,MT,2022,4,232,30589,0,0.0013250024865482473,-0.0013250024865482473,0,0,TRUE,217
P. falciparum,poisson,model5,51015,Alto Paraguai,MT,2022,5,233,30589,0,0.0011808627892171118,-0.0011808627892171118,0,0,TRUE,217
P. falciparum,poisson,model5,51015,Alto Paraguai,MT,2022,6,234,30589,0,0.0011032127499913725,-0.0011032127499913725,0,0,TRUE,217
P. falciparum,poisson,model5,51015,Alto Paraguai,MT,2022,7,235,30589,0,9.640966104619408e-4,-9.640966104619408e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51015,Alto Paraguai,MT,2022,8,236,30589,0,7.900265156775068e-4,-7.900265156775068e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51015,Alto Paraguai,MT,2022,9,237,30589,0,6.642106109879484e-4,-6.642106109879484e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51015,Alto Paraguai,MT,2022,10,238,30589,0,6.754313078086898e-4,-6.754313078086898e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51015,Alto Paraguai,MT,2022,11,239,30589,0,8.077712603868318e-4,-8.077712603868318e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51015,Alto Paraguai,MT,2022,12,240,30589,0,9.868477148675641e-4,-9.868477148675641e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51016,Rosário Oeste,MT,2021,1,217,30728,0,9.19199156107194e-4,-9.19199156107194e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51016,Rosário Oeste,MT,2021,2,218,30728,0,6.094329992787702e-4,-6.094329992787702e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51016,Rosário Oeste,MT,2021,3,219,30728,0,5.619396184100918e-4,-5.619396184100918e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51016,Rosário Oeste,MT,2021,4,220,30728,0,5.602974582146645e-4,-5.602974582146645e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51016,Rosário Oeste,MT,2021,5,221,30728,0,7.333692784626108e-4,-7.333692784626108e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51016,Rosário Oeste,MT,2021,6,222,30728,0,0.0010600465103223539,-0.0010600465103223539,0,0,TRUE,217
P. falciparum,poisson,model5,51016,Rosário Oeste,MT,2021,7,223,30728,0,0.0014432415462467976,-0.0014432415462467976,0,0,TRUE,217
P. falciparum,poisson,model5,51016,Rosário Oeste,MT,2021,8,224,30728,0,0.001796648376665221,-0.001796648376665221,0,0,TRUE,217
P. falciparum,poisson,model5,51016,Rosário Oeste,MT,2021,9,225,30728,0,0.0018682981327029467,-0.0018682981327029467,0,1.7085394428533498,TRUE,217
P. falciparum,poisson,model5,51016,Rosário Oeste,MT,2021,10,226,30728,0,0.001772106605385252,-0.001772106605385252,0,0,TRUE,217
P. falciparum,poisson,model5,51016,Rosário Oeste,MT,2021,11,227,30728,0,0.00157048688172001,-0.00157048688172001,0,0,TRUE,217
P. falciparum,poisson,model5,51016,Rosário Oeste,MT,2021,12,228,30728,0,0.0010670064665277913,-0.0010670064665277913,0,0,TRUE,217
P. falciparum,poisson,model5,51016,Rosário Oeste,MT,2022,1,229,27893,0,9.090130311645361e-4,-9.090130311645361e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51016,Rosário Oeste,MT,2022,2,230,27893,0,6.022497872164051e-4,-6.022497872164051e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51016,Rosário Oeste,MT,2022,3,231,27893,0,5.682531561169446e-4,-5.682531561169446e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51016,Rosário Oeste,MT,2022,4,232,27893,0,5.535676211406669e-4,-5.535676211406669e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51016,Rosário Oeste,MT,2022,5,233,27893,0,6.988014592580037e-4,-6.988014592580037e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51016,Rosário Oeste,MT,2022,6,234,27893,0,0.001043631837760877,-0.001043631837760877,0,0,TRUE,217
P. falciparum,poisson,model5,51016,Rosário Oeste,MT,2022,7,235,27893,0,0.001470685321602432,-0.001470685321602432,0,0,TRUE,217
P. falciparum,poisson,model5,51016,Rosário Oeste,MT,2022,8,236,27893,0,0.0017652481496609918,-0.0017652481496609918,0,0,TRUE,217
P. falciparum,poisson,model5,51016,Rosário Oeste,MT,2022,9,237,27893,0,0.001794173959651175,-0.001794173959651175,0,0,TRUE,217
P. falciparum,poisson,model5,51016,Rosário Oeste,MT,2022,10,238,27893,0,0.0017225311426934322,-0.0017225311426934322,0,0,TRUE,217
P. falciparum,poisson,model5,51016,Rosário Oeste,MT,2022,11,239,27893,0,0.0015361439833708407,-0.0015361439833708407,0,0,TRUE,217
P. falciparum,poisson,model5,51016,Rosário Oeste,MT,2022,12,240,27893,0,0.0010522666683662218,-0.0010522666683662218,0,0,TRUE,217
P. falciparum,poisson,model5,51017,Cuiabá,MT,2021,1,217,966799,0,0.007961214647233709,-0.007961214647233709,0,0.2068682321764917,TRUE,217
P. falciparum,poisson,model5,51017,Cuiabá,MT,2021,2,218,966799,0,0.004523358703909259,-0.004523358703909259,0,0.10343411608824585,TRUE,217
P. falciparum,poisson,model5,51017,Cuiabá,MT,2021,3,219,966799,0,0.003852456476403729,-0.003852456476403729,0,0.10343411608824585,TRUE,217
P. falciparum,poisson,model5,51017,Cuiabá,MT,2021,4,220,966799,0,0.003974792685926132,-0.003974792685926132,0,0.10343411608824585,TRUE,217
P. falciparum,poisson,model5,51017,Cuiabá,MT,2021,5,221,966799,0,0.004556018665074542,-0.004556018665074542,0,0.15773702703457257,TRUE,217
P. falciparum,poisson,model5,51017,Cuiabá,MT,2021,6,222,966799,0,0.004399279064566989,-0.004399279064566989,0,0.10343411608824585,TRUE,217
P. falciparum,poisson,model5,51017,Cuiabá,MT,2021,7,223,966799,0,0.004071457331674185,-0.004071457331674185,0,0.10343411608824585,TRUE,217
P. falciparum,poisson,model5,51017,Cuiabá,MT,2021,8,224,966799,0,0.004420163055507562,-0.004420163055507562,0,0.10343411608824585,TRUE,217
P. falciparum,poisson,model5,51017,Cuiabá,MT,2021,9,225,966799,0,0.004011332086919456,-0.004011332086919456,0,0.10343411608824585,TRUE,217
P. falciparum,poisson,model5,51017,Cuiabá,MT,2021,10,226,966799,0.2068682321764917,0.0037459871683288154,0.2031222450081629,0,0.10343411608824585,FALSE,217
P. falciparum,poisson,model5,51017,Cuiabá,MT,2021,11,227,966799,0,0.004157688692077675,-0.004157688692077675,0,0.10343411608824585,TRUE,217
P. falciparum,poisson,model5,51017,Cuiabá,MT,2021,12,228,966799,0.2068682321764917,0.005894458116235719,0.200973774060256,0,0.10343411608824585,FALSE,217
P. falciparum,poisson,model5,51017,Cuiabá,MT,2022,1,229,998131,0,0.0033283788926517653,-0.0033283788926517653,0,0.3005617499105829,TRUE,217
P. falciparum,poisson,model5,51017,Cuiabá,MT,2022,2,230,998131,0,0.0018869056949064932,-0.0018869056949064932,0,0.20037449994038858,TRUE,217
P. falciparum,poisson,model5,51017,Cuiabá,MT,2022,3,231,998131,0,0.0016359546329865811,-0.0016359546329865811,0,0.20037449994038858,TRUE,217
P. falciparum,poisson,model5,51017,Cuiabá,MT,2022,4,232,998131,0,0.0016581850059276006,-0.0016581850059276006,0,0.10018724997019429,TRUE,217
P. falciparum,poisson,model5,51017,Cuiabá,MT,2022,5,233,998131,0,0.0018190127795349852,-0.0018190127795349852,0,0.10018724997019429,TRUE,217
P. falciparum,poisson,model5,51017,Cuiabá,MT,2022,6,234,998131,0,0.0018250672778198154,-0.0018250672778198154,0,0.20037449994038858,TRUE,217
P. falciparum,poisson,model5,51017,Cuiabá,MT,2022,7,235,998131,0,0.0017545718878612215,-0.0017545718878612215,0,0.152785556204544,TRUE,217
P. falciparum,poisson,model5,51017,Cuiabá,MT,2022,8,236,998131,0.10018724997019429,0.001830229347066972,0.09835702062312732,0,0.20037449994038858,TRUE,217
P. falciparum,poisson,model5,51017,Cuiabá,MT,2022,9,237,998131,0,0.0016469366903884442,-0.0016469366903884442,0,0.20037449994038858,TRUE,217
P. falciparum,poisson,model5,51017,Cuiabá,MT,2022,10,238,998131,0,0.0015503872003605128,-0.0015503872003605128,0,0.20037449994038858,TRUE,217
P. falciparum,poisson,model5,51017,Cuiabá,MT,2022,11,239,998131,0,0.0016807266039125563,-0.0016807266039125563,0,0.20037449994038858,TRUE,217
P. falciparum,poisson,model5,51017,Cuiabá,MT,2022,12,240,998131,0,0.0024092053347343103,-0.0024092053347343103,0,0.25297280617473833,TRUE,217
P. falciparum,poisson,model5,51018,Alto Pantanal,MT,2021,1,217,142157,0,0.0011343762040352191,-0.0011343762040352191,0,0.3693099882524091,TRUE,217
P. falciparum,poisson,model5,51018,Alto Pantanal,MT,2021,2,218,142157,0,7.805535516318269e-4,-7.805535516318269e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51018,Alto Pantanal,MT,2021,3,219,142157,0,5.913446716181613e-4,-5.913446716181613e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51018,Alto Pantanal,MT,2021,4,220,142157,0,3.845715644256601e-4,-3.845715644256601e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51018,Alto Pantanal,MT,2021,5,221,142157,0,3.386528729220076e-4,-3.386528729220076e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51018,Alto Pantanal,MT,2021,6,222,142157,0,3.564746273211327e-4,-3.564746273211327e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51018,Alto Pantanal,MT,2021,7,223,142157,0,4.157285148686983e-4,-4.157285148686983e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51018,Alto Pantanal,MT,2021,8,224,142157,0,5.315294746186291e-4,-5.315294746186291e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51018,Alto Pantanal,MT,2021,9,225,142157,0,6.682883287619677e-4,-6.682883287619677e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51018,Alto Pantanal,MT,2021,10,226,142157,0,8.460605589597836e-4,-8.460605589597836e-4,0,0.703447596671286,TRUE,217
P. falciparum,poisson,model5,51018,Alto Pantanal,MT,2021,11,227,142157,0,9.93467823199194e-4,-9.93467823199194e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51018,Alto Pantanal,MT,2021,12,228,142157,0,9.766500853739986e-4,-9.766500853739986e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51018,Alto Pantanal,MT,2022,1,229,133054,0,0.0011083380248285992,-0.0011083380248285992,0,0,TRUE,217
P. falciparum,poisson,model5,51018,Alto Pantanal,MT,2022,2,230,133054,0,7.848935907651564e-4,-7.848935907651564e-4,0,0.7515745486794835,TRUE,217
P. falciparum,poisson,model5,51018,Alto Pantanal,MT,2022,3,231,133054,0,5.820752786317203e-4,-5.820752786317203e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51018,Alto Pantanal,MT,2022,4,232,133054,0,3.872515551004254e-4,-3.872515551004254e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51018,Alto Pantanal,MT,2022,5,233,133054,0,3.251327926391084e-4,-3.251327926391084e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51018,Alto Pantanal,MT,2022,6,234,133054,0,3.506532784251875e-4,-3.506532784251875e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51018,Alto Pantanal,MT,2022,7,235,133054,0,4.4094218951250274e-4,-4.4094218951250274e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51018,Alto Pantanal,MT,2022,8,236,133054,0,5.345857521077637e-4,-5.345857521077637e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51018,Alto Pantanal,MT,2022,9,237,133054,0,6.518824118480534e-4,-6.518824118480534e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51018,Alto Pantanal,MT,2022,10,238,133054,0,8.387051973832551e-4,-8.387051973832551e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51018,Alto Pantanal,MT,2022,11,239,133054,0,9.608818090136192e-4,-9.608818090136192e-4,0,0.3945766380567117,TRUE,217
P. falciparum,poisson,model5,51018,Alto Pantanal,MT,2022,12,240,133054,0,9.767447132089943e-4,-9.767447132089943e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51019,Primavera do Leste,MT,2021,1,217,107909,0,0.0024716051892916344,-0.0024716051892916344,0,0.48652105014408176,TRUE,217
P. falciparum,poisson,model5,51019,Primavera do Leste,MT,2021,2,218,107909,0,0.002093559832850711,-0.002093559832850711,0,0,TRUE,217
P. falciparum,poisson,model5,51019,Primavera do Leste,MT,2021,3,219,107909,0,0.002027480930179239,-0.002027480930179239,0,0.9267067621792435,TRUE,217
P. falciparum,poisson,model5,51019,Primavera do Leste,MT,2021,4,220,107909,0,0.0018616294247505748,-0.0018616294247505748,0,0,TRUE,217
P. falciparum,poisson,model5,51019,Primavera do Leste,MT,2021,5,221,107909,0,0.0019716809056146175,-0.0019716809056146175,0,0,TRUE,217
P. falciparum,poisson,model5,51019,Primavera do Leste,MT,2021,6,222,107909,0,0.0021175751954497107,-0.0021175751954497107,0,0.48652105014408176,TRUE,217
P. falciparum,poisson,model5,51019,Primavera do Leste,MT,2021,7,223,107909,0,0.00229733224505535,-0.00229733224505535,0,0.9267067621792435,TRUE,217
P. falciparum,poisson,model5,51019,Primavera do Leste,MT,2021,8,224,107909,0,0.002346538705859654,-0.002346538705859654,0,0.9267067621792435,TRUE,217
P. falciparum,poisson,model5,51019,Primavera do Leste,MT,2021,9,225,107909,0,0.0020565527185377767,-0.0020565527185377767,0,0.9267067621792435,TRUE,217
P. falciparum,poisson,model5,51019,Primavera do Leste,MT,2021,10,226,107909,0,0.0019174641978419037,-0.0019174641978419037,0,0,TRUE,217
P. falciparum,poisson,model5,51019,Primavera do Leste,MT,2021,11,227,107909,0,0.0020096590403123884,-0.0020096590403123884,0,0.48652105014408176,TRUE,217
P. falciparum,poisson,model5,51019,Primavera do Leste,MT,2021,12,228,107909,0,0.0020060097066728734,-0.0020060097066728734,0,0.48652105014408176,TRUE,217
P. falciparum,poisson,model5,51019,Primavera do Leste,MT,2022,1,229,129731,0,0.0021148277874658457,-0.0021148277874658457,0,0.770825785664182,TRUE,217
P. falciparum,poisson,model5,51019,Primavera do Leste,MT,2022,2,230,129731,0,0.0017778281819086045,-0.0017778281819086045,0,0.770825785664182,TRUE,217
P. falciparum,poisson,model5,51019,Primavera do Leste,MT,2022,3,231,129731,0,0.0017385291354938108,-0.0017385291354938108,0,0.770825785664182,TRUE,217
P. falciparum,poisson,model5,51019,Primavera do Leste,MT,2022,4,232,129731,0,0.0015786142308611324,-0.0015786142308611324,0,0.404683537473678,TRUE,217
P. falciparum,poisson,model5,51019,Primavera do Leste,MT,2022,5,233,129731,0,0.0015965184244381737,-0.0015965184244381737,0,0.770825785664182,TRUE,217
P. falciparum,poisson,model5,51019,Primavera do Leste,MT,2022,6,234,129731,0,0.001788627118617133,-0.001788627118617133,0,0.770825785664182,TRUE,217
P. falciparum,poisson,model5,51019,Primavera do Leste,MT,2022,7,235,129731,0,0.001982562133581216,-0.001982562133581216,0,0.770825785664182,TRUE,217
P. falciparum,poisson,model5,51019,Primavera do Leste,MT,2022,8,236,129731,0,0.001954783071765549,-0.001954783071765549,0,0,TRUE,217
P. falciparum,poisson,model5,51019,Primavera do Leste,MT,2022,9,237,129731,0,0.0017038585174567731,-0.0017038585174567731,0,0.770825785664182,TRUE,217
P. falciparum,poisson,model5,51019,Primavera do Leste,MT,2022,10,238,129731,0,0.0016170092804172515,-0.0016170092804172515,0,0.404683537473678,TRUE,217
P. falciparum,poisson,model5,51019,Primavera do Leste,MT,2022,11,239,129731,0,0.0017245001167786702,-0.0017245001167786702,0,0.770825785664182,TRUE,217
P. falciparum,poisson,model5,51019,Primavera do Leste,MT,2022,12,240,129731,0,0.0017422326086614114,-0.0017422326086614114,0,0.770825785664182,TRUE,217
P. falciparum,poisson,model5,51020,Tesouro,MT,2021,1,217,56495,0,0.0012563566037437736,-0.0012563566037437736,0,0,TRUE,217
P. falciparum,poisson,model5,51020,Tesouro,MT,2021,2,218,56495,0,0.0010564719542632954,-0.0010564719542632954,0,0,TRUE,217
P. falciparum,poisson,model5,51020,Tesouro,MT,2021,3,219,56495,0,8.764028273823941e-4,-8.764028273823941e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51020,Tesouro,MT,2021,4,220,56495,0,6.248762052247288e-4,-6.248762052247288e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51020,Tesouro,MT,2021,5,221,56495,0,4.979693138984801e-4,-4.979693138984801e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51020,Tesouro,MT,2021,6,222,56495,0,4.2727361983391704e-4,-4.2727361983391704e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51020,Tesouro,MT,2021,7,223,56495,0,4.1424280579418246e-4,-4.1424280579418246e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51020,Tesouro,MT,2021,8,224,56495,0,4.4126433498148653e-4,-4.4126433498148653e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51020,Tesouro,MT,2021,9,225,56495,0,4.7165087523952246e-4,-4.7165087523952246e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51020,Tesouro,MT,2021,10,226,56495,0,5.918793298455051e-4,-5.918793298455051e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51020,Tesouro,MT,2021,11,227,56495,0,7.803289313619259e-4,-7.803289313619259e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51020,Tesouro,MT,2021,12,228,56495,0,9.209290496029866e-4,-9.209290496029866e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51020,Tesouro,MT,2022,1,229,60018,0,0.0011297395788506764,-0.0011297395788506764,0,1.66616681662168,TRUE,217
P. falciparum,poisson,model5,51020,Tesouro,MT,2022,2,230,60018,0,9.523796661376984e-4,-9.523796661376984e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51020,Tesouro,MT,2022,3,231,60018,0,8.453295299568016e-4,-8.453295299568016e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51020,Tesouro,MT,2022,4,232,60018,0,5.736989754389741e-4,-5.736989754389741e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51020,Tesouro,MT,2022,5,233,60018,0,4.3497117762615823e-4,-4.3497117762615823e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51020,Tesouro,MT,2022,6,234,60018,0,3.894768626019229e-4,-3.894768626019229e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51020,Tesouro,MT,2022,7,235,60018,0,3.8821220643045463e-4,-3.8821220643045463e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51020,Tesouro,MT,2022,8,236,60018,0,3.9762601378242517e-4,-3.9762601378242517e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51020,Tesouro,MT,2022,9,237,60018,0,4.275700709272273e-4,-4.275700709272273e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51020,Tesouro,MT,2022,10,238,60018,0,5.250801483789333e-4,-5.250801483789333e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51020,Tesouro,MT,2022,11,239,60018,0,7.280924216739287e-4,-7.280924216739287e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51020,Tesouro,MT,2022,12,240,60018,0,8.141754134391191e-4,-8.141754134391191e-4,0,1.66616681662168,TRUE,217
P. falciparum,poisson,model5,51021,Rondonópolis,MT,2021,1,217,326719,0,0.04170890271178554,-0.04170890271178554,0,0.9182202443077997,TRUE,217
P. falciparum,poisson,model5,51021,Rondonópolis,MT,2021,2,218,326719,0,0.027415426176638547,-0.027415426176638547,0,0.612146829538533,TRUE,217
P. falciparum,poisson,model5,51021,Rondonópolis,MT,2021,3,219,326719,0,0.018312147858989904,-0.018312147858989904,0,0.612146829538533,TRUE,217
P. falciparum,poisson,model5,51021,Rondonópolis,MT,2021,4,220,326719,0,0.011204005433634801,-0.011204005433634801,0,0.3060734147692665,TRUE,217
P. falciparum,poisson,model5,51021,Rondonópolis,MT,2021,5,221,326719,0,0.009012515193422213,-0.009012515193422213,0,0.3060734147692665,TRUE,217
P. falciparum,poisson,model5,51021,Rondonópolis,MT,2021,6,222,326719,0,0.009035640248611879,-0.009035640248611879,0,0.3060734147692665,TRUE,217
P. falciparum,poisson,model5,51021,Rondonópolis,MT,2021,7,223,326719,0,0.009757193998094695,-0.009757193998094695,0,0.3060734147692665,TRUE,217
P. falciparum,poisson,model5,51021,Rondonópolis,MT,2021,8,224,326719,0,0.01112988796628297,-0.01112988796628297,0,0.3060734147692665,TRUE,217
P. falciparum,poisson,model5,51021,Rondonópolis,MT,2021,9,225,326719,0,0.011951013364985007,-0.011951013364985007,0,0.3060734147692665,TRUE,217
P. falciparum,poisson,model5,51021,Rondonópolis,MT,2021,10,226,326719,0,0.015943145644921133,-0.015943145644921133,0,0.612146829538533,TRUE,217
P. falciparum,poisson,model5,51021,Rondonópolis,MT,2021,11,227,326719,0,0.024113240393629817,-0.024113240393629817,0,0.612146829538533,TRUE,217
P. falciparum,poisson,model5,51021,Rondonópolis,MT,2021,12,228,326719,0,0.03164877999914431,-0.03164877999914431,0,0.612146829538533,TRUE,217
P. falciparum,poisson,model5,51021,Rondonópolis,MT,2022,1,229,330200,0,0.013454986898599332,-0.013454986898599332,0,0.9085402786190188,TRUE,217
P. falciparum,poisson,model5,51021,Rondonópolis,MT,2022,2,230,330200,0,0.008995372482776088,-0.008995372482776088,0,0.6056935190793459,TRUE,217
P. falciparum,poisson,model5,51021,Rondonópolis,MT,2022,3,231,330200,0,0.005942441400118105,-0.005942441400118105,0,0.6056935190793459,TRUE,217
P. falciparum,poisson,model5,51021,Rondonópolis,MT,2022,4,232,330200,0,0.003590659926956156,-0.003590659926956156,0,0.30284675953967294,TRUE,217
P. falciparum,poisson,model5,51021,Rondonópolis,MT,2022,5,233,330200,0,0.0027461960077311423,-0.0027461960077311423,0,0.30284675953967294,TRUE,217
