especie,familia,modelo,codMicroRes,nomeMicroRes,siglaUF,ano,mes,idMes,populacao,real_taxa,pred_taxa,residual,ci_low,ci_high,covered,test_start
P. falciparum,poisson,model5,51020,Tesouro,MT,2021,5,221,56495,0,4.8504041309305743e-4,-4.8504041309305743e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51020,Tesouro,MT,2021,6,222,56495,0,4.162238669276948e-4,-4.162238669276948e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51020,Tesouro,MT,2021,7,223,56495,0,4.03519804372847e-4,-4.03519804372847e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51020,Tesouro,MT,2021,8,224,56495,0,4.297956573517021e-4,-4.297956573517021e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51020,Tesouro,MT,2021,9,225,56495,0,4.5934167971050944e-4,-4.5934167971050944e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51020,Tesouro,MT,2021,10,226,56495,0,5.7633540243132e-4,-5.7633540243132e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51020,Tesouro,MT,2021,11,227,56495,0,7.596314220569384e-4,-7.596314220569384e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51020,Tesouro,MT,2021,12,228,56495,0,8.963721511730055e-4,-8.963721511730055e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51021,Rondonópolis,MT,2021,1,217,326719,0,0.040767380667319136,-0.040767380667319136,0,0.612146829538533,TRUE,217
P. falciparum,poisson,model5,51021,Rondonópolis,MT,2021,2,218,326719,0,0.026805048054667983,-0.026805048054667983,0,0.612146829538533,TRUE,217
P. falciparum,poisson,model5,51021,Rondonópolis,MT,2021,3,219,326719,0,0.017907578643040812,-0.017907578643040812,0,0.3060734147692665,TRUE,217
P. falciparum,poisson,model5,51021,Rondonópolis,MT,2021,4,220,326719,0,0.010958653258451414,-0.010958653258451414,0,0.3060734147692665,TRUE,217
P. falciparum,poisson,model5,51021,Rondonópolis,MT,2021,5,221,326719,0,0.008814943200193095,-0.008814943200193095,0,0.3060734147692665,TRUE,217
P. falciparum,poisson,model5,51021,Rondonópolis,MT,2021,6,222,326719,0,0.00883627414285186,-0.00883627414285186,0,0.3060734147692665,TRUE,217
P. falciparum,poisson,model5,51021,Rondonópolis,MT,2021,7,223,326719,0,0.009540410601373199,-0.009540410601373199,0,0.3060734147692665,TRUE,217
P. falciparum,poisson,model5,51021,Rondonópolis,MT,2021,8,224,326719,0,0.010882303411977766,-0.010882303411977766,0,0.3060734147692665,TRUE,217
P. falciparum,poisson,model5,51021,Rondonópolis,MT,2021,9,225,326719,0,0.01168684564151787,-0.01168684564151787,0,0.3060734147692665,TRUE,217
P. falciparum,poisson,model5,51021,Rondonópolis,MT,2021,10,226,326719,0,0.015591060510977544,-0.015591060510977544,0,0.3060734147692665,TRUE,217
P. falciparum,poisson,model5,51021,Rondonópolis,MT,2021,11,227,326719,0,0.023576897112427754,-0.023576897112427754,0,0.3060734147692665,TRUE,217
P. falciparum,poisson,model5,51021,Rondonópolis,MT,2021,12,228,326719,0,0.030939789115600597,-0.030939789115600597,0,0.612146829538533,TRUE,217
P. falciparum,poisson,model5,51022,Alto Araguaia,MT,2021,1,217,43450,0,1.6942335125767125e-5,-1.6942335125767125e-5,0,0,TRUE,217
P. falciparum,poisson,model5,51022,Alto Araguaia,MT,2021,2,218,43450,0,1.6175390497519683e-5,-1.6175390497519683e-5,0,0,TRUE,217
P. falciparum,poisson,model5,51022,Alto Araguaia,MT,2021,3,219,43450,0,1.6441550597424378e-5,-1.6441550597424378e-5,0,0,TRUE,217
P. falciparum,poisson,model5,51022,Alto Araguaia,MT,2021,4,220,43450,0,1.376517614566589e-5,-1.376517614566589e-5,0,0,TRUE,217
P. falciparum,poisson,model5,51022,Alto Araguaia,MT,2021,5,221,43450,0,1.2758030795742306e-5,-1.2758030795742306e-5,0,0,TRUE,217
P. falciparum,poisson,model5,51022,Alto Araguaia,MT,2021,6,222,43450,0,1.1929417932062573e-5,-1.1929417932062573e-5,0,0,TRUE,217
P. falciparum,poisson,model5,51022,Alto Araguaia,MT,2021,7,223,43450,0,1.1226494990246844e-5,-1.1226494990246844e-5,0,0,TRUE,217
P. falciparum,poisson,model5,51022,Alto Araguaia,MT,2021,8,224,43450,0,1.1073764932662949e-5,-1.1073764932662949e-5,0,0,TRUE,217
P. falciparum,poisson,model5,51022,Alto Araguaia,MT,2021,9,225,43450,0,1.0164533346256185e-5,-1.0164533346256185e-5,0,0,TRUE,217
P. falciparum,poisson,model5,51022,Alto Araguaia,MT,2021,10,226,43450,0,1.064778914733778e-5,-1.064778914733778e-5,0,0,TRUE,217
P. falciparum,poisson,model5,51022,Alto Araguaia,MT,2021,11,227,43450,0,1.2065773183590193e-5,-1.2065773183590193e-5,0,0,TRUE,217
P. falciparum,poisson,model5,51022,Alto Araguaia,MT,2021,12,228,43450,0,1.2682967123057314e-5,-1.2682967123057314e-5,0,0,TRUE,217
P. falciparum,poisson,model5,11001,Porto Velho,RO,2022,1,229,568435,4.5739618426029365,4.674986128884646,-0.10102428628170923,1.231451265316175,45.818783150228185,TRUE,229
P. falciparum,poisson,model5,11001,Porto Velho,RO,2022,2,230,568435,4.9258050612647,3.6075233657265597,1.3182816955381407,1.055529655985293,32.255227070817185,TRUE,229
P. falciparum,poisson,model5,11001,Porto Velho,RO,2022,3,231,568435,5.981334717249993,3.82200857767602,2.159326139573973,1.1390924204174622,37.59884595424275,TRUE,229
P. falciparum,poisson,model5,11001,Porto Velho,RO,2022,4,232,568435,4.046197014610289,3.8900656622521064,0.15613135235818287,1.1390924204174622,36.96113012041833,TRUE,229
P. falciparum,poisson,model5,11001,Porto Velho,RO,2022,5,233,568435,4.749883451933818,3.9840406557933172,0.7658427961405008,1.1390924204174622,35.92759066559929,TRUE,229
P. falciparum,poisson,model5,11001,Porto Velho,RO,2022,6,234,568435,4.9258050612647,4.553152215873985,0.3726528453907152,1.231451265316175,42.93366875720179,TRUE,229
P. falciparum,poisson,model5,11001,Porto Velho,RO,2022,7,235,568435,6.157256326580875,5.120506369469165,1.0367499571117094,1.231451265316175,47.18217562254256,TRUE,229
P. falciparum,poisson,model5,11001,Porto Velho,RO,2022,8,236,568435,15.832944839779394,5.195819552584098,10.637125287195296,1.3150140297483444,46.183820489589834,TRUE,229
P. falciparum,poisson,model5,11001,Porto Velho,RO,2022,9,237,568435,10.907139778514694,4.087372180562873,6.81976759795182,1.231451265316175,35.89240634373315,TRUE,229
P. falciparum,poisson,model5,11001,Porto Velho,RO,2022,10,238,568435,5.453569889257347,4.629935369697956,0.8236345195593904,1.4073728746470573,44.266274947883204,TRUE,229
P. falciparum,poisson,model5,11001,Porto Velho,RO,2022,11,239,568435,13.194120699816162,5.318950221381714,7.875170478434448,1.4909356390792265,48.651121060455374,TRUE,229
P. falciparum,poisson,model5,11001,Porto Velho,RO,2022,12,240,568435,14.249650355801455,4.258883666408611,9.990766689392844,1.055529655985293,36.763218309921015,TRUE,229
P. falciparum,poisson,model5,11002,Guajará-Mirim,RO,2022,1,229,68300,0,0.33077084991039457,-0.33077084991039457,0,4.392386530014641,TRUE,229
P. falciparum,poisson,model5,11002,Guajará-Mirim,RO,2022,2,230,68300,0,0.268103605930954,-0.268103605930954,0,4.392386530014641,TRUE,229
P. falciparum,poisson,model5,11002,Guajará-Mirim,RO,2022,3,231,68300,0,0.2889342795702827,-0.2889342795702827,0,4.392386530014641,TRUE,229
P. falciparum,poisson,model5,11002,Guajará-Mirim,RO,2022,4,232,68300,0,0.28992591302969956,-0.28992591302969956,0,4.392386530014641,TRUE,229
P. falciparum,poisson,model5,11002,Guajará-Mirim,RO,2022,5,233,68300,0,0.29174651183327843,-0.29174651183327843,0,2.9282576866764276,TRUE,229
P. falciparum,poisson,model5,11002,Guajará-Mirim,RO,2022,6,234,68300,0,0.25585250652541786,-0.25585250652541786,0,2.9282576866764276,TRUE,229
P. falciparum,poisson,model5,11002,Guajará-Mirim,RO,2022,7,235,68300,2.9282576866764276,0.306510888432382,2.6217467982440454,0,2.9282576866764276,TRUE,229
P. falciparum,poisson,model5,11002,Guajará-Mirim,RO,2022,8,236,68300,1.4641288433382138,0.34254118998995203,1.1215876533482618,0,4.392386530014641,TRUE,229
P. falciparum,poisson,model5,11002,Guajará-Mirim,RO,2022,9,237,68300,1.4641288433382138,0.28895935605387846,1.1751694872843355,0,4.392386530014641,TRUE,229
P. falciparum,poisson,model5,11002,Guajará-Mirim,RO,2022,10,238,68300,1.4641288433382138,0.28267134246794273,1.181457500870271,0,4.392386530014641,TRUE,229
P. falciparum,poisson,model5,11002,Guajará-Mirim,RO,2022,11,239,68300,0,0.3412276766853131,-0.3412276766853131,0,4.392386530014641,TRUE,229
P. falciparum,poisson,model5,11002,Guajará-Mirim,RO,2022,12,240,68300,0,0.2924412235593094,-0.2924412235593094,0,4.392386530014641,TRUE,229
P. falciparum,poisson,model5,11003,Ariquemes,RO,2022,1,229,170817,1.1708436513930112,0.9811962652943569,0.18964738609865428,0,9.36674921114409,TRUE,229
P. falciparum,poisson,model5,11003,Ariquemes,RO,2022,2,230,170817,0,0.80091862393983,-0.80091862393983,0,8.195905559751079,TRUE,229
P. falciparum,poisson,model5,11003,Ariquemes,RO,2022,3,231,170817,0,0.7866851445567765,-0.7866851445567765,0,7.332408366848719,TRUE,229
P. falciparum,poisson,model5,11003,Ariquemes,RO,2022,4,232,170817,0.5854218256965056,0.7848163825567124,-0.1993945568602068,0,7.332408366848719,TRUE,229
P. falciparum,poisson,model5,11003,Ariquemes,RO,2022,5,233,170817,0.5854218256965056,0.8514876215816684,-0.26606579588516277,0,8.781327385447584,TRUE,229
P. falciparum,poisson,model5,11003,Ariquemes,RO,2022,6,234,170817,0,0.9828671004978502,-0.9828671004978502,0,10.844939321027752,TRUE,229
P. falciparum,poisson,model5,11003,Ariquemes,RO,2022,7,235,170817,0.5854218256965056,1.1362272389597767,-0.5508054132632711,0,12.879280165323124,TRUE,229
P. falciparum,poisson,model5,11003,Ariquemes,RO,2022,8,236,170817,0.5854218256965056,1.136904560340007,-0.5514827346435014,0,11.430361146724259,TRUE,229
P. falciparum,poisson,model5,11003,Ariquemes,RO,2022,9,237,170817,1.1708436513930112,0.9677364772483722,0.20310717414463897,0,9.674095669634742,TRUE,229
P. falciparum,poisson,model5,11003,Ariquemes,RO,2022,10,238,170817,3.512530954179034,0.986984975414314,2.52554597876472,0,9.952171036840596,TRUE,229
P. falciparum,poisson,model5,11003,Ariquemes,RO,2022,11,239,170817,2.3416873027860223,0.9975557097172358,1.3441315930687865,0,9.952171036840596,TRUE,229
P. falciparum,poisson,model5,11003,Ariquemes,RO,2022,12,240,170817,12.879280165323124,0.8697425798157853,12.009537585507339,0,7.917830192545225,FALSE,229
P. falciparum,poisson,model5,11004,Ji-Paraná,RO,2022,1,229,282304,0,0.245651176316479,-0.245651176316479,0,2.1253683971888457,TRUE,229
P. falciparum,poisson,model5,11004,Ji-Paraná,RO,2022,2,230,282304,0,0.16972198391135812,-0.16972198391135812,0,1.957110065744721,TRUE,229
P. falciparum,poisson,model5,11004,Ji-Paraná,RO,2022,3,231,282304,0.354228066198141,0.19652191440072025,0.15770615179742076,0,2.1253683971888457,TRUE,229
P. falciparum,poisson,model5,11004,Ji-Paraná,RO,2022,4,232,282304,0,0.19322819219951684,-0.19322819219951684,0,1.771140330990705,TRUE,229
P. falciparum,poisson,model5,11004,Ji-Paraná,RO,2022,5,233,282304,0,0.20033622498386353,-0.20033622498386353,0,2.1253683971888457,TRUE,229
P. falciparum,poisson,model5,11004,Ji-Paraná,RO,2022,6,234,282304,0.354228066198141,0.2667586034899764,0.08746946270816464,0,2.6655661981410033,TRUE,229
P. falciparum,poisson,model5,11004,Ji-Paraná,RO,2022,7,235,282304,0,0.32356973133896694,-0.32356973133896694,0,2.833824529585128,TRUE,229
P. falciparum,poisson,model5,11004,Ji-Paraná,RO,2022,8,236,282304,0.708456132396282,0.2955210966119518,0.4129350357843302,0,2.6655661981410033,TRUE,229
P. falciparum,poisson,model5,11004,Ji-Paraná,RO,2022,9,237,282304,0.708456132396282,0.274560658201113,0.43389547419516905,0,2.4795964633869874,TRUE,229
P. falciparum,poisson,model5,11004,Ji-Paraná,RO,2022,10,238,282304,0,0.28493763613815964,-0.28493763613815964,0,2.4795964633869874,TRUE,229
P. falciparum,poisson,model5,11004,Ji-Paraná,RO,2022,11,239,282304,0.354228066198141,0.3393035172266442,0.01492454897149681,0,3.1880525957832693,TRUE,229
P. falciparum,poisson,model5,11004,Ji-Paraná,RO,2022,12,240,282304,0.354228066198141,0.27544097049287575,0.07878709570526526,0,2.1253683971888457,TRUE,229
P. falciparum,poisson,model5,11005,Alvorada D'Oeste,RO,2022,1,229,61602,0,0.12504789525603835,-0.12504789525603835,0,3.246647836109217,TRUE,229
P. falciparum,poisson,model5,11005,Alvorada D'Oeste,RO,2022,2,230,61602,0,0.08539855032984946,-0.08539855032984946,0,1.6233239180546084,TRUE,229
P. falciparum,poisson,model5,11005,Alvorada D'Oeste,RO,2022,3,231,61602,0,0.08512585681309204,-0.08512585681309204,0,1.6233239180546084,TRUE,229
P. falciparum,poisson,model5,11005,Alvorada D'Oeste,RO,2022,4,232,61602,0,0.08521018743954535,-0.08521018743954535,0,1.6233239180546084,TRUE,229
P. falciparum,poisson,model5,11005,Alvorada D'Oeste,RO,2022,5,233,61602,0,0.07892391751760722,-0.07892391751760722,0,3.246647836109217,TRUE,229
P. falciparum,poisson,model5,11005,Alvorada D'Oeste,RO,2022,6,234,61602,0,0.08680519552282079,-0.08680519552282079,0,1.6233239180546084,TRUE,229
P. falciparum,poisson,model5,11005,Alvorada D'Oeste,RO,2022,7,235,61602,0,0.09647738007859516,-0.09647738007859516,0,2.475568975033241,TRUE,229
P. falciparum,poisson,model5,11005,Alvorada D'Oeste,RO,2022,8,236,61602,0,0.12287162000441391,-0.12287162000441391,0,1.6233239180546084,TRUE,229
P. falciparum,poisson,model5,11005,Alvorada D'Oeste,RO,2022,9,237,61602,0,0.1389098730148433,-0.1389098730148433,0,3.246647836109217,TRUE,229
P. falciparum,poisson,model5,11005,Alvorada D'Oeste,RO,2022,10,238,61602,0,0.13063051603412365,-0.13063051603412365,0,3.246647836109217,TRUE,229
P. falciparum,poisson,model5,11005,Alvorada D'Oeste,RO,2022,11,239,61602,0,0.13042559228047548,-0.13042559228047548,0,3.246647836109217,TRUE,229
P. falciparum,poisson,model5,11005,Alvorada D'Oeste,RO,2022,12,240,61602,0,0.12770778651413559,-0.12770778651413559,0,3.246647836109217,TRUE,229
P. falciparum,poisson,model5,11006,Cacoal,RO,2022,1,229,230465,0,0.14572807570854462,-0.14572807570854462,0,1.7356214609593648,TRUE,229
P. falciparum,poisson,model5,11006,Cacoal,RO,2022,2,230,230465,0.4339053652398412,0.08967786847070253,0.34422749676913866,0,1.3017160957195235,TRUE,229
P. falciparum,poisson,model5,11006,Cacoal,RO,2022,3,231,230465,0,0.11223993897949361,-0.11223993897949361,0,1.3017160957195235,TRUE,229
P. falciparum,poisson,model5,11006,Cacoal,RO,2022,4,232,230465,0,0.10654414823236688,-0.10654414823236688,0,1.3017160957195235,TRUE,229
P. falciparum,poisson,model5,11006,Cacoal,RO,2022,5,233,230465,0,0.114581312195517,-0.114581312195517,0,1.3017160957195235,TRUE,229
P. falciparum,poisson,model5,11006,Cacoal,RO,2022,6,234,230465,0,0.12402238900113467,-0.12402238900113467,0,1.7356214609593648,TRUE,229
P. falciparum,poisson,model5,11006,Cacoal,RO,2022,7,235,230465,0,0.1250671432282805,-0.1250671432282805,0,1.7356214609593648,TRUE,229
P. falciparum,poisson,model5,11006,Cacoal,RO,2022,8,236,230465,0.8678107304796824,0.1113115995504716,0.7564991309292108,0,1.7356214609593648,TRUE,229
P. falciparum,poisson,model5,11006,Cacoal,RO,2022,9,237,230465,0,0.11032656388442673,-0.11032656388442673,0,1.3017160957195235,TRUE,229
P. falciparum,poisson,model5,11006,Cacoal,RO,2022,10,238,230465,0,0.10841617199712085,-0.10841617199712085,0,1.3017160957195235,TRUE,229
P. falciparum,poisson,model5,11006,Cacoal,RO,2022,11,239,230465,0,0.10934617368040474,-0.10934617368040474,0,1.7356214609593648,TRUE,229
P. falciparum,poisson,model5,11006,Cacoal,RO,2022,12,240,230465,0,0.10674682303905358,-0.10674682303905358,0,1.5295164124704304,TRUE,229
P. falciparum,poisson,model5,11007,Vilhena,RO,2022,1,229,152694,0,0.08564837012933431,-0.08564837012933431,0,1.3098091608052707,TRUE,229
P. falciparum,poisson,model5,11007,Vilhena,RO,2022,2,230,152694,0,0.05593322043555974,-0.05593322043555974,0,0.6549045804026353,TRUE,229
P. falciparum,poisson,model5,11007,Vilhena,RO,2022,3,231,152694,0,0.07321716669593244,-0.07321716669593244,0,1.3098091608052707,TRUE,229
P. falciparum,poisson,model5,11007,Vilhena,RO,2022,4,232,152694,0,0.0861995189019382,-0.0861995189019382,0,1.3098091608052707,TRUE,229
P. falciparum,poisson,model5,11007,Vilhena,RO,2022,5,233,152694,0,0.07577488505330193,-0.07577488505330193,0,1.3098091608052707,TRUE,229
P. falciparum,poisson,model5,11007,Vilhena,RO,2022,6,234,152694,0,0.0742768529603899,-0.0742768529603899,0,1.3098091608052707,TRUE,229
P. falciparum,poisson,model5,11007,Vilhena,RO,2022,7,235,152694,1.3098091608052707,0.10771013019454213,1.2020990306107284,0,1.964713741207906,TRUE,229
P. falciparum,poisson,model5,11007,Vilhena,RO,2022,8,236,152694,0,0.1024423763607247,-0.1024423763607247,0,1.964713741207906,TRUE,229
P. falciparum,poisson,model5,11007,Vilhena,RO,2022,9,237,152694,0,0.10546247656803936,-0.10546247656803936,0,2.6196183216105413,TRUE,229
P. falciparum,poisson,model5,11007,Vilhena,RO,2022,10,238,152694,0,0.12239672299536267,-0.12239672299536267,0,1.964713741207906,TRUE,229
P. falciparum,poisson,model5,11007,Vilhena,RO,2022,11,239,152694,0,0.11872552924100256,-0.11872552924100256,0,1.964713741207906,TRUE,229
P. falciparum,poisson,model5,11007,Vilhena,RO,2022,12,240,152694,0,0.08673543749981624,-0.08673543749981624,0,1.3098091608052707,TRUE,229
P. falciparum,poisson,model5,11008,Colorado do Oeste,RO,2022,1,229,46579,0,0.03480642352853748,-0.03480642352853748,0,2.1468902295025654,TRUE,229
P. falciparum,poisson,model5,11008,Colorado do Oeste,RO,2022,2,230,46579,0,0.0035430314638633734,-0.0035430314638633734,0,2.1468902295025654,TRUE,229
P. falciparum,poisson,model5,11008,Colorado do Oeste,RO,2022,3,231,46579,0,0.034687267275847915,-0.034687267275847915,0,2.1468902295025654,TRUE,229
P. falciparum,poisson,model5,11008,Colorado do Oeste,RO,2022,4,232,46579,0,0.04019314059202443,-0.04019314059202443,0,2.1468902295025654,TRUE,229
P. falciparum,poisson,model5,11008,Colorado do Oeste,RO,2022,5,233,46579,0,0.03496452091673176,-0.03496452091673176,0,2.1468902295025654,TRUE,229
P. falciparum,poisson,model5,11008,Colorado do Oeste,RO,2022,6,234,46579,0,0.039830071525334236,-0.039830071525334236,0,2.1468902295025654,TRUE,229
P. falciparum,poisson,model5,11008,Colorado do Oeste,RO,2022,7,235,46579,0,0.0478843942869937,-0.0478843942869937,0,2.1468902295025654,TRUE,229
P. falciparum,poisson,model5,11008,Colorado do Oeste,RO,2022,8,236,46579,0,0.03164377687770155,-0.03164377687770155,0,2.1468902295025654,TRUE,229
P. falciparum,poisson,model5,11008,Colorado do Oeste,RO,2022,9,237,46579,0,0.0011050210922094296,-0.0011050210922094296,0,2.1468902295025654,TRUE,229
P. falciparum,poisson,model5,11008,Colorado do Oeste,RO,2022,10,238,46579,0,0.035844081279408774,-0.035844081279408774,0,2.1468902295025654,TRUE,229
P. falciparum,poisson,model5,11008,Colorado do Oeste,RO,2022,11,239,46579,0,0.05864068945057146,-0.05864068945057146,0,2.1468902295025654,TRUE,229
P. falciparum,poisson,model5,11008,Colorado do Oeste,RO,2022,12,240,46579,0,0.033079225344629,-0.033079225344629,0,2.1468902295025654,TRUE,229
P. falciparum,poisson,model5,12001,Cruzeiro do Sul,AC,2022,1,229,153948,62.35871852833425,69.79553643047358,-7.436817902139325,23.01101670694001,644.4383817912535,TRUE,229
P. falciparum,poisson,model5,12001,Cruzeiro do Sul,AC,2022,2,230,153948,42.87161898822979,50.442866985906534,-7.571247997676743,16.823862602956847,463.98784004988556,TRUE,229
P. falciparum,poisson,model5,12001,Cruzeiro do Sul,AC,2022,3,231,153948,47.41860888092083,44.37074243073379,3.047866450187037,12.65037545145114,402.0188635123543,TRUE,229
P. falciparum,poisson,model5,12001,Cruzeiro do Sul,AC,2022,4,232,153948,41.572479018889496,48.491930496208425,-6.91945147731893,14.907631148179908,475.71257827318175,TRUE,229
P. falciparum,poisson,model5,12001,Cruzeiro do Sul,AC,2022,5,233,153948,35.07677917218801,52.57160390210323,-17.494824729915216,17.473432587626995,509.3765427287126,TRUE,229
P. falciparum,poisson,model5,12001,Cruzeiro do Sul,AC,2022,6,234,153948,28.581079325486527,51.686964167075864,-23.105884841589337,14.225582664276253,497.8304362512003,TRUE,229
P. falciparum,poisson,model5,12001,Cruzeiro do Sul,AC,2022,7,235,153948,21.435809494114896,49.813417716291205,-28.37760822217631,16.206771117520205,472.12370410787923,TRUE,229
P. falciparum,poisson,model5,12001,Cruzeiro do Sul,AC,2022,8,236,153948,29.880219294826823,43.71660141549031,-13.836382120663487,14.940109647413411,419.62221009691524,TRUE,229
P. falciparum,poisson,model5,12001,Cruzeiro do Sul,AC,2022,9,237,153948,29.880219294826823,42.023729165638734,-12.143509870811911,12.991399693402967,395.62059916335323,TRUE,229
