codUF,siglaUF,codMicroRes,nomeMicroRes,ano,mes,real,bell_preds,nbinomial_preds,poisson_preds,difs_bell,difs_rmsle_bell,difs_nbinomial,difs_rmsle_nbinomial,difs_poisson,difs_rmsle_poisson,new_poi_preds,new_difs_poi,new_difs_rmsle_poi
21,MA,21021,Chapadas das Mangabeiras,2010,10,0,0.00449437029155383,0.00846670841891353,0.01723338937761261,-0.00449437029155383,0.004484300768897832,-0.00846670841891353,0.008431066879563754,-0.01723338937761261,0.017086578818309793,0.01723338937761261,-0.01723338937761261,0.017086578818309793
21,MA,21021,Chapadas das Mangabeiras,2010,11,0,0.00448967034942104,0.00885868226489609,0.0215721297097006,-0.00448967034942104,0.0044796218445880874,-0.00885868226489609,0.008819674342420838,-0.0215721297097006,0.021342744343797015,0.0215721297097006,-0.0215721297097006,0.021342744343797015
21,MA,21021,Chapadas das Mangabeiras,2010,12,0,0.00427779042191799,0.00850988345876139,0.01896655677810786,-0.00427779042191799,0.004268666686834344,-0.00850988345876139,0.008473878521531442,-0.01896655677810786,0.018788934053442008,0.01896655677810786,-0.01896655677810786,0.018788934053442008
21,MA,21021,Chapadas das Mangabeiras,2011,01,0,0.00409244241625534,0.00827879361953189,0.01618621357807882,-0.00409244241625534,0.004084091150752147,-0.00827879361953189,0.008244712379468798,-0.01618621357807882,0.01605661344315107,0.01618621357807882,-0.01618621357807882,0.01605661344315107
21,MA,21021,Chapadas das Mangabeiras,2011,02,0,0.00324498240109234,0.00645055185913137,0.01294912474960862,-0.00324498240109234,0.003239728807844315,-0.00645055185913137,0.0064298360872049615,-0.01294912474960862,0.012866001645646212,0.01294912474960862,-0.01294912474960862,0.012866001645646212
21,MA,21021,Chapadas das Mangabeiras,2011,03,0,0.00268558367326829,0.00532581719642712,0.00960746056574963,-0.00268558367326829,0.002681983936923614,-0.00532581719642712,0.005311685186151773,-0.00960746056574963,0.009561602402854868,0.00960746056574963,-0.00960746056574963,0.009561602402854868
21,MA,21021,Chapadas das Mangabeiras,2011,04,0,0.00246123460033683,0.00495716675410383,0.00862835481133343,-0.00246123460033683,0.0024582107230890367,-0.00495716675410383,0.004944920457604468,-0.00862835481133343,0.008591343304520209,0.00862835481133343,-0.00862835481133343,0.008591343304520209
21,MA,21021,Chapadas das Mangabeiras,2011,05,0,0.00273575485083764,0.00542715297779583,0.00943893788489954,-0.00273575485083764,0.0027320194846820983,-0.00542715297779583,0.005412479050895516,-0.00943893788489954,0.009394669457311104,0.00943893788489954,-0.00943893788489954,0.009394669457311104
21,MA,21021,Chapadas das Mangabeiras,2011,06,0,0.00304792249955082,0.00581861937725344,0.011051906948484,-0.00304792249955082,0.003043287000475248,-0.00581861937725344,0.005801756591991466,-0.011051906948484,0.010991280904824532,0.011051906948484,-0.011051906948484,0.010991280904824532
21,MA,21021,Chapadas das Mangabeiras,2011,07,0,0.00346977864204018,0.00659506191971569,0.01453728842907621,-0.00346977864204018,0.003463772848633957,-0.00659506191971569,0.006573409645442743,-0.01453728842907621,0.014432635082959623,0.01453728842907621,-0.01453728842907621,0.014432635082959623
21,MA,21021,Chapadas das Mangabeiras,2011,08,0,0.00369100332848188,0.00696592820905324,0.01560486447059424,-0.00369100332848188,0.0036842082909011413,-0.00696592820905324,0.006941778217688076,-0.01560486447059424,0.01548436058740208,0.01560486447059424,-0.01560486447059424,0.01548436058740208
21,MA,21021,Chapadas das Mangabeiras,2011,09,0,0.00354249387229785,0.00647409363498015,0.0140961874610004,-0.00354249387229785,0.003536234020182728,-0.00647409363498015,0.006453226705331184,-0.0140961874610004,0.013997760099114756,0.0140961874610004,-0.0140961874610004,0.013997760099114756
21,MA,21021,Chapadas das Mangabeiras,2011,10,0,0.00346941044514412,0.00682039269228915,0.01577580683372181,-0.00346941044514412,0.0034634059248147544,-0.00682039269228915,0.0067972390324657446,-0.01577580683372181,0.01565266224148967,0.01577580683372181,-0.01577580683372181,0.01565266224148967
21,MA,21021,Chapadas das Mangabeiras,2011,11,0,0.00362894372206678,0.00738826919724324,0.01899447923778846,-0.00362894372206678,0.003622374992700619,-0.00738826919724324,0.007361109629137486,-0.01899447923778846,0.018816336402347533,0.01899447923778846,-0.01899447923778846,0.018816336402347533
21,MA,21021,Chapadas das Mangabeiras,2011,12,0,0.00362898740426746,0.00749825286360231,0.01628631009810445,-0.00362898740426746,0.00362241851695335,-0.00749825286360231,0.00747028070677782,-0.01628631009810445,0.01615511073542995,0.01628631009810445,-0.01628631009810445,0.01615511073542995
21,MA,21021,Chapadas das Mangabeiras,2012,01,0,0.00351049627996932,0.00734579634683012,0.01703152825066835,-0.00351049627996932,0.0035043488706741244,-0.00734579634683012,0.007318947389320524,-0.01703152825066835,0.016888117815657085,0.01703152825066835,-0.01703152825066835,0.016888117815657085
21,MA,21021,Chapadas das Mangabeiras,2012,02,0,0.0028483728483065,0.00574023800474284,0.01401304638451767,-0.0028483728483065,0.002844323921112226,-0.00574023800474284,0.005723825615960107,-0.01401304638451767,0.01391577134314257,0.01401304638451767,-0.01401304638451767,0.01391577134314257
21,MA,21021,Chapadas das Mangabeiras,2012,03,0,0.00245877772403216,0.00491821412345449,0.01378034997131364,-0.00245877772403216,0.002455759875883639,-0.00491821412345449,0.0049061592179527784,-0.01378034997131364,0.013686264318764648,0.01378034997131364,-0.01378034997131364,0.013686264318764648
21,MA,21021,Chapadas das Mangabeiras,2012,04,0,0.00219595446124555,0.00438248895859399,0.01209491546504615,-0.00219595446124555,0.002193546877233272,-0.00438248895859399,0.004372913818960686,-0.01209491546504615,0.012022356452491488,0.01209491546504615,-0.01209491546504615,0.012022356452491488
21,MA,21021,Chapadas das Mangabeiras,2012,05,0,0.00228763363276152,0.00443266435006099,0.01216484918896059,-0.00228763363276152,0.00228502098270807,-0.00443266435006099,0.004422869029020509,-0.01216484918896059,0.012091452054907201,0.01216484918896059,-0.01216484918896059,0.012091452054907201
21,MA,21021,Chapadas das Mangabeiras,2012,06,0,0.00245155567863811,0.00461337597021255,0.01340895477618638,-0.00245155567863811,0.0024485555183882952,-0.00461337597021255,0.004602766967656203,-0.01340895477618638,0.013319850389475774,0.01340895477618638,-0.01340895477618638,0.013319850389475774
21,MA,21021,Chapadas das Mangabeiras,2012,07,0,0.00261981288000415,0.00481827548944771,0.01262678617094127,-0.00261981288000415,0.0026163871521139616,-0.00481827548944771,0.004806704752548273,-0.01262678617094127,0.01254773306864511,0.01262678617094127,-0.01262678617094127,0.01254773306864511
21,MA,21021,Chapadas das Mangabeiras,2012,08,0,0.00248058113628761,0.00451564774683638,0.01081308805737721,-0.00248058113628761,0.0024775095733594694,-0.00451564774683638,0.0045054827989447965,-0.01081308805737721,0.010755044664712119,0.01081308805737721,-0.01081308805737721,0.010755044664712119
21,MA,21021,Chapadas das Mangabeiras,2012,09,0,0.00216565458439562,0.00386275249526366,0.00892414616637749,-0.00216565458439562,0.002163312934699591,-0.00386275249526366,0.003855311223216302,-0.00892414616637749,0.008884561307045565,0.00892414616637749,-0.00892414616637749,0.008884561307045565
21,MA,21021,Chapadas das Mangabeiras,2012,10,0,0.00204906270038876,0.00377909411816312,0.01152246369563472,-0.00204906270038876,0.0020469662347849483,-0.00377909411816312,0.0037719712815925408,-0.01152246369563472,0.011456585679245165,0.01152246369563472,-0.01152246369563472,0.011456585679245165
21,MA,21021,Chapadas das Mangabeiras,2012,11,0,0.00212274398355907,0.00425573183536279,0.01442308085361922,-0.00212274398355907,0.0021204941458729896,-0.00425573183536279,0.004246701819122078,-0.01442308085361922,0.014320057649406312,0.01442308085361922,-0.01442308085361922,0.014320057649406312
21,MA,21021,Chapadas das Mangabeiras,2012,12,0,0.00218577840085326,0.00439278078079375,0.01502968482465606,-0.00218577840085326,0.002183393062492716,-0.00439278078079375,0.004383160681668458,-0.01502968482465606,0.014917858198756918,0.01502968482465606,-0.01502968482465606,0.014917858198756918
21,MA,21021,Chapadas das Mangabeiras,2013,01,0,0.00229422944987637,0.00469105421907046,0.01477028421186506,-0.00229422944987637,0.0022916017237957003,-0.00469105421907046,0.004680085514044368,-0.01477028421186506,0.014662265905762408,0.01477028421186506,-0.01477028421186506,0.014662265905762408
21,MA,21021,Chapadas das Mangabeiras,2013,02,0,0.0019098902690802,0.00381836322118133,0.01251830696328482,-0.0019098902690802,0.0019080687475622694,-0.00381836322118133,0.0038110917764702986,-0.01251830696328482,0.012440600786491137,0.01251830696328482,-0.01251830696328482,0.012440600786491137
21,MA,21021,Chapadas das Mangabeiras,2013,03,0,0.00165069207603401,0.00330314709921401,0.01006399111153273,-0.00165069207603401,0.001649331181275328,-0.00330314709921401,0.0032977036924562034,-0.01006399111153273,0.010013686382335227,0.01006399111153273,-0.01006399111153273,0.010013686382335227
21,MA,21021,Chapadas das Mangabeiras,2013,04,0,0.00152929929416493,0.00308848689196893,0.01189371078072983,-0.00152929929416493,0.0015281311068530263,-0.00308848689196893,0.003083727313739894,-0.01189371078072983,0.011823536476558838,0.01189371078072983,-0.01189371078072983,0.011823536476558838
21,MA,21021,Chapadas das Mangabeiras,2013,05,0,0.0015949749788505,0.00318437103667589,0.01221535636566989,-0.0015949749788505,0.0015937043571526226,-0.00318437103667589,0.0031793116649920525,-0.01221535636566989,0.012141350958859431,0.01221535636566989,-0.01221535636566989,0.012141350958859431
21,MA,21021,Chapadas das Mangabeiras,2013,06,0,0.00166372736162,0.00326517806459609,0.0120232346001818,-0.00166372736162,0.0016623449003997505,-0.00326517806459609,0.00325985894613352,-0.0120232346001818,0.01195152969280668,0.0120232346001818,-0.0120232346001818,0.01195152969280668
21,MA,21021,Chapadas das Mangabeiras,2013,07,0,0.00186695556254703,0.00361308883109553,0.01289622401327165,-0.00186695556254703,0.0018652149670836241,-0.00361308883109553,0.003606577305411871,-0.01289622401327165,0.012813775806807013,0.01289622401327165,-0.01289622401327165,0.012813775806807013
21,MA,21021,Chapadas das Mangabeiras,2013,08,0,0.00177971621822623,0.00335865846921653,0.00980102151077281,-0.00177971621822623,0.001778134399831367,-0.00335865846921653,0.0033530307733450697,-0.00980102151077281,0.00975330303928771,0.00980102151077281,-0.00980102151077281,0.00975330303928771
21,MA,21021,Chapadas das Mangabeiras,2013,09,0,0.00159322127349919,0.00297052827978043,0.00923755884150341,-0.00159322127349919,0.001591953442930543,-0.00297052827978043,0.0029661249785819807,-0.00923755884150341,0.009195153542412696,0.00923755884150341,-0.00923755884150341,0.009195153542412696
21,MA,21021,Chapadas das Mangabeiras,2013,10,0,0.00145538359255567,0.00281213492144092,0.00989306131303503,-0.00145538359255567,0.001454325548304051,-0.00281213492144092,0.0028081882673173506,-0.00989306131303503,0.009844445359412908,0.00989306131303503,-0.00989306131303503,0.009844445359412908
21,MA,21021,Chapadas das Mangabeiras,2013,11,0,0.00142097608359354,0.00285302961076921,0.01094413595147742,-0.00142097608359354,0.0014199674524591652,-0.00285302961076921,0.002848967446272103,-0.01094413595147742,0.01088468228166004,0.01094413595147742,-0.01094413595147742,0.01088468228166004
21,MA,21021,Chapadas das Mangabeiras,2013,12,0,0.00134710818386401,0.00272665695662739,0.00935452759403621,-0.00134710818386401,0.001346201647678108,-0.00272665695662739,0.0027229463710134335,-0.00935452759403621,0.00931104496341802,0.00935452759403621,-0.00935452759403621,0.00931104496341802
21,MA,21021,Chapadas das Mangabeiras,2014,01,0,0.00134188069559711,0.00275181665851447,0.01084989929087313,-0.00134188069559711,0.00134098117830322,-0.00275181665851447,0.002748037342788541,-0.01084989929087313,0.01079146145003244,0.01084989929087313,-0.01084989929087313,0.01079146145003244
21,MA,21021,Chapadas das Mangabeiras,2014,02,0,0.0010887023754947,0.00217732993247633,0.00745868779428535,-0.0010887023754947,0.0010881101688489765,-0.00217732993247633,0.0021749629847869234,-0.00745868779428535,0.007431009327301907,0.00745868779428535,-0.00745868779428535,0.007431009327301907
21,MA,21021,Chapadas das Mangabeiras,2014,03,0,9.169987016833688e-4,0.00183461962696346,0.00713807979430728,-9.169987016833688e-4,9.165785152278278e-4,-0.00183461962696346,0.0018329387678862922,-0.00713807979430728,0.007112724290968423,0.00713807979430728,-0.00713807979430728,0.007112724290968423
21,MA,21021,Chapadas das Mangabeiras,2014,04,0,8.214398049954016e-4,0.00166607439482954,0.00797513611245201,-8.214398049954016e-4,8.21102607964286e-4,-0.00166607439482954,0.0016646880325265755,-0.00797513611245201,0.007943502789845298,0.00797513611245201,-0.00797513611245201,0.007943502789845298
21,MA,21021,Chapadas das Mangabeiras,2014,05,0,8.69514769388081e-4,0.00174817411589407,0.01018292598162132,-8.69514769388081e-4,8.691369604120494e-4,-0.00174817411589407,0.0017466478380649669,-0.01018292598162132,0.010131429287145149,0.01018292598162132,-0.01018292598162132,0.010131429287145149
21,MA,21021,Chapadas das Mangabeiras,2014,06,0,9.015352415578588e-4,0.00173785510988333,0.0081744086599848,-9.015352415578588e-4,9.011291027425374e-4,-0.00173785510988333,0.0017363467869367364,-0.0081744086599848,0.00814117914644137,0.0081744086599848,-0.0081744086599848,0.00814117914644137
21,MA,21021,Chapadas das Mangabeiras,2014,07,0,9.705051977724044e-4,0.00184885279092008,0.00960338997309164,-9.705051977724044e-4,9.700345620812773e-4,-0.00184885279092008,0.0018471457662999002,-0.00960338997309164,0.00955757053797362,0.00960338997309164,-0.00960338997309164,0.00955757053797362
21,MA,21021,Chapadas das Mangabeiras,2014,08,0,9.848450366532493e-4,0.00184547797423547,0.00845188858036525,-9.848450366532493e-4,9.84360394951964e-4,-0.00184547797423547,0.0018437771719659627,-0.00845188858036525,0.008416371354845348,0.00845188858036525,-0.00845188858036525,0.008416371354845348
21,MA,21021,Chapadas das Mangabeiras,2014,09,0,9.160557455063144e-4,0.00168710652798883,0.00800298296990176,-9.160557455063144e-4,9.156364225045365e-4,-0.00168710652798883,0.0016856849624342395,-0.00800298296990176,0.00797112894033563,0.00800298296990176,-0.00800298296990176,0.00797112894033563
21,MA,21021,Chapadas das Mangabeiras,2014,10,0,8.233346798400364e-4,0.00156022134568299,0.00689225359031433,-8.233346798400364e-4,8.229959257684665e-4,-0.00156022134568299,0.0015590054648902845,-0.00689225359031433,0.00686861058410039,0.00689225359031433,-0.00689225359031433,0.00686861058410039
21,MA,21021,Chapadas das Mangabeiras,2014,11,0,8.046474324101407e-4,0.00158300753851977,0.00705626118491248,-8.046474324101407e-4,8.043238772185156e-4,-0.00158300753851977,0.0015817559028112654,-0.00705626118491248,0.007031482270002424,0.00705626118491248,-0.00705626118491248,0.007031482270002424
21,MA,21021,Chapadas das Mangabeiras,2014,12,0,7.838529170088853e-4,0.00153719837943994,0.00614165352122595,-7.838529170088853e-4,7.835458647564168e-4,-0.00153719837943994,0.001536018099405897,-0.00614165352122595,0.006122870434148023,0.00614165352122595,-0.00614165352122595,0.006122870434148023
21,MA,21021,Chapadas das Mangabeiras,2015,01,0,7.807091381049308e-4,0.00156898212300288,0.0063084546509393,-7.807091381049308e-4,7.80404543248762e-4,-0.00156898212300288,0.0015677525564956824,-0.0063084546509393,0.006288639641958906,0.0063084546509393,-0.0063084546509393,0.006288639641958906
21,MA,21021,Chapadas das Mangabeiras,2015,02,0,6.486811346148745e-4,0.00127686727352987,0.00531261521648528,-6.486811346148745e-4,6.484708319490453e-4,-0.00127686727352987,0.0012760527717795244,-0.00531261521648528,0.005298553058834113,0.00531261521648528,-0.00531261521648528,0.005298553058834113
21,MA,21021,Chapadas das Mangabeiras,2015,03,0,5.76891893846396e-4,0.00114724799582861,0.00515461848437124,-5.76891893846396e-4,5.767255556875547e-4,-0.00114724799582861,0.0011465904097414088,-0.00515461848437124,0.005141378915638991,0.00515461848437124,-0.00515461848437124,0.005141378915638991
21,MA,21021,Chapadas das Mangabeiras,2015,04,0,5.37942176641503e-4,0.0010874928911847,0.00572755316811105,-5.37942176641503e-4,5.377975376181948e-4,-0.0010874928911847,0.0010869019991455327,-0.00572755316811105,0.005711213098188176,0.00572755316811105,-0.00572755316811105,0.005711213098188176
21,MA,21021,Chapadas das Mangabeiras,2015,05,0,5.680107702980251e-4,0.00112854701771547,0.00533084500893803,-5.680107702980251e-4,5.678495132414639e-4,-0.00112854701771547,0.0011279106872373454,-0.00533084500893803,0.005316686350801403,0.00533084500893803,-0.00533084500893803,0.005316686350801403
21,MA,21021,Chapadas das Mangabeiras,2015,06,0,6.299312835311011e-4,0.00120838280495756,0.00549281950056424,-6.299312835311011e-4,6.297329601025694e-4,-0.00120838280495756,0.0012076532980791878,-0.00549281950056424,0.005477788982360292,0.00549281950056424,-0.00549281950056424,0.005477788982360292
