codUF,siglaUF,codMicroRes,nomeMicroRes,ano,mes,real,bell_preds,nbinomial_preds,poisson_preds,difs_bell,difs_rmsle_bell,difs_nbinomial,difs_rmsle_nbinomial,difs_poisson,difs_rmsle_poisson,new_bell_preds,new_difs_bell,new_difs_rmsle_bell
51,MT,51002,Alta Floresta,2005,02,31.028024955397218,27.535145565178464,29.809448720716112,29.898742894812496,3.4928793902187536,0.11547479412342421,1.2185762346811053,0.03878987980464732,1.1292820605847211,0.03589579932412246,27.535145565178464,3.4928793902187536,0.11547479412342421
51,MT,51002,Alta Floresta,2005,03,18.838443722919735,18.032084877373322,18.437662089494538,18.452275409657247,0.8063588455464128,0.041495424685165094,0.400781633425197,0.020409128480897376,0.3861683132624876,0.0196576065299654,18.032084877373322,0.8063588455464128,0.041495424685165094
51,MT,51002,Alta Floresta,2005,04,19.94658747132678,18.935039155618824,19.479799283744853,19.504712029844296,1.0115483157079552,0.04949679890758274,0.4667881875819262,0.0225367443785629,0.4418754414824839,0.021321029057369323,18.935039155618824,1.0115483157079552,0.04949679890758274
51,MT,51002,Alta Floresta,2005,05,32.13616870380426,29.20446333495799,31.09194305450111,31.16616432161968,2.93170536884627,0.09263568988576232,1.0442256493031472,0.032020392450096136,0.9700043821845803,0.029710293284202827,29.20446333495799,2.93170536884627,0.09263568988576232
51,MT,51002,Alta Floresta,2005,06,24.379162464954955,23.213259009041625,23.859520880538295,23.88815394247135,1.1659034559133303,0.047028085877255155,0.5196415844166609,0.020687648745742138,0.4910085224836038,0.019536516951271565,23.213259009041625,1.1659034559133303,0.047028085877255155
51,MT,51002,Alta Floresta,2005,07,14.405868729291564,15.579513287233436,14.69569859098894,14.6794960602248,-1.1736445579418717,0.07341927071985355,-0.2898298616973758,0.01863817657771394,-0.27362733093323577,0.017605352247247907,15.579513287233436,-1.1736445579418717,0.07341927071985355
51,MT,51002,Alta Floresta,2005,08,14.405868729291564,15.45667292073686,14.65294757445753,14.638579233444757,-1.0508041914452964,0.06598252049294295,-0.2470788451659658,0.015910719525315198,-0.23271050415319294,0.01499236599716669,15.45667292073686,-1.0508041914452964,0.06598252049294295
51,MT,51002,Alta Floresta,2005,09,8.865149987256347,10.69297689180242,9.484013230323628,9.474734000771251,-1.8278269045460735,0.1699800525758839,-0.6188632430672811,0.06084320407580712,-0.6095840135149047,0.05995772842629821,10.69297689180242,-1.8278269045460735,0.1699800525758839
51,MT,51002,Alta Floresta,2005,10,12.189581232477478,12.747597326598214,12.278473660873903,12.280527474540758,-0.5580160941207364,0.04143685159928667,-0.08889242839642542,0.006716984906841361,-0.09094624206328028,0.006871645367186208,12.747597326598214,-0.5580160941207364,0.04143685159928667
51,MT,51002,Alta Floresta,2005,11,9.97329373566339,10.851420218435258,10.20484164582538,10.202618727167572,-0.8781264827718687,0.07698323145862185,-0.23154791016199106,0.020881496098462016,-0.22932499150418195,0.02068308729816959,10.851420218435258,-0.8781264827718687,0.07698323145862185
51,MT,51002,Alta Floresta,2005,12,19.94658747132678,18.08951848995328,19.169489877871897,19.212684194361703,1.857068981373498,0.09283632963983157,0.7770975934548829,0.03780468338893872,0.7339032769650764,0.035665406148154055,18.08951848995328,1.857068981373498,0.09283632963983157
51,MT,51002,Alta Floresta,2006,01,138.45813026140894,122.32158298431594,134.0649247225674,135.0811187020487,16.136547277093,0.12296897538342133,4.393205538841528,0.032008828012191515,3.377011559360227,0.024513245746329737,122.32158298431594,16.136547277093,0.12296897538342133
51,MT,51002,Alta Floresta,2006,02,31.014621178555604,26.51522285959438,29.461221045108164,29.57459335466936,4.499398318961223,0.15145330023093884,1.5534001334474397,0.049738276774859536,1.4400278238862434,0.046023328721420675,26.51522285959438,4.499398318961223,0.15145330023093884
51,MT,51002,Alta Floresta,2006,03,46.52193176783341,39.435275675077,44.31131592524082,44.5303997020903,7.086656092756407,0.16148876164951664,2.2106158425925884,0.047634524939693446,1.9915320657431081,0.04281109772691449,39.435275675077,7.086656092756407,0.16148876164951664
51,MT,51002,Alta Floresta,2006,04,16.614975631369074,15.186260520158674,15.961241729212052,15.992757643339282,1.4287151112103995,0.084586662045115,0.6537339021570219,0.03781858554051487,0.6222179880297922,0.03596219608652307,15.186260520158674,1.4287151112103995,0.084586662045115
51,MT,51002,Alta Floresta,2006,05,29.906956136464338,25.894724515265583,28.473175930676515,28.571702722811764,4.0122316211987545,0.1390511235527918,1.4337802057878228,0.04750071704858172,1.3352534136525733,0.044163361266642553,25.894724515265583,4.0122316211987545,0.1390511235527918
51,MT,51002,Alta Floresta,2006,06,45.41426672574214,39.07484462704252,43.38585877609379,43.588438963491214,6.339422098699615,0.1468580630761207,2.028407949648347,0.044685961836140375,1.825827762250924,0.04013227515125406,39.07484462704252,6.339422098699615,0.1468580630761207
51,MT,51002,Alta Floresta,2006,07,53.167922020381035,46.341474621622474,51.04323823396657,51.27867897028067,6.82644739875856,0.13470213540263654,2.124683786414465,0.040014011021576756,1.8892430501003616,0.03550026851453225,46.341474621622474,6.82644739875856,0.13470213540263654
51,MT,51002,Alta Floresta,2006,08,32.12228622064688,28.706146551076483,30.88493780102853,30.96887599300282,3.416139669570395,0.1088523765576741,1.2373484196183462,0.03807262649883825,1.1534102276440592,0.035443551261650885,28.706146551076483,3.416139669570395,0.1088523765576741
51,MT,51002,Alta Floresta,2006,09,17.722640673460347,16.747216916827185,17.205710092045727,17.23090434499873,0.9754237566331625,0.05350481250779815,0.5169305814146199,0.02799823652023603,0.4917363284616165,0.02661532774248787,16.747216916827185,0.9754237566331625,0.05350481250779815
51,MT,51002,Alta Floresta,2006,10,25.476295968099247,22.463972806796228,24.313361069966575,24.38315009252134,3.0123231613030192,0.1207836681843637,1.1629348981326721,0.044917479058748544,1.0931458755779069,0.04216426922087857,22.463972806796228,3.0123231613030192,0.1207836681843637
51,MT,51002,Alta Floresta,2006,11,18.830305715551617,16.950890670753367,18.002007145966072,18.039458028909387,1.8794150447982503,0.0995716259895656,0.8282985695855452,0.04266674638504364,0.7908476866422305,0.04069779514353966,16.950890670753367,1.8794150447982503,0.0995716259895656
51,MT,51002,Alta Floresta,2006,12,13.29198050509526,12.480122539624968,12.829255128098673,12.849281255362827,0.811857965470292,0.058482380197607764,0.46272537699658756,0.03291229103051663,0.44269924973243313,0.031465239749972174,12.480122539624968,0.811857965470292,0.058482380197607764
51,MT,51002,Alta Floresta,2007,01,22.45193881846672,19.683234569040845,21.422605734542437,21.478331853903136,2.7687042494258733,0.125629722395868,1.029333083924282,0.04488353574608661,0.973606964563583,0.042401353815577636,19.683234569040845,2.7687042494258733,0.125629722395868
51,MT,51002,Alta Floresta,2007,02,7.483979606155573,8.043656523193992,7.607569296723107,7.608249793756531,-0.559676917038419,0.06388394237830042,-0.12358969056753466,0.014462334036712932,-0.12427018760095887,0.014541388890879414,8.043656523193992,-0.559676917038419,0.06388394237830042
51,MT,51002,Alta Floresta,2007,03,9.354974507694466,9.376640425941638,9.248832249877854,9.249938153083962,-0.021665918247171234,0.00209013395281632,0.10614225781661268,0.01030326075604382,0.10503635461050465,0.010195361288374283,9.376640425941638,-0.021665918247171234,0.00209013395281632
51,MT,51002,Alta Floresta,2007,04,5.61298470461668,6.665581931177244,5.978333698677497,5.97545426054605,-1.0525972265605645,0.14770533424973187,-0.36534899406081767,0.05377506739377358,-0.36246955592937,0.05336235678347423,6.665581931177244,-1.0525972265605645,0.14770533424973187
51,MT,51002,Alta Floresta,2007,05,6.548482155386127,7.446163194698925,6.817146545683021,6.81229717787539,-0.8976810393127979,0.11236577442559748,-0.2686643902968937,0.034973092083420365,-0.26381502248926303,0.034352549465395565,7.446163194698925,-0.8976810393127979,0.11236577442559748
51,MT,51002,Alta Floresta,2007,06,13.096964310772254,12.354327776152523,12.68037628671771,12.69712663679441,0.7426365346197308,0.05411896679514161,0.4165880240545441,0.029997058940896437,0.399837673977844,0.02877340079986146,12.354327776152523,0.7426365346197308,0.05411896679514161
51,MT,51002,Alta Floresta,2007,07,2.80649235230834,5.259926050715828,3.903808849614339,3.88784333806112,-2.4534336984074883,0.4974602494092242,-1.0973164973059992,0.2533040967622793,-1.0813509857527803,0.2500430483925269,5.259926050715828,-2.4534336984074883,0.4974602494092242
51,MT,51002,Alta Floresta,2007,08,7.483979606155573,8.50519184947197,7.769198278593346,7.7576397101807535,-1.0212122433163975,0.11365852689583811,-0.28521867243777344,0.03306575295447578,-0.27366010402518093,0.03174679626694932,8.50519184947197,-1.0212122433163975,0.11365852689583811
51,MT,51002,Alta Floresta,2007,09,6.548482155386127,7.486823220496553,6.8142233319178445,6.811789706914685,-0.9383410651104258,0.1171682472969886,-0.26574117653171747,0.03459907319420674,-0.2633075515285581,0.034287589386176265,7.486823220496553,-0.9383410651104258,0.1171682472969886
51,MT,51002,Alta Floresta,2007,10,17.774451564619486,15.416554374261226,16.799195966033555,16.848536550179062,2.35789719035826,0.13420674750443906,0.9752555985859317,0.05334370045423764,0.9259150144404238,0.05057546740426133,15.416554374261226,2.35789719035826,0.13420674750443906
51,MT,51002,Alta Floresta,2007,11,5.61298470461668,6.310758789329731,5.801629829263494,5.8007392208053625,-0.6977740847130516,0.10031197416128013,-0.18864512464681393,0.02812716847396257,-0.18775451618868289,0.02799621945234354,6.310758789329731,-0.6977740847130516,0.10031197416128013
51,MT,51002,Alta Floresta,2007,12,6.548482155386127,6.711392779418715,6.493956760519087,6.500439332972138,-0.16291062403258838,0.02135231307157115,0.05452539486704033,0.007249573553351318,0.04804282241398905,0.006384907471900458,6.711392779418715,-0.16291062403258838,0.02135231307157115
51,MT,51002,Alta Floresta,2008,01,8.545791197835067,8.137248507175453,8.24954005508498,8.249967550177857,0.4085426906596137,0.04374104353927066,0.2962511427500871,0.03152651856839617,0.29582364765721003,0.03148030165256532,8.137248507175453,0.4085426906596137,0.04374104353927066
51,MT,51002,Alta Floresta,2008,02,7.596258842520059,7.232314731982107,7.312000953049794,7.321011738175779,0.36394411053795217,0.04325985975096014,0.28425788947026476,0.033626721843501794,0.2752471043442801,0.032543239713743954,7.232314731982107,0.36394411053795217,0.04325985975096014
51,MT,51002,Alta Floresta,2008,03,1.8990647106300147,3.6143659368822143,2.7664402069680385,2.7586795936562893,-1.7153012262521996,0.46478629532631266,-0.8673754963380238,0.26174214180101596,-0.8596148830262746,0.2596795524287059,3.6143659368822143,-1.7153012262521996,0.46478629532631266
51,MT,51002,Alta Floresta,2008,04,4.747661776575037,5.235490444453361,4.858298988498458,4.861669358977513,-0.4878286678783237,0.0814641113812069,-0.11063721192342069,0.019066161897161482,-0.11400758240247555,0.01964131201225361,5.235490444453361,-0.4878286678783237,0.0814641113812069
51,MT,51002,Alta Floresta,2008,05,0.9495323553150072,3.06954148062159,2.1162277275909114,2.111587063534353,-2.120009125306583,0.7359408087565485,-1.1666953722759041,0.46903368261947265,-1.1620547082193458,0.4675433798178924,3.06954148062159,-2.120009125306583,0.7359408087565485
51,MT,51002,Alta Floresta,2008,06,1.8990647106300147,3.773508978199237,2.820683180014176,2.8165726631880736,-1.8744442675692221,0.49869349789828843,-0.9216184693841611,0.2760410781657574,-0.917507952558059,0.2749646398985566,3.773508978199237,-1.8744442675692221,0.49869349789828843
51,MT,51002,Alta Floresta,2008,07,5.697194131890044,6.461946107937234,5.892170055153345,5.8870565354076305,-0.7647519760471893,0.10812760017564704,-0.19497592326330082,0.028697340247153535,-0.1898624035175862,0.02795513313605813,6.461946107937234,-0.7647519760471893,0.10812760017564704
51,MT,51002,Alta Floresta,2008,08,5.697194131890044,6.614202539244641,5.958500318724736,5.949398130046214,-0.9170084073545963,0.12832660610907665,-0.261306186834692,0.03827532728503957,-0.2522039981561699,0.036966403436968553,6.614202539244641,-0.9170084073545963,0.12832660610907665
51,MT,51002,Alta Floresta,2008,09,7.596258842520059,7.709471152389408,7.475905771357526,7.480413882881189,-0.1132123098693496,0.013083981429430125,0.12035307116253247,0.014099567067805019,0.11584495963886976,0.013567834743597018,7.709471152389408,-0.1132123098693496,0.013083981429430125
51,MT,51002,Alta Floresta,2008,10,1.8990647106300147,3.852170605263539,2.849695621541931,2.8427389169444517,-1.9531058946335242,0.515037980909026,-0.9506309109119162,0.28360591443669714,-0.943674206314437,0.2817972005739495,3.852170605263539,-1.9531058946335242,0.515037980909026
51,MT,51002,Alta Floresta,2008,11,5.697194131890044,6.017703235344854,5.695047766813633,5.697111470126891,-0.32050910345480954,0.046747337655796084,0.002146365076411527,3.2053857913005857e-4,8.266176315352425e-5,1.2342821734900866e-5,6.017703235344854,-0.32050910345480954,0.046747337655796084
51,MT,51002,Alta Floresta,2008,12,1.8990647106300147,3.568402191310433,2.73049581557441,2.7276558711956738,-1.6693374806804184,0.45477534246325346,-0.8314311049443954,0.2521529798513622,-0.8285911605656591,0.2513914119360743,3.568402191310433,-1.6693374806804184,0.45477534246325346
51,MT,51002,Alta Floresta,2009,01,3.7419898030777863,4.756302576839978,4.142515382945471,4.131093918578236,-1.014312773762192,0.19383851755109704,-0.400525579867685,0.08108549657771214,-0.3891041155004493,0.0788620386404979,4.756302576839978,-1.014312773762192,0.19383851755109704
51,MT,51002,Alta Floresta,2009,02,8.41947705692502,7.556941745420068,7.919117387297989,7.93363598666548,0.8625353115049519,0.09603671933520719,0.5003596696270307,0.05458257883650264,0.48584107025954015,0.05295609554128777,7.556941745420068,0.8625353115049519,0.09603671933520719
51,MT,51002,Alta Floresta,2009,03,0.9354974507694468,2.932837870129789,2.056902673101892,2.049005623229128,-1.997340419360342,0.7089968957047628,-1.121405222332445,0.45703783106967655,-1.1135081724596811,0.4544511383475607,2.932837870129789,-1.997340419360342,0.7089968957047628
51,MT,51002,Alta Floresta,2009,04,3.7419898030777863,4.5094968471927865,4.0195954532337606,4.020461690945149,-0.7675070441150003,0.15001646539747937,-0.27760565015597427,0.05689250615229691,-0.2784718878673629,0.0570650624836202,4.5094968471927865,-0.7675070441150003,0.15001646539747937
51,MT,51002,Alta Floresta,2009,05,3.7419898030777863,4.647888512894118,4.079847324646484,4.078000615311049,-0.905898709816332,0.1748249234788497,-0.33785752156869764,0.06882436963649896,-0.33601081223326235,0.06846076715560012,4.647888512894118,-0.905898709816332,0.1748249234788497
51,MT,51002,Alta Floresta,2009,06,1.8709949015388936,3.710706487178821,2.7815212762002797,2.776747135367432,-1.8397115856399273,0.4951792687689127,-0.9105263746613861,0.2754677574010085,-0.9057522338285382,0.2742044676611355,3.710706487178821,-1.8397115856399273,0.4951792687689127
51,MT,51002,Alta Floresta,2009,07,2.80649235230834,4.541950801820354,3.579813217799521,3.5698651260054355,-1.7354584495120142,0.3756384464200371,-0.7733208654911814,0.18495009250631989,-0.7633727736970957,0.1827755689131867,4.541950801820354,-1.7354584495120142,0.3756384464200371
51,MT,51002,Alta Floresta,2009,08,4.677487253847233,5.880674811286001,5.102006868462764,5.091646333020781,-1.2031875574387678,0.19220798020523455,-0.424519614615531,0.07210896193634753,-0.41415907917354744,0.07040962905160919,5.880674811286001,-1.2031875574387678,0.19220798020523455
51,MT,51002,Alta Floresta,2009,09,3.7419898030777863,5.14761798045528,4.293840524815889,4.288388909317684,-1.4056281773774937,0.25960784924058333,-0.5518507217381026,0.11008714229262417,-0.5463991062398974,0.10905680818119357,5.14761798045528,-1.4056281773774937,0.25960784924058333
