codUF,siglaUF,codMicroRes,nomeMicroRes,ano,mes,real,preds
21,MA,21016,Coelho Neto,2014,2,0,5.068370733148766e-5
21,MA,21016,Coelho Neto,2014,3,0,4.806899130743381e-5
21,MA,21016,Coelho Neto,2014,4,0,4.423744049945526e-5
21,MA,21016,Coelho Neto,2014,5,0,4.9897767807417276e-5
21,MA,21016,Coelho Neto,2014,6,0,5.558740150889423e-5
21,MA,21016,Coelho Neto,2014,7,0,6.538616978843502e-5
21,MA,21016,Coelho Neto,2014,8,0,6.584185229281264e-5
21,MA,21016,Coelho Neto,2014,9,0,5.940186031904467e-5
21,MA,21016,Coelho Neto,2014,10,0,5.4926764898670114e-5
21,MA,21016,Coelho Neto,2014,11,0,5.048727247645319e-5
21,MA,21016,Coelho Neto,2014,12,0,4.241080901406563e-5
21,MA,21016,Coelho Neto,2015,1,0,4.349965274960394e-5
21,MA,21016,Coelho Neto,2015,2,0,3.8748760223197764e-5
21,MA,21016,Coelho Neto,2015,3,0,3.76480425759888e-5
21,MA,21016,Coelho Neto,2015,4,0,3.566646484275805e-5
21,MA,21016,Coelho Neto,2015,5,0,4.0281620310358346e-5
21,MA,21016,Coelho Neto,2015,6,0,4.493522930803998e-5
21,MA,21016,Coelho Neto,2015,7,0,5.471948050248785e-5
21,MA,21016,Coelho Neto,2015,8,0,5.908306720460618e-5
21,MA,21016,Coelho Neto,2015,9,0,5.454095361755016e-5
21,MA,21016,Coelho Neto,2015,10,0,4.8969633244228225e-5
21,MA,21016,Coelho Neto,2015,11,0,4.6105727012040135e-5
21,MA,21016,Coelho Neto,2015,12,0,4.2865365746104075e-5
21,MA,21016,Coelho Neto,2016,1,0,4.415886949510247e-5
21,MA,21016,Coelho Neto,2016,2,0,3.9885054412849784e-5
21,MA,21016,Coelho Neto,2016,3,0,3.949724656134803e-5
21,MA,21016,Coelho Neto,2016,4,0,3.826984871288276e-5
21,MA,21016,Coelho Neto,2016,5,0,4.2083935731968564e-5
21,MA,21016,Coelho Neto,2016,6,0,4.653906984799094e-5
21,MA,21016,Coelho Neto,2016,7,0,5.317296889168642e-5
21,MA,21016,Coelho Neto,2016,8,0,5.356161435594801e-5
21,MA,21016,Coelho Neto,2016,9,0,4.7028338049893374e-5
21,MA,21016,Coelho Neto,2016,10,0,4.288799502084344e-5
21,MA,21016,Coelho Neto,2016,11,0,3.8942879679506885e-5
21,MA,21016,Coelho Neto,2016,12,0,3.5113522453167426e-5
21,MA,21016,Coelho Neto,2017,1,0,3.664148744350509e-5
21,MA,21016,Coelho Neto,2017,2,0,3.338575235816879e-5
21,MA,21016,Coelho Neto,2017,3,0,3.33510152819803e-5
21,MA,21016,Coelho Neto,2017,4,0,3.259682324004775e-5
21,MA,21016,Coelho Neto,2017,5,0,3.584563819278195e-5
21,MA,21016,Coelho Neto,2017,6,0,3.963937895299695e-5
21,MA,21016,Coelho Neto,2017,7,0,4.528803740623436e-5
21,MA,21016,Coelho Neto,2017,8,0,4.563493535979837e-5
21,MA,21016,Coelho Neto,2017,9,0,4.005896333329539e-5
21,MA,21016,Coelho Neto,2017,10,0,3.6522682899339704e-5
21,MA,21016,Coelho Neto,2017,11,0,3.2707755365452286e-5
21,MA,21016,Coelho Neto,2017,12,0,2.9084987977939644e-5
21,MA,21016,Coelho Neto,2018,1,0,2.992875866783449e-5
21,MA,21016,Coelho Neto,2018,2,0,2.689493089424806e-5
21,MA,21016,Coelho Neto,2018,3,0,2.650072211741447e-5
21,MA,21016,Coelho Neto,2018,4,0,2.5548938959728956e-5
21,MA,21016,Coelho Neto,2018,5,0,2.7911775604708206e-5
21,MA,21016,Coelho Neto,2018,6,0,3.066491560166009e-5
21,MA,21016,Coelho Neto,2018,7,0,3.480926954077485e-5
21,MA,21016,Coelho Neto,2018,8,0,3.485122108948047e-5
21,MA,21016,Coelho Neto,2018,9,0,3.039743350364693e-5
21,MA,21016,Coelho Neto,2018,10,0,2.7539036919919275e-5
21,MA,21016,Coelho Neto,2018,11,0,2.501752689273918e-5
21,MA,21016,Coelho Neto,2018,12,0,2.2567176319295365e-5
21,MA,21017,Caxias,2003,1,0,0.0017286624193403337
21,MA,21017,Caxias,2003,2,0,0.001570636009375178
21,MA,21017,Caxias,2003,3,0,0.0015805301945366439
21,MA,21017,Caxias,2003,4,0.0026666382225256262,0.002442664394588228
21,MA,21017,Caxias,2003,5,0.0053332764450512524,0.003665381405832595
21,MA,21017,Caxias,2003,6,0.0053332764450512524,0.004094265555784649
21,MA,21017,Caxias,2003,7,0.0053332764450512524,0.00453696051918798
21,MA,21017,Caxias,2003,8,0.00799991466757688,0.005847596643487677
21,MA,21017,Caxias,2003,9,0,0.00235260927835325
21,MA,21017,Caxias,2003,10,0,0.002205766561465911
21,MA,21017,Caxias,2003,11,0.0053332764450512524,0.003997675892755334
21,MA,21017,Caxias,2003,12,0,0.0018554311500626846
21,MA,21017,Caxias,2004,1,0.0026168693868151654,0.0028392990351699204
21,MA,21017,Caxias,2004,2,0,0.0018623325315073795
21,MA,21017,Caxias,2004,3,0.005233738773630331,0.0038986617573109165
21,MA,21017,Caxias,2004,4,0.005233738773630331,0.003842983251727222
21,MA,21017,Caxias,2004,5,0.005233738773630331,0.003997599168323427
21,MA,21017,Caxias,2004,6,0.005233738773630331,0.004273106038918888
21,MA,21017,Caxias,2004,7,0.005233738773630331,0.0046294313503949195
21,MA,21017,Caxias,2004,8,0.007850608160445496,0.0057289480295159645
21,MA,21017,Caxias,2004,9,0.0026168693868151654,0.0032029156729901044
21,MA,21017,Caxias,2004,10,0.005233738773630331,0.0040290329160945154
21,MA,21017,Caxias,2004,11,0.0026168693868151654,0.002863037349456186
21,MA,21017,Caxias,2004,12,0.005233738773630331,0.0037303837170682736
21,MA,21017,Caxias,2005,1,0.0025925071358758917,0.0030413174129228053
21,MA,21017,Caxias,2005,2,0.012962535679379458,0.007578034142797958
21,MA,21017,Caxias,2005,3,0.057035156989269614,0.03568532244618791
21,MA,21017,Caxias,2005,4,0.025925071358758916,0.015145339713587025
21,MA,21017,Caxias,2005,5,0.04148011417401427,0.02579348349965835
21,MA,21017,Caxias,2005,6,0.01555504281525535,0.010199099646776339
21,MA,21017,Caxias,2005,7,0.007777521407627675,0.006360187872240881
21,MA,21017,Caxias,2005,8,0.005185014271751783,0.004853134516901604
21,MA,21017,Caxias,2005,9,0.007777521407627675,0.005277218658817126
21,MA,21017,Caxias,2005,10,0.005185014271751783,0.003834665061684931
21,MA,21017,Caxias,2005,11,0.0025925071358758917,0.0027487441483452207
21,MA,21017,Caxias,2005,12,0.007777521407627675,0.004649181275165302
21,MA,21017,Caxias,2006,1,0.007701628637735927,0.004752699401760468
21,MA,21017,Caxias,2006,2,0.012836047729559878,0.006646292354416209
21,MA,21017,Caxias,2006,3,0.005134419091823951,0.003535856415723774
21,MA,21017,Caxias,2006,4,0.007701628637735927,0.00444329829759406
21,MA,21017,Caxias,2006,5,0.005134419091823951,0.003692619943759884
21,MA,21017,Caxias,2006,6,0.007701628637735927,0.004878416786182413
21,MA,21017,Caxias,2006,7,0.0025672095459119753,0.0031521366535535622
21,MA,21017,Caxias,2006,8,0,0.002263968247889909
21,MA,21017,Caxias,2006,9,0,0.0019878549899190593
21,MA,21017,Caxias,2006,10,0,0.001816817970486763
21,MA,21017,Caxias,2006,11,0.005134419091823951,0.003454019993984206
21,MA,21017,Caxias,2006,12,0,0.0015322845101937482
21,MA,21017,Caxias,2007,1,0.004926059841774958,0.0031395589204039963
21,MA,21017,Caxias,2007,2,0.002463029920887479,0.0021476767967635547
21,MA,21017,Caxias,2007,3,0.004926059841774958,0.0030276159043292057
21,MA,21017,Caxias,2007,4,0,0.0014115323645102259
21,MA,21017,Caxias,2007,5,0,0.0015312611239454983
21,MA,21017,Caxias,2007,6,0.004926059841774958,0.003271888339243354
21,MA,21017,Caxias,2007,7,0.002463029920887479,0.002577318149790056
21,MA,21017,Caxias,2007,8,0.002463029920887479,0.002566859776460743
21,MA,21017,Caxias,2007,9,0.002463029920887479,0.002246324453888309
21,MA,21017,Caxias,2007,10,0,0.0013635371697039388
21,MA,21017,Caxias,2007,11,0,0.0012131246560171385
21,MA,21017,Caxias,2007,12,0.002463029920887479,0.0017361932800592252
21,MA,21017,Caxias,2008,1,0.004982623101932012,0.0026161621738712403
21,MA,21017,Caxias,2008,2,0.002491311550966006,0.001706813967055145
21,MA,21017,Caxias,2008,3,0,0.0010394577291785356
21,MA,21017,Caxias,2008,4,0,9.712301447425985e-4
21,MA,21017,Caxias,2008,5,0.002491311550966006,0.0016427529607196305
21,MA,21017,Caxias,2008,6,0,0.0011371082984960002
21,MA,21017,Caxias,2008,7,0.002491311550966006,0.002036150414182568
21,MA,21017,Caxias,2008,8,0,0.0014590242746925141
21,MA,21017,Caxias,2008,9,0.002491311550966006,0.002048140087189292
21,MA,21017,Caxias,2008,10,0,0.0012094262408461765
21,MA,21017,Caxias,2008,11,0,0.0010779277577472688
21,MA,21017,Caxias,2008,12,0,0.0010219730602985865
21,MA,21017,Caxias,2009,1,0.009852119683549916,0.004175423781202879
21,MA,21017,Caxias,2009,2,0.002463029920887479,0.001580828323971718
21,MA,21017,Caxias,2009,3,0.002463029920887479,0.00157265353708951
21,MA,21017,Caxias,2009,4,0.009852119683549916,0.0038261053306863947
21,MA,21017,Caxias,2009,5,0.01970423936709983,0.008194086672560847
21,MA,21017,Caxias,2009,6,0.004926059841774958,0.0025265928073869817
21,MA,21017,Caxias,2009,7,0,0.0013123462395977104
21,MA,21017,Caxias,2009,8,0.009852119683549916,0.004875130107211149
21,MA,21017,Caxias,2009,9,0.002463029920887479,0.002029629252450513
21,MA,21017,Caxias,2009,10,0.004926059841774958,0.002677436519588849
21,MA,21017,Caxias,2009,11,0.002463029920887479,0.001756985764252037
21,MA,21017,Caxias,2009,12,0.004926059841774958,0.002294306162048601
21,MA,21017,Caxias,2010,1,0.05109439324191492,0.026645511828640153
21,MA,21017,Caxias,2010,2,0.012165331724265458,0.005003044064682721
21,MA,21017,Caxias,2010,3,0.05352745958676801,0.02851877901129547
21,MA,21017,Caxias,2010,4,0.019464530758824733,0.008336972703969325
21,MA,21017,Caxias,2010,5,0.01703146441397164,0.0075320838661141155
21,MA,21017,Caxias,2010,6,0.03162986248309019,0.015607879839483854
21,MA,21017,Caxias,2010,7,0.0024330663448530916,0.0021059020070197687
21,MA,21017,Caxias,2010,8,0,0.0013106152993752074
21,MA,21017,Caxias,2010,9,0,0.0011288611862797524
21,MA,21017,Caxias,2010,10,0.004866132689706183,0.002416726969208342
21,MA,21017,Caxias,2010,11,0.0024330663448530916,0.001643128566001054
21,MA,21017,Caxias,2010,12,0.004866132689706183,0.0022006803205001048
21,MA,21017,Caxias,2011,1,0.0071359420751795286,0.0029446919796667186
21,MA,21017,Caxias,2011,2,0.009514589433572704,0.0034460572092865935
21,MA,21017,Caxias,2011,3,0.004757294716786352,0.001833198015680428
21,MA,21017,Caxias,2011,4,0,7.255365718205717e-4
21,MA,21017,Caxias,2011,5,0.002378647358393176,0.0013184250364035937
21,MA,21017,Caxias,2011,6,0.004757294716786352,0.0020896794665685742
21,MA,21017,Caxias,2011,7,0.002378647358393176,0.0015912404683856385
21,MA,21017,Caxias,2011,8,0,0.0010567484802587518
21,MA,21017,Caxias,2011,9,0,9.713583158439552e-4
21,MA,21017,Caxias,2011,10,0.002378647358393176,0.0014386824068892117
21,MA,21017,Caxias,2011,11,0.002378647358393176,0.0013962587951887537
21,MA,21017,Caxias,2011,12,0,7.877723381379848e-4
21,MA,21017,Caxias,2012,1,0.0023571229899633705,0.0013364448744587227
21,MA,21017,Caxias,2012,2,0,7.392669177527378e-4
21,MA,21017,Caxias,2012,3,0.004714245979926741,0.0017386078497579178
21,MA,21017,Caxias,2012,4,0,6.627168931877113e-4
21,MA,21017,Caxias,2012,5,0.0023571229899633705,0.001209264323469192
21,MA,21017,Caxias,2012,6,0.0023571229899633705,0.0012768159252966801
21,MA,21017,Caxias,2012,7,0,8.489779607886303e-4
21,MA,21017,Caxias,2012,8,0,7.833008535982125e-4
21,MA,21017,Caxias,2012,9,0,6.303634004444583e-4
21,MA,21017,Caxias,2012,10,0,5.838021206798856e-4
21,MA,21017,Caxias,2012,11,0.0023571229899633705,9.362164481745781e-4
21,MA,21017,Caxias,2012,12,0.0023571229899633705,8.629679228909127e-4
21,MA,21017,Caxias,2013,1,0.002947222611091872,9.741092869756589e-4
21,MA,21017,Caxias,2013,2,0.002947222611091872,8.704045535891074e-4
21,MA,21017,Caxias,2013,3,0,4.4862084414558205e-4
21,MA,21017,Caxias,2013,4,0,4.229081561253592e-4
21,MA,21017,Caxias,2013,5,0,4.595289879656896e-4
21,MA,21017,Caxias,2013,6,0,4.7592792624055334e-4
21,MA,21017,Caxias,2013,7,0,5.312673791096344e-4
21,MA,21017,Caxias,2013,8,0,5.201936875471087e-4
21,MA,21017,Caxias,2013,9,0,4.7235487450494716e-4
21,MA,21017,Caxias,2013,10,0,4.2835924067458796e-4
21,MA,21017,Caxias,2013,11,0.002947222611091872,7.247309236573035e-4
21,MA,21017,Caxias,2013,12,0,3.3981056159976654e-4
21,MA,21017,Caxias,2014,1,0.016173827050956796,0.004206889821503463
21,MA,21017,Caxias,2014,2,0.025416013937217825,0.007485615207817065
21,MA,21017,Caxias,2014,3,0.00693164016469577,0.0013861930321233452
21,MA,21017,Caxias,2014,4,0.004621093443130514,8.824748447332981e-4
21,MA,21017,Caxias,2014,5,0.002310546721565257,5.880915236053238e-4
21,MA,21017,Caxias,2014,6,0.002310546721565257,6.407169245233669e-4
21,MA,21017,Caxias,2014,7,0,4.067696816676538e-4
21,MA,21017,Caxias,2014,8,0.002310546721565257,7.321035937628472e-4
21,MA,21017,Caxias,2014,9,0,3.730057499969544e-4
21,MA,21017,Caxias,2014,10,0,3.4765322716487547e-4
21,MA,21017,Caxias,2014,11,0,3.2126950423319963e-4
21,MA,21017,Caxias,2014,12,0,2.731316404422624e-4
21,MA,21017,Caxias,2015,1,0,2.7952621452003655e-4
21,MA,21017,Caxias,2015,2,0,2.509098371754758e-4
21,MA,21017,Caxias,2015,3,0,2.443458703491252e-4
21,MA,21017,Caxias,2015,4,0,2.3255731478546605e-4
21,MA,21017,Caxias,2015,5,0,2.6035721693535354e-4
21,MA,21017,Caxias,2015,6,0,2.8816518796095805e-4
21,MA,21017,Caxias,2015,7,0,3.4563826087586464e-4
21,MA,21017,Caxias,2015,8,0,3.7084481897345654e-4
21,MA,21017,Caxias,2015,9,0,3.448445002675418e-4
21,MA,21017,Caxias,2015,10,0,3.126753671941916e-4
21,MA,21017,Caxias,2015,11,0,2.9533943704427657e-4
21,MA,21017,Caxias,2015,12,0,2.759933725962014e-4
21,MA,21017,Caxias,2016,1,0,3.025950912016035e-4
21,MA,21017,Caxias,2016,2,0,2.7329156354440287e-4
21,MA,21017,Caxias,2016,3,0,2.706161183360393e-4
21,MA,21017,Caxias,2016,4,0,2.621847541840951e-4
21,MA,21017,Caxias,2016,5,0,2.883063855216481e-4
21,MA,21017,Caxias,2016,6,0,3.188173927219702e-4
21,MA,21017,Caxias,2016,7,0,3.642469447206675e-4
21,MA,21017,Caxias,2016,8,0,3.670665641736662e-4
21,MA,21017,Caxias,2016,9,0,3.2224836021890865e-4
21,MA,21017,Caxias,2016,10,0,2.938532433334074e-4
21,MA,21017,Caxias,2016,11,0,2.668026002162615e-4
21,MA,21017,Caxias,2016,12,0,2.4054057802751978e-4
21,MA,21017,Caxias,2017,1,0.0022734248007911517,2.509652985204924e-4
21,MA,21017,Caxias,2017,2,0,2.2855481290322093e-4
21,MA,21017,Caxias,2017,3,0,2.283359701668957e-4
21,MA,21017,Caxias,2017,4,0,2.2318721388632853e-4
21,MA,21017,Caxias,2017,5,0,2.4545933587159606e-4
21,MA,21017,Caxias,2017,6,0,2.714675241434934e-4
21,MA,21017,Caxias,2017,7,0,3.1018050478599085e-4
21,MA,21017,Caxias,2017,8,0,3.1260422105536863e-4
21,MA,21017,Caxias,2017,9,0,2.744481259726862e-4
21,MA,21017,Caxias,2017,10,0,2.502728049519283e-4
21,MA,21017,Caxias,2017,11,0,0.00022418190710081626
21,MA,21017,Caxias,2017,12,0.0022734248007911517,1.9939405152533265e-4
21,MA,21017,Caxias,2018,1,0,2.052355226969256e-4
21,MA,21017,Caxias,2018,2,0,1.8446008407190873e-4
21,MA,21017,Caxias,2018,3,0,1.8176370633307595e-4
21,MA,21017,Caxias,2018,4,0,1.7522379880472374e-4
21,MA,21017,Caxias,2018,5,0.002257886798587466,1.9140812921031875e-4
21,MA,21017,Caxias,2018,6,0,2.102471559190994e-4
21,MA,21017,Caxias,2018,7,0,2.3860259488867072e-4
21,MA,21017,Caxias,2018,8,0,2.388482452870989e-4
21,MA,21017,Caxias,2018,9,0,2.0828893528684628e-4
21,MA,21017,Caxias,2018,10,0,1.8868352900944062e-4
21,MA,21017,Caxias,2018,11,0.002257886798587466,1.7139473897869785e-4
21,MA,21017,Caxias,2018,12,0,1.5459355983047168e-4
21,MA,21018,Chapadas do Alto Itapecuru,2003,1,0,8.82338418385439e-4
21,MA,21018,Chapadas do Alto Itapecuru,2003,2,0,7.892409108349579e-4
21,MA,21018,Chapadas do Alto Itapecuru,2003,3,0,7.950776692847411e-4
21,MA,21018,Chapadas do Alto Itapecuru,2003,4,0.0050935688599574175,0.0015005757264335378
21,MA,21018,Chapadas do Alto Itapecuru,2003,5,0,9.483638030706149e-4
21,MA,21018,Chapadas do Alto Itapecuru,2003,6,0.0050935688599574175,0.001958734119026338
21,MA,21018,Chapadas do Alto Itapecuru,2003,7,0.0050935688599574175,0.002251271087361825
21,MA,21018,Chapadas do Alto Itapecuru,2003,8,0.0050935688599574175,0.002327418747896422
21,MA,21018,Chapadas do Alto Itapecuru,2003,9,0,0.0012706161164789506
21,MA,21018,Chapadas do Alto Itapecuru,2003,10,0,0.0011767524304306244
21,MA,21018,Chapadas do Alto Itapecuru,2003,11,0.010187137719914835,0.002937902223149469
21,MA,21018,Chapadas do Alto Itapecuru,2003,12,0,9.588318681030473e-4
21,MA,21018,Chapadas do Alto Itapecuru,2004,1,0,0.001025717595132755
21,MA,21018,Chapadas do Alto Itapecuru,2004,2,0.005032054185159466,0.0017120742889446946
21,MA,21018,Chapadas do Alto Itapecuru,2004,3,0,0.0010570365970874948
21,MA,21018,Chapadas do Alto Itapecuru,2004,4,0,0.001033414230006522
21,MA,21018,Chapadas do Alto Itapecuru,2004,5,0.005032054185159466,0.001912071541487072
21,MA,21018,Chapadas do Alto Itapecuru,2004,6,0,0.0012219560061514124
21,MA,21018,Chapadas do Alto Itapecuru,2004,7,0,0.0013878838111583739
21,MA,21018,Chapadas do Alto Itapecuru,2004,8,0.005032054185159466,0.0022820616910913085
21,MA,21018,Chapadas do Alto Itapecuru,2004,9,0.005032054185159466,0.002078895446880739
21,MA,21018,Chapadas do Alto Itapecuru,2004,10,0,0.0011134262152423407
21,MA,21018,Chapadas do Alto Itapecuru,2004,11,0,0.0010377400954459039
21,MA,21018,Chapadas do Alto Itapecuru,2004,12,0.010064108370318932,0.0027242333516290765
21,MA,21018,Chapadas do Alto Itapecuru,2005,1,0.0049289977868799935,0.0019527469792353141
21,MA,21018,Chapadas do Alto Itapecuru,2005,2,0,0.0011290611769794404
21,MA,21018,Chapadas do Alto Itapecuru,2005,3,0,0.0012413719615654132
21,MA,21018,Chapadas do Alto Itapecuru,2005,4,0.009857995573759987,0.003243710518147867
21,MA,21018,Chapadas do Alto Itapecuru,2005,5,0,0.001417055359438224
21,MA,21018,Chapadas do Alto Itapecuru,2005,6,0,0.001548307463537373
21,MA,21018,Chapadas do Alto Itapecuru,2005,7,0,0.001638051680094025
21,MA,21018,Chapadas do Alto Itapecuru,2005,8,0.009857995573759987,0.003702175675874097
21,MA,21018,Chapadas do Alto Itapecuru,2005,9,0,0.0011763841511549648
21,MA,21018,Chapadas do Alto Itapecuru,2005,10,0,0.001034196280736946
21,MA,21018,Chapadas do Alto Itapecuru,2005,11,0.0049289977868799935,0.0017320277215170851
21,MA,21018,Chapadas do Alto Itapecuru,2005,12,0.009857995573759987,0.0026175238395809404
21,MA,21018,Chapadas do Alto Itapecuru,2006,1,0,9.855528363679554e-4
21,MA,21018,Chapadas do Alto Itapecuru,2006,2,0,8.65577303435084e-4
21,MA,21018,Chapadas do Alto Itapecuru,2006,3,0.009769393467206589,0.00255856254019865
21,MA,21018,Chapadas do Alto Itapecuru,2006,4,0,8.75805750971258e-4
21,MA,21018,Chapadas do Alto Itapecuru,2006,5,0.0048846967336032944,0.0017249272265997609
21,MA,21018,Chapadas do Alto Itapecuru,2006,6,0,0.0010319403657786076
21,MA,21018,Chapadas do Alto Itapecuru,2006,7,0.0048846967336032944,0.0020419100796035547
21,MA,21018,Chapadas do Alto Itapecuru,2006,8,0,0.0012220398808992874
21,MA,21018,Chapadas do Alto Itapecuru,2006,9,0,0.001046764872608594
21,MA,21018,Chapadas do Alto Itapecuru,2006,10,0,9.413043586988782e-4
21,MA,21018,Chapadas do Alto Itapecuru,2006,11,0,8.825431036345333e-4
21,MA,21018,Chapadas do Alto Itapecuru,2006,12,0,7.713304544615044e-4
21,MA,21018,Chapadas do Alto Itapecuru,2007,1,0,7.782703130726146e-4
21,MA,21018,Chapadas do Alto Itapecuru,2007,2,0,7.150710211338825e-4
21,MA,21018,Chapadas do Alto Itapecuru,2007,3,0,7.354907050329204e-4
21,MA,21018,Chapadas do Alto Itapecuru,2007,4,0,7.060274618032348e-4
21,MA,21018,Chapadas do Alto Itapecuru,2007,5,0,7.761447861572463e-4
21,MA,21018,Chapadas do Alto Itapecuru,2007,6,0,8.301929112694944e-4
21,MA,21018,Chapadas do Alto Itapecuru,2007,7,0.004699358537559623,0.0016212471164006002
21,MA,21018,Chapadas do Alto Itapecuru,2007,8,0.004699358537559623,0.0016135086540465303
21,MA,21018,Chapadas do Alto Itapecuru,2007,9,0.009398717075119247,0.0022057840177364604
21,MA,21018,Chapadas do Alto Itapecuru,2007,10,0,6.782419580597974e-4
21,MA,21018,Chapadas do Alto Itapecuru,2007,11,0,5.929199615973091e-4
21,MA,21018,Chapadas do Alto Itapecuru,2007,12,0,5.367537655240052e-4
21,MA,21018,Chapadas do Alto Itapecuru,2008,1,0,5.826976720326578e-4
21,MA,21018,Chapadas do Alto Itapecuru,2008,2,0,5.22535290547874e-4
21,MA,21018,Chapadas do Alto Itapecuru,2008,3,0.00473258526935509,9.516252190185878e-4
21,MA,21018,Chapadas do Alto Itapecuru,2008,4,0,4.5930383024555085e-4
21,MA,21018,Chapadas do Alto Itapecuru,2008,5,0,4.965033110328891e-4
21,MA,21018,Chapadas do Alto Itapecuru,2008,6,0,5.495594182274706e-4
21,MA,21018,Chapadas do Alto Itapecuru,2008,7,0,6.623262632937087e-4
21,MA,21018,Chapadas do Alto Itapecuru,2008,8,0,7.321306789346945e-4
21,MA,21018,Chapadas do Alto Itapecuru,2008,9,0,6.675293578366372e-4
21,MA,21018,Chapadas do Alto Itapecuru,2008,10,0,5.89492124300637e-4
21,MA,21018,Chapadas do Alto Itapecuru,2008,11,0,5.170770193207364e-4
21,MA,21018,Chapadas do Alto Itapecuru,2008,12,0.00473258526935509,9.357204951704437e-4
21,MA,21018,Chapadas do Alto Itapecuru,2009,1,0,5.308078941654345e-4
21,MA,21018,Chapadas do Alto Itapecuru,2009,2,0,4.7369252648289694e-4
21,MA,21018,Chapadas do Alto Itapecuru,2009,3,0,4.7041327158322535e-4
21,MA,21018,Chapadas do Alto Itapecuru,2009,4,0,4.493975131317065e-4
21,MA,21018,Chapadas do Alto Itapecuru,2009,5,0,4.915151798943703e-4
21,MA,21018,Chapadas do Alto Itapecuru,2009,6,0,5.55832293120886e-4
21,MA,21018,Chapadas do Alto Itapecuru,2009,7,0,6.490620696126856e-4
21,MA,21018,Chapadas do Alto Itapecuru,2009,8,0,7.142166683901703e-4
21,MA,21018,Chapadas do Alto Itapecuru,2009,9,0,6.622267913645176e-4
21,MA,21018,Chapadas do Alto Itapecuru,2009,10,0,6.076943217621796e-4
21,MA,21018,Chapadas do Alto Itapecuru,2009,11,0,5.453562154879817e-4
21,MA,21018,Chapadas do Alto Itapecuru,2009,12,0,4.79391071367605e-4
21,MA,21018,Chapadas do Alto Itapecuru,2010,1,0,5.231442315075353e-4
21,MA,21018,Chapadas do Alto Itapecuru,2010,2,0,5.076656923446848e-4
21,MA,21018,Chapadas do Alto Itapecuru,2010,3,0,5.470313858267773e-4
21,MA,21018,Chapadas do Alto Itapecuru,2010,4,0.004860054724216195,0.0010041192673520907
21,MA,21018,Chapadas do Alto Itapecuru,2010,5,0.004860054724216195,0.0011059748071358844
21,MA,21018,Chapadas do Alto Itapecuru,2010,6,0,6.414515928313608e-4
